algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJackknife,dataset_1045_kc1-top5,3,2,0.058394160583941604,1,23,5,0,0.9464285714285715,0.25
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,3,2,0.058394160583941604,1,22,6,0,0.9107142857142858,0.16666666666666666
KNNOptK,dataset_1045_kc1-top5,4,2,0.058394160583941604,0,28,0,1,1.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,4,2,0.058394160583941604,1,25,3,0,0.8928571428571428,0.25
KNNWeighted,dataset_1045_kc1-top5,4,2,0.058394160583941604,1,28,0,0,1.0,1.0
KNNFairRank,dataset_1045_kc1-top5,4,2,0.058394160583941604,1,20,8,0,0.8928571428571429,0.14285714285714285
KNNFairRankCV,dataset_1045_kc1-top5,4,2,0.058394160583941604,1,20,8,0,0.8928571428571429,0.14285714285714285
KNNFairRankEnsemble,dataset_1045_kc1-top5,4,2,0.058394160583941604,1,28,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1045_kc1-top5,4,2,0.058394160583941604,1,22,6,0,0.8928571428571428,0.14285714285714285
KNNFairRankJointCV,dataset_1045_kc1-top5,4,2,0.058394160583941604,1,22,6,0,0.8928571428571428,0.14285714285714285
KNNFairRankJackknife,dataset_1045_kc1-top5,4,2,0.058394160583941604,1,24,4,0,0.9821428571428571,0.5
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,4,2,0.058394160583941604,1,23,5,0,0.9464285714285715,0.25
KNNOptK,dataset_1045_kc1-top5,0,3,0.058394160583941604,1,27,0,1,0.75,0.5344827586206896
SMOTE+KNN,dataset_1045_kc1-top5,0,3,0.058394160583941604,2,26,1,0,0.9907407407407407,0.8333333333333333
KNNWeighted,dataset_1045_kc1-top5,0,3,0.058394160583941604,1,26,1,1,0.7407407407407408,0.5344827586206896
KNNFairRank,dataset_1045_kc1-top5,0,3,0.058394160583941604,2,23,4,0,0.9444444444444444,0.41666666666666663
KNNFairRankCV,dataset_1045_kc1-top5,0,3,0.058394160583941604,2,26,1,0,0.9814814814814815,0.8333333333333333
KNNFairRankEnsemble,dataset_1045_kc1-top5,0,3,0.058394160583941604,1,27,0,1,0.9814814814814815,0.8333333333333333
KNNFairRankOptVotes,dataset_1045_kc1-top5,0,3,0.058394160583941604,2,23,4,0,0.9259259259259258,0.3333333333333333
KNNFairRankJointCV,dataset_1045_kc1-top5,0,3,0.058394160583941604,2,23,4,0,0.9259259259259258,0.3333333333333333
KNNFairRankJackknife,dataset_1045_kc1-top5,0,3,0.058394160583941604,1,26,1,1,0.962962962962963,0.7
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,0,3,0.058394160583941604,2,24,3,0,0.9166666666666667,0.325
KNNOptK,dataset_1045_kc1-top5,1,3,0.058394160583941604,0,27,0,2,0.7129629629629629,0.2011494252873563
SMOTE+KNN,dataset_1045_kc1-top5,1,3,0.058394160583941604,1,25,2,1,0.9166666666666666,0.3666666666666667
KNNWeighted,dataset_1045_kc1-top5,1,3,0.058394160583941604,1,25,2,1,0.7129629629629629,0.2011494252873563
KNNFairRank,dataset_1045_kc1-top5,1,3,0.058394160583941604,1,23,4,1,0.8888888888888888,0.3611111111111111
KNNFairRankCV,dataset_1045_kc1-top5,1,3,0.058394160583941604,1,25,2,1,0.9074074074074074,0.6428571428571428
KNNFairRankEnsemble,dataset_1045_kc1-top5,1,3,0.058394160583941604,1,26,1,1,0.9074074074074074,0.6428571428571428
KNNFairRankOptVotes,dataset_1045_kc1-top5,1,3,0.058394160583941604,2,22,5,0,0.9074074074074074,0.2857142857142857
KNNFairRankJointCV,dataset_1045_kc1-top5,1,3,0.058394160583941604,2,24,3,0,0.9444444444444444,0.4
KNNFairRankJackknife,dataset_1045_kc1-top5,1,3,0.058394160583941604,1,25,2,1,0.7037037037037037,0.5344827586206896
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,1,3,0.058394160583941604,2,26,1,0,1.0,1.0
KNNOptK,dataset_1045_kc1-top5,2,3,0.058394160583941604,0,26,1,2,0.4814814814814815,0.06896551724137931
SMOTE+KNN,dataset_1045_kc1-top5,2,3,0.058394160583941604,1,24,3,1,0.7129629629629629,0.28448275862068967
KNNWeighted,dataset_1045_kc1-top5,2,3,0.058394160583941604,1,25,2,1,0.7037037037037037,0.2011494252873563
KNNFairRank,dataset_1045_kc1-top5,2,3,0.058394160583941604,1,24,3,1,0.8703703703703703,0.25
KNNFairRankCV,dataset_1045_kc1-top5,2,3,0.058394160583941604,0,25,2,2,0.6759259259259259,0.15948275862068967
KNNFairRankEnsemble,dataset_1045_kc1-top5,2,3,0.058394160583941604,0,26,1,2,0.8981481481481481,0.3333333333333333
KNNFairRankOptVotes,dataset_1045_kc1-top5,2,3,0.058394160583941604,2,23,4,0,0.9259259259259259,0.3333333333333333
KNNFairRankJointCV,dataset_1045_kc1-top5,2,3,0.058394160583941604,1,24,3,1,0.6944444444444444,0.15948275862068967
KNNFairRankJackknife,dataset_1045_kc1-top5,2,3,0.058394160583941604,0,26,1,2,0.6759259259259259,0.15948275862068967
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,2,3,0.058394160583941604,0,24,3,2,0.8888888888888888,0.4
KNNOptK,dataset_1045_kc1-top5,3,3,0.058394160583941604,0,28,0,1,0.5,0.034482758620689655
SMOTE+KNN,dataset_1045_kc1-top5,3,3,0.058394160583941604,1,23,5,0,0.9464285714285714,0.25
KNNWeighted,dataset_1045_kc1-top5,3,3,0.058394160583941604,1,24,4,0,1.0,1.0
KNNFairRank,dataset_1045_kc1-top5,3,3,0.058394160583941604,1,21,7,0,0.9285714285714286,0.2
KNNFairRankCV,dataset_1045_kc1-top5,3,3,0.058394160583941604,1,21,7,0,0.9285714285714286,0.2
KNNFairRankEnsemble,dataset_1045_kc1-top5,3,3,0.058394160583941604,1,26,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_1045_kc1-top5,3,3,0.058394160583941604,1,21,7,0,0.875,0.125
KNNFairRankJointCV,dataset_1045_kc1-top5,3,3,0.058394160583941604,1,23,5,0,0.9107142857142857,0.16666666666666666
KNNFairRankJackknife,dataset_1045_kc1-top5,3,3,0.058394160583941604,1,24,4,0,0.9642857142857143,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,3,3,0.058394160583941604,1,24,4,0,0.9642857142857142,0.3333333333333333
KNNOptK,dataset_1045_kc1-top5,4,3,0.058394160583941604,0,27,1,1,0.4642857142857143,0.034482758620689655
SMOTE+KNN,dataset_1045_kc1-top5,4,3,0.058394160583941604,1,23,5,0,0.875,0.16666666666666666
KNNWeighted,dataset_1045_kc1-top5,4,3,0.058394160583941604,0,23,5,1,0.4107142857142857,0.034482758620689655
KNNFairRank,dataset_1045_kc1-top5,4,3,0.058394160583941604,1,20,8,0,0.9642857142857144,0.3333333333333333
KNNFairRankCV,dataset_1045_kc1-top5,4,3,0.058394160583941604,1,20,8,0,0.9642857142857144,0.3333333333333333
KNNFairRankEnsemble,dataset_1045_kc1-top5,4,3,0.058394160583941604,0,27,1,1,0.9107142857142858,0.25
KNNFairRankOptVotes,dataset_1045_kc1-top5,4,3,0.058394160583941604,1,21,7,0,0.875,0.125
KNNFairRankJointCV,dataset_1045_kc1-top5,4,3,0.058394160583941604,1,21,7,0,0.875,0.125
KNNFairRankJackknife,dataset_1045_kc1-top5,4,3,0.058394160583941604,1,24,4,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,4,3,0.058394160583941604,0,23,5,1,0.3214285714285714,0.034482758620689655
KNNOptK,dataset_1045_kc1-top5,0,4,0.058394160583941604,1,27,0,1,0.7314814814814814,0.5344827586206896
SMOTE+KNN,dataset_1045_kc1-top5,0,4,0.058394160583941604,2,19,8,0,0.9351851851851852,0.39285714285714285
KNNWeighted,dataset_1045_kc1-top5,0,4,0.058394160583941604,1,22,5,1,0.7037037037037037,0.5344827586206896
KNNFairRank,dataset_1045_kc1-top5,0,4,0.058394160583941604,2,19,8,0,0.8333333333333334,0.2
KNNFairRankCV,dataset_1045_kc1-top5,0,4,0.058394160583941604,2,19,8,0,0.8333333333333334,0.2
KNNFairRankEnsemble,dataset_1045_kc1-top5,0,4,0.058394160583941604,1,25,2,1,0.8703703703703705,0.6111111111111112
KNNFairRankOptVotes,dataset_1045_kc1-top5,0,4,0.058394160583941604,2,17,10,0,0.8148148148148149,0.16666666666666666
KNNFairRankJointCV,dataset_1045_kc1-top5,0,4,0.058394160583941604,2,17,10,0,0.8148148148148149,0.16666666666666666
KNNFairRankJackknife,dataset_1045_kc1-top5,0,4,0.058394160583941604,1,22,5,1,0.8981481481481481,0.625
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,0,4,0.058394160583941604,2,23,4,0,0.8518518518518519,0.26666666666666666
KNNOptK,dataset_1045_kc1-top5,1,4,0.058394160583941604,1,25,2,1,0.7129629629629629,0.2011494252873563
SMOTE+KNN,dataset_1045_kc1-top5,1,4,0.058394160583941604,1,23,4,1,0.6666666666666667,0.13448275862068965
KNNWeighted,dataset_1045_kc1-top5,1,4,0.058394160583941604,1,23,4,1,0.7037037037037036,0.28448275862068967
KNNFairRank,dataset_1045_kc1-top5,1,4,0.058394160583941604,1,19,8,1,0.7962962962962963,0.20833333333333331
KNNFairRankCV,dataset_1045_kc1-top5,1,4,0.058394160583941604,1,25,2,1,0.7129629629629629,0.5344827586206896
KNNFairRankEnsemble,dataset_1045_kc1-top5,1,4,0.058394160583941604,1,23,4,1,0.8333333333333334,0.5909090909090909
KNNFairRankOptVotes,dataset_1045_kc1-top5,1,4,0.058394160583941604,2,19,8,0,0.8518518518518519,0.2
KNNFairRankJointCV,dataset_1045_kc1-top5,1,4,0.058394160583941604,1,23,4,1,0.6759259259259258,0.13448275862068965
KNNFairRankJackknife,dataset_1045_kc1-top5,1,4,0.058394160583941604,1,23,4,1,0.6666666666666667,0.2011494252873563
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,1,4,0.058394160583941604,1,24,3,1,0.8796296296296297,0.29166666666666663
KNNOptK,dataset_1045_kc1-top5,2,4,0.058394160583941604,0,26,1,2,0.4814814814814815,0.06896551724137931
SMOTE+KNN,dataset_1045_kc1-top5,2,4,0.058394160583941604,2,25,2,0,0.9351851851851852,0.41666666666666663
KNNWeighted,dataset_1045_kc1-top5,2,4,0.058394160583941604,2,26,1,0,0.9814814814814815,0.6666666666666666
KNNFairRank,dataset_1045_kc1-top5,2,4,0.058394160583941604,2,24,3,0,0.9907407407407408,0.8333333333333333
KNNFairRankCV,dataset_1045_kc1-top5,2,4,0.058394160583941604,2,24,3,0,0.9907407407407408,0.8333333333333333
KNNFairRankEnsemble,dataset_1045_kc1-top5,2,4,0.058394160583941604,1,27,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_1045_kc1-top5,2,4,0.058394160583941604,2,23,4,0,0.9259259259259259,0.3333333333333333
KNNFairRankJointCV,dataset_1045_kc1-top5,2,4,0.058394160583941604,2,23,4,0,0.9259259259259259,0.3333333333333333
KNNFairRankJackknife,dataset_1045_kc1-top5,2,4,0.058394160583941604,2,27,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,2,4,0.058394160583941604,1,24,3,1,0.8796296296296297,0.29166666666666663
KNNOptK,dataset_1045_kc1-top5,3,4,0.058394160583941604,0,28,0,1,0.4642857142857143,0.034482758620689655
SMOTE+KNN,dataset_1045_kc1-top5,3,4,0.058394160583941604,1,25,3,0,0.9107142857142857,0.25
KNNWeighted,dataset_1045_kc1-top5,3,4,0.058394160583941604,0,25,3,1,0.44642857142857145,0.034482758620689655
KNNFairRank,dataset_1045_kc1-top5,3,4,0.058394160583941604,1,23,5,0,0.9821428571428572,0.5
KNNFairRankCV,dataset_1045_kc1-top5,3,4,0.058394160583941604,1,23,5,0,0.9821428571428572,0.5
KNNFairRankEnsemble,dataset_1045_kc1-top5,3,4,0.058394160583941604,0,26,2,1,0.9285714285714286,0.3333333333333333
KNNFairRankOptVotes,dataset_1045_kc1-top5,3,4,0.058394160583941604,1,24,4,0,0.9285714285714286,0.2
KNNFairRankJointCV,dataset_1045_kc1-top5,3,4,0.058394160583941604,1,24,4,0,0.9285714285714286,0.2
KNNFairRankJackknife,dataset_1045_kc1-top5,3,4,0.058394160583941604,1,25,3,0,0.9821428571428571,0.5
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,3,4,0.058394160583941604,1,24,4,0,0.9642857142857143,0.3333333333333333
KNNOptK,dataset_1045_kc1-top5,4,4,0.058394160583941604,0,28,0,1,0.5,0.034482758620689655
SMOTE+KNN,dataset_1045_kc1-top5,4,4,0.058394160583941604,0,27,1,1,0.4642857142857143,0.034482758620689655
KNNWeighted,dataset_1045_kc1-top5,4,4,0.058394160583941604,0,28,0,1,0.5,0.034482758620689655
KNNFairRank,dataset_1045_kc1-top5,4,4,0.058394160583941604,0,23,5,1,0.8035714285714286,0.14285714285714285
KNNFairRankCV,dataset_1045_kc1-top5,4,4,0.058394160583941604,0,23,5,1,0.8035714285714286,0.14285714285714285
KNNFairRankEnsemble,dataset_1045_kc1-top5,4,4,0.058394160583941604,0,27,1,1,0.8214285714285714,0.16666666666666666
KNNFairRankOptVotes,dataset_1045_kc1-top5,4,4,0.058394160583941604,1,22,6,0,0.8928571428571428,0.14285714285714285
KNNFairRankJointCV,dataset_1045_kc1-top5,4,4,0.058394160583941604,1,22,6,0,0.8928571428571428,0.14285714285714285
KNNFairRankJackknife,dataset_1045_kc1-top5,4,4,0.058394160583941604,0,27,1,1,0.8035714285714286,0.14285714285714285
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,4,4,0.058394160583941604,1,24,4,0,0.9642857142857142,0.3333333333333333
KNNOptK,dataset_1045_kc1-top5,0,5,0.058394160583941604,1,27,0,1,0.7314814814814814,0.5344827586206896
SMOTE+KNN,dataset_1045_kc1-top5,0,5,0.058394160583941604,1,24,3,1,0.6944444444444444,0.2011494252873563
KNNWeighted,dataset_1045_kc1-top5,0,5,0.058394160583941604,1,25,2,1,0.7314814814814814,0.5344827586206896
KNNFairRank,dataset_1045_kc1-top5,0,5,0.058394160583941604,1,22,5,1,0.8703703703703703,0.25
KNNFairRankCV,dataset_1045_kc1-top5,0,5,0.058394160583941604,1,25,2,1,0.7129629629629629,0.5344827586206896
KNNFairRankEnsemble,dataset_1045_kc1-top5,0,5,0.058394160583941604,1,25,2,1,0.8981481481481481,0.625
KNNFairRankOptVotes,dataset_1045_kc1-top5,0,5,0.058394160583941604,2,21,6,0,0.8888888888888888,0.25
KNNFairRankJointCV,dataset_1045_kc1-top5,0,5,0.058394160583941604,1,23,4,1,0.6759259259259258,0.13448275862068965
KNNFairRankJackknife,dataset_1045_kc1-top5,0,5,0.058394160583941604,1,23,4,1,0.6851851851851852,0.2011494252873563
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,0,5,0.058394160583941604,1,24,3,1,0.9166666666666667,0.39285714285714285
KNNOptK,dataset_1045_kc1-top5,1,5,0.058394160583941604,0,27,0,2,0.7129629629629629,0.2011494252873563
SMOTE+KNN,dataset_1045_kc1-top5,1,5,0.058394160583941604,1,23,4,1,0.8981481481481481,0.29166666666666663
KNNWeighted,dataset_1045_kc1-top5,1,5,0.058394160583941604,1,24,3,1,0.7222222222222222,0.5344827586206896
KNNFairRank,dataset_1045_kc1-top5,1,5,0.058394160583941604,2,19,8,0,0.8518518518518519,0.35
KNNFairRankCV,dataset_1045_kc1-top5,1,5,0.058394160583941604,1,21,6,1,0.8518518518518519,0.35
KNNFairRankEnsemble,dataset_1045_kc1-top5,1,5,0.058394160583941604,1,25,2,1,0.8518518518518519,0.6
KNNFairRankOptVotes,dataset_1045_kc1-top5,1,5,0.058394160583941604,2,17,10,0,0.8148148148148149,0.16666666666666666
KNNFairRankJointCV,dataset_1045_kc1-top5,1,5,0.058394160583941604,2,21,6,0,0.8888888888888888,0.25
KNNFairRankJackknife,dataset_1045_kc1-top5,1,5,0.058394160583941604,1,22,5,1,0.6759259259259259,0.5344827586206896
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,1,5,0.058394160583941604,2,22,5,0,0.962962962962963,0.5
KNNOptK,dataset_1045_kc1-top5,2,5,0.058394160583941604,0,27,0,2,0.4814814814814815,0.06896551724137931
SMOTE+KNN,dataset_1045_kc1-top5,2,5,0.058394160583941604,2,26,1,0,0.9722222222222222,0.5833333333333333
KNNWeighted,dataset_1045_kc1-top5,2,5,0.058394160583941604,0,26,1,2,0.4814814814814815,0.06896551724137931
KNNFairRank,dataset_1045_kc1-top5,2,5,0.058394160583941604,2,23,4,0,0.9537037037037037,0.6666666666666666
KNNFairRankCV,dataset_1045_kc1-top5,2,5,0.058394160583941604,0,27,0,2,0.9814814814814814,0.6666666666666666
KNNFairRankEnsemble,dataset_1045_kc1-top5,2,5,0.058394160583941604,0,27,0,2,0.962962962962963,0.5833333333333333
KNNFairRankOptVotes,dataset_1045_kc1-top5,2,5,0.058394160583941604,2,23,4,0,0.9259259259259259,0.3333333333333333
KNNFairRankJointCV,dataset_1045_kc1-top5,2,5,0.058394160583941604,2,23,4,0,0.9259259259259259,0.3333333333333333
KNNFairRankJackknife,dataset_1045_kc1-top5,2,5,0.058394160583941604,1,27,0,1,0.9907407407407407,0.8333333333333333
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,2,5,0.058394160583941604,1,23,4,1,0.6296296296296297,0.13448275862068965
KNNOptK,dataset_1045_kc1-top5,3,5,0.058394160583941604,0,28,0,1,0.9285714285714286,0.2
SMOTE+KNN,dataset_1045_kc1-top5,3,5,0.058394160583941604,1,21,7,0,0.8035714285714286,0.125
KNNWeighted,dataset_1045_kc1-top5,3,5,0.058394160583941604,1,24,4,0,0.9285714285714286,0.2
KNNFairRank,dataset_1045_kc1-top5,3,5,0.058394160583941604,1,15,13,0,0.9107142857142857,0.16666666666666666
KNNFairRankCV,dataset_1045_kc1-top5,3,5,0.058394160583941604,1,15,13,0,0.9107142857142857,0.16666666666666666
KNNFairRankEnsemble,dataset_1045_kc1-top5,3,5,0.058394160583941604,1,27,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_1045_kc1-top5,3,5,0.058394160583941604,1,15,13,0,0.7678571428571428,0.07142857142857142
KNNFairRankJointCV,dataset_1045_kc1-top5,3,5,0.058394160583941604,1,19,9,0,0.8392857142857143,0.1
KNNFairRankJackknife,dataset_1045_kc1-top5,3,5,0.058394160583941604,1,20,8,0,0.9821428571428571,0.5
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,3,5,0.058394160583941604,1,20,8,0,0.8214285714285714,0.14285714285714285
KNNOptK,dataset_1045_kc1-top5,4,5,0.058394160583941604,0,28,0,1,0.5,0.034482758620689655
SMOTE+KNN,dataset_1045_kc1-top5,4,5,0.058394160583941604,1,28,0,0,1.0,1.0
KNNWeighted,dataset_1045_kc1-top5,4,5,0.058394160583941604,1,28,0,0,1.0,1.0
KNNFairRank,dataset_1045_kc1-top5,4,5,0.058394160583941604,1,26,2,0,0.9642857142857143,0.5
KNNFairRankCV,dataset_1045_kc1-top5,4,5,0.058394160583941604,0,27,1,1,0.9642857142857143,0.5
KNNFairRankEnsemble,dataset_1045_kc1-top5,4,5,0.058394160583941604,0,28,0,1,0.9642857142857143,0.5
KNNFairRankOptVotes,dataset_1045_kc1-top5,4,5,0.058394160583941604,1,26,2,0,0.9642857142857143,0.3333333333333333
KNNFairRankJointCV,dataset_1045_kc1-top5,4,5,0.058394160583941604,1,26,2,0,0.9642857142857143,0.3333333333333333
KNNFairRankJackknife,dataset_1045_kc1-top5,4,5,0.058394160583941604,0,27,1,1,0.9642857142857143,0.5
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,4,5,0.058394160583941604,1,27,1,0,0.9642857142857143,0.5
KNNOptK,dataset_1045_kc1-top5,0,6,0.058394160583941604,0,27,0,2,0.46296296296296297,0.06896551724137931
SMOTE+KNN,dataset_1045_kc1-top5,0,6,0.058394160583941604,2,23,4,0,0.8981481481481481,0.29166666666666663
KNNWeighted,dataset_1045_kc1-top5,0,6,0.058394160583941604,0,23,4,2,0.42592592592592593,0.06896551724137931
KNNFairRank,dataset_1045_kc1-top5,0,6,0.058394160583941604,2,24,3,0,0.9537037037037037,0.45
KNNFairRankCV,dataset_1045_kc1-top5,0,6,0.058394160583941604,1,26,1,1,0.962962962962963,0.5
KNNFairRankEnsemble,dataset_1045_kc1-top5,0,6,0.058394160583941604,0,27,0,2,0.9444444444444445,0.5
KNNFairRankOptVotes,dataset_1045_kc1-top5,0,6,0.058394160583941604,2,24,3,0,0.9444444444444444,0.4
KNNFairRankJointCV,dataset_1045_kc1-top5,0,6,0.058394160583941604,2,24,3,0,0.9444444444444444,0.4
KNNFairRankJackknife,dataset_1045_kc1-top5,0,6,0.058394160583941604,1,26,1,1,0.9722222222222222,0.75
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,0,6,0.058394160583941604,1,26,1,1,0.6944444444444445,0.28448275862068967
KNNOptK,dataset_1045_kc1-top5,1,6,0.058394160583941604,1,24,3,1,0.6944444444444444,0.15948275862068967
SMOTE+KNN,dataset_1045_kc1-top5,1,6,0.058394160583941604,1,22,5,1,0.6574074074074074,0.13448275862068965
KNNWeighted,dataset_1045_kc1-top5,1,6,0.058394160583941604,1,22,5,1,0.6944444444444445,0.28448275862068967
KNNFairRank,dataset_1045_kc1-top5,1,6,0.058394160583941604,1,21,6,1,0.8703703703703703,0.29166666666666663
KNNFairRankCV,dataset_1045_kc1-top5,1,6,0.058394160583941604,1,25,2,1,0.7037037037037037,0.5344827586206896
KNNFairRankEnsemble,dataset_1045_kc1-top5,1,6,0.058394160583941604,1,23,4,1,0.8888888888888888,0.625
KNNFairRankOptVotes,dataset_1045_kc1-top5,1,6,0.058394160583941604,2,21,6,0,0.8888888888888888,0.25
KNNFairRankJointCV,dataset_1045_kc1-top5,1,6,0.058394160583941604,1,22,5,1,0.6574074074074074,0.11781609195402298
KNNFairRankJackknife,dataset_1045_kc1-top5,1,6,0.058394160583941604,1,24,3,1,0.6944444444444445,0.28448275862068967
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,1,6,0.058394160583941604,1,23,4,1,0.8796296296296297,0.375
KNNOptK,dataset_1045_kc1-top5,2,6,0.058394160583941604,0,27,0,2,0.75,0.5344827586206896
SMOTE+KNN,dataset_1045_kc1-top5,2,6,0.058394160583941604,1,26,1,1,0.7314814814814814,0.5344827586206896
KNNWeighted,dataset_1045_kc1-top5,2,6,0.058394160583941604,1,27,0,1,0.75,0.5344827586206896
KNNFairRank,dataset_1045_kc1-top5,2,6,0.058394160583941604,2,21,6,0,0.9074074074074073,0.375
KNNFairRankCV,dataset_1045_kc1-top5,2,6,0.058394160583941604,1,25,2,1,0.6944444444444444,0.5344827586206896
KNNFairRankEnsemble,dataset_1045_kc1-top5,2,6,0.058394160583941604,1,27,0,1,0.8888888888888888,0.625
KNNFairRankOptVotes,dataset_1045_kc1-top5,2,6,0.058394160583941604,2,20,7,0,0.8703703703703703,0.2222222222222222
KNNFairRankJointCV,dataset_1045_kc1-top5,2,6,0.058394160583941604,2,20,7,0,0.8703703703703703,0.2222222222222222
KNNFairRankJackknife,dataset_1045_kc1-top5,2,6,0.058394160583941604,1,25,2,1,0.6944444444444444,0.5344827586206896
KNNFairRankTopoJointBootstrap,dataset_1045_kc1-top5,2,6,0.058394160583941604,2,25,2,0,0.9444444444444444,0.41666666666666663
KNNOptK,dataset_1045_kc1-top5,3,6,0.058394160583941604,0,28,0,1,0.9642857142857143,0.3333333333333333
SMOTE+KNN,dataset_1045_kc1-top5,3,6,0.058394160583941604,1,25,3,0,0.8928571428571428,0.25
KNNWeighted,dataset_1045_kc1-top5,3,6,0.058394160583941604,1,26,2,0,0.9642857142857143,0.3333333333333333
KNNFairRank,dataset_1045_kc1-top5,3,6,0.058394160583941604,1,17,11,0,0.9107142857142857,0.16666666666666666
KNNFairRankCV,dataset_1045_kc1-top5,3,6,0.058394160583941604,1,17,11,0,0.9107142857142857,0.16666666666666666
KNNFairRankEnsemble,dataset_1045_kc1-top5,3,6,0.058394160583941604,1,28,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1045_kc1-top5,3,6,0.058394160583941604,1,20,8,0,0.8571428571428571,0.1111111111111111
