algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
KNNFairRankCV,dataset_1000_hypothyroid,9,4,0.0835966676242459,0.2876712328767123,0.1794871794871795,0.7241379310344828,0.7241379310344828,0.7241379310344828,0.8002378121284185
KNNOptK,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.4642857142857143
KNNAdaptiveTopo,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.8571428571428572
KNNFairRankMagnitude,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.8571428571428572
KNNWeighted,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRankCV,dataset_1045_kc1-top5,0,0,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.8571428571428572
KNNOptK,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.4642857142857143
SMOTE+KNN,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9642857142857143
KNNAdaptiveTopo,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.4642857142857143
KNNFairRank,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,0.8928571428571428
KNNFairRankMagnitude,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,1.0
KNNWeighted,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9642857142857143,0.9636241116594315,0.9642857142857143
KNNFairRankCV,dataset_1045_kc1-top5,1,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,0.8928571428571428
KNNOptK,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.9642857142857143
SMOTE+KNN,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9642857142857143,0.9636241116594315,0.9285714285714286
KNNAdaptiveTopo,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9642857142857142
KNNFairRankMagnitude,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9285714285714286
KNNWeighted,dataset_1045_kc1-top5,2,0,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1045_kc1-top5,2,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9642857142857142
KNNOptK,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9642857142857143,0.9636241116594315,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,0.8214285714285714
KNNFairRankMagnitude,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.42857142857142855,0.0,0.8571428571428572
KNNWeighted,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRankCV,dataset_1045_kc1-top5,3,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,0.8214285714285714
KNNOptK,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9285714285714286
KNNFairRankMagnitude,dataset_1045_kc1-top5,4,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.9285714285714286
KNNWeighted,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1045_kc1-top5,4,0,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9230769230769231,0.9198662110077999,0.8461538461538461
KNNAdaptiveTopo,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNFairRankMagnitude,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.9230769230769231
KNNWeighted,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.0,0.0,0.0,0.4230769230769231,0.0,0.4230769230769231
KNNFairRankCV,dataset_1045_kc1-top5,5,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNOptK,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156
SMOTE+KNN,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.4230769230769231,0.0,0.8461538461538461
KNNAdaptiveTopo,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.46153846153846156
KNNFairRank,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.4230769230769231,0.0,0.8076923076923076
KNNFairRankMagnitude,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.46153846153846156,0.0,0.7692307692307692
KNNWeighted,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.46153846153846156,0.0,0.46153846153846156
KNNFairRankCV,dataset_1045_kc1-top5,6,0,0.058394160583941604,0.0,0.0,0.0,0.4230769230769231,0.0,0.8076923076923076
KNNOptK,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8461538461538461,0.8320502943378437,0.9615384615384616
KNNAdaptiveTopo,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9615384615384616,0.9607689228305228,0.9615384615384616
KNNFairRank,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.9615384615384615
KNNFairRankMagnitude,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.9230769230769231
KNNWeighted,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9230769230769231,0.9198662110077999,1.0
KNNFairRankCV,dataset_1045_kc1-top5,7,0,0.058394160583941604,0.2857142857142857,0.16666666666666666,1.0,0.8076923076923077,0.7844645405527362,0.9615384615384615
KNNOptK,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.9285714285714286,0.0,
SMOTE+KNN,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.7857142857142857,0.0,
KNNAdaptiveTopo,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.9285714285714286,0.0,
KNNFairRank,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.6428571428571429,0.0,
KNNFairRankMagnitude,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.7142857142857143,0.0,
KNNWeighted,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.7857142857142857,0.0,
KNNFairRankCV,dataset_1045_kc1-top5,8,0,0.058394160583941604,0.0,0.0,0.0,0.6428571428571429,0.0,
KNNOptK,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
SMOTE+KNN,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNAdaptiveTopo,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNFairRank,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNFairRankMagnitude,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNWeighted,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNFairRankCV,dataset_1045_kc1-top5,9,0,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNOptK,dataset_1045_kc1-top5,0,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,0,1,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,0,1,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRank,dataset_1045_kc1-top5,0,1,0.058394160583941604,0.4,0.25,1.0,0.8928571428571428,0.8864052604279183,0.9285714285714285
KNNFairRankMagnitude,dataset_1045_kc1-top5,0,1,0.058394160583941604,0.4,0.25,1.0,0.8928571428571428,0.8864052604279183,1.0
KNNWeighted,dataset_1045_kc1-top5,0,1,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1045_kc1-top5,0,1,0.058394160583941604,0.4,0.25,1.0,0.8928571428571428,0.8864052604279183,0.9285714285714285
KNNOptK,dataset_1045_kc1-top5,1,1,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,1,1,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9642857142857143,0.9636241116594315,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,1,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.4642857142857143
KNNFairRank,dataset_1045_kc1-top5,1,1,0.058394160583941604,0.4,0.25,1.0,0.8928571428571428,0.8864052604279183,1.0
KNNFairRankMagnitude,dataset_1045_kc1-top5,1,1,0.058394160583941604,0.4,0.25,1.0,0.8928571428571428,0.8864052604279183,1.0
KNNWeighted,dataset_1045_kc1-top5,1,1,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9642857142857143,0.9636241116594315,1.0
KNNFairRankCV,dataset_1045_kc1-top5,1,1,0.058394160583941604,0.4,0.25,1.0,0.8928571428571428,0.8864052604279183,1.0
KNNOptK,dataset_1045_kc1-top5,2,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.9642857142857143
SMOTE+KNN,dataset_1045_kc1-top5,2,1,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,0.8928571428571428
KNNAdaptiveTopo,dataset_1045_kc1-top5,2,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,2,1,0.058394160583941604,0.2857142857142857,0.16666666666666666,1.0,0.8214285714285714,0.8017837257372732,0.9285714285714285
KNNFairRankMagnitude,dataset_1045_kc1-top5,2,1,0.058394160583941604,0.3333333333333333,0.2,1.0,0.8571428571428572,0.8451542547285166,0.9285714285714286
KNNWeighted,dataset_1045_kc1-top5,2,1,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9642857142857143,0.9636241116594315,0.9642857142857143
KNNFairRankCV,dataset_1045_kc1-top5,2,1,0.058394160583941604,0.2857142857142857,0.16666666666666666,1.0,0.8214285714285714,0.8017837257372732,0.9285714285714285
KNNOptK,dataset_1045_kc1-top5,3,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,3,1,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9642857142857143,0.9636241116594315,0.9285714285714286
KNNAdaptiveTopo,dataset_1045_kc1-top5,3,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,3,1,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,1.0
KNNFairRankMagnitude,dataset_1045_kc1-top5,3,1,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,1.0
KNNWeighted,dataset_1045_kc1-top5,3,1,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.4642857142857143
KNNFairRankCV,dataset_1045_kc1-top5,3,1,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,1.0
KNNOptK,dataset_1045_kc1-top5,4,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,4,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.4285714285714286
KNNAdaptiveTopo,dataset_1045_kc1-top5,4,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,4,1,0.058394160583941604,0.0,0.0,0.0,0.42857142857142855,0.0,0.8571428571428572
KNNFairRankMagnitude,dataset_1045_kc1-top5,4,1,0.058394160583941604,0.0,0.0,0.0,0.42857142857142855,0.0,0.8571428571428572
KNNWeighted,dataset_1045_kc1-top5,4,1,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.4642857142857143
KNNFairRankCV,dataset_1045_kc1-top5,4,1,0.058394160583941604,0.0,0.0,0.0,0.42857142857142855,0.0,0.8571428571428572
KNNOptK,dataset_1045_kc1-top5,5,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,5,1,0.058394160583941604,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.8846153846153846
KNNAdaptiveTopo,dataset_1045_kc1-top5,5,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.9615384615384616
KNNFairRank,dataset_1045_kc1-top5,5,1,0.058394160583941604,0.25,0.14285714285714285,1.0,0.7692307692307692,0.7337993857053428,0.8076923076923077
KNNFairRankMagnitude,dataset_1045_kc1-top5,5,1,0.058394160583941604,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.7692307692307692
KNNWeighted,dataset_1045_kc1-top5,5,1,0.058394160583941604,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.8846153846153846
KNNFairRankCV,dataset_1045_kc1-top5,5,1,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9230769230769231,0.9198662110077999,0.8461538461538463
KNNOptK,dataset_1045_kc1-top5,6,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,6,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,6,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,6,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.9615384615384615
KNNFairRankMagnitude,dataset_1045_kc1-top5,6,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,1.0
KNNWeighted,dataset_1045_kc1-top5,6,1,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNFairRankCV,dataset_1045_kc1-top5,6,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.9615384615384615
KNNOptK,dataset_1045_kc1-top5,7,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,7,1,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9615384615384616,0.9607689228305228,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,7,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,7,1,0.058394160583941604,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.8846153846153846
KNNFairRankMagnitude,dataset_1045_kc1-top5,7,1,0.058394160583941604,0.0,0.0,0.0,0.46153846153846156,0.0,0.8461538461538461
KNNWeighted,dataset_1045_kc1-top5,7,1,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRankCV,dataset_1045_kc1-top5,7,1,0.058394160583941604,0.4,0.25,1.0,0.8846153846153846,0.8770580193070292,0.8846153846153846
KNNOptK,dataset_1045_kc1-top5,8,1,0.058394160583941604,0.0,0.0,0.0,0.9285714285714286,0.0,
SMOTE+KNN,dataset_1045_kc1-top5,8,1,0.058394160583941604,0.0,0.0,0.0,0.7857142857142857,0.0,
KNNAdaptiveTopo,dataset_1045_kc1-top5,8,1,0.058394160583941604,0.0,0.0,0.0,1.0,0.0,
KNNFairRank,dataset_1045_kc1-top5,8,1,0.058394160583941604,0.0,0.0,0.0,0.7142857142857143,0.0,
KNNFairRankMagnitude,dataset_1045_kc1-top5,8,1,0.058394160583941604,0.0,0.0,0.0,0.7142857142857143,0.0,
KNNWeighted,dataset_1045_kc1-top5,8,1,0.058394160583941604,0.0,0.0,0.0,0.8571428571428571,0.0,
KNNFairRankCV,dataset_1045_kc1-top5,8,1,0.058394160583941604,0.0,0.0,0.0,0.7142857142857143,0.0,
KNNOptK,dataset_1045_kc1-top5,9,1,0.058394160583941604,0.0,0.0,0.0,0.9285714285714286,0.0,
SMOTE+KNN,dataset_1045_kc1-top5,9,1,0.058394160583941604,0.0,0.0,0.0,0.8571428571428571,0.0,
KNNAdaptiveTopo,dataset_1045_kc1-top5,9,1,0.058394160583941604,0.0,0.0,0.0,0.9285714285714286,0.0,
KNNFairRank,dataset_1045_kc1-top5,9,1,0.058394160583941604,0.0,0.0,0.0,0.7142857142857143,0.0,
KNNFairRankMagnitude,dataset_1045_kc1-top5,9,1,0.058394160583941604,0.0,0.0,0.0,0.7142857142857143,0.0,
KNNWeighted,dataset_1045_kc1-top5,9,1,0.058394160583941604,0.0,0.0,0.0,0.7857142857142857,0.0,
KNNFairRankCV,dataset_1045_kc1-top5,9,1,0.058394160583941604,0.0,0.0,0.0,0.7142857142857143,0.0,
KNNOptK,dataset_1045_kc1-top5,0,2,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,0,2,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.4642857142857143
KNNAdaptiveTopo,dataset_1045_kc1-top5,0,2,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,0,2,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.8928571428571428
KNNFairRankMagnitude,dataset_1045_kc1-top5,0,2,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.9285714285714286
KNNWeighted,dataset_1045_kc1-top5,0,2,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRankCV,dataset_1045_kc1-top5,0,2,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.8928571428571428
KNNOptK,dataset_1045_kc1-top5,1,2,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
SMOTE+KNN,dataset_1045_kc1-top5,1,2,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.4642857142857143
KNNAdaptiveTopo,dataset_1045_kc1-top5,1,2,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,1,2,0.058394160583941604,0.0,0.0,0.0,0.39285714285714285,0.0,0.6785714285714285
KNNFairRankMagnitude,dataset_1045_kc1-top5,1,2,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.7142857142857143
KNNWeighted,dataset_1045_kc1-top5,1,2,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRankCV,dataset_1045_kc1-top5,1,2,0.058394160583941604,0.0,0.0,0.0,0.39285714285714285,0.0,0.6785714285714285
KNNOptK,dataset_1045_kc1-top5,2,2,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.9642857142857143
SMOTE+KNN,dataset_1045_kc1-top5,2,2,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,2,2,0.058394160583941604,0.0,0.0,0.0,0.5,0.0,0.5
KNNFairRank,dataset_1045_kc1-top5,2,2,0.058394160583941604,0.5,0.3333333333333333,1.0,0.9285714285714286,0.9258200997725514,1.0
KNNFairRankMagnitude,dataset_1045_kc1-top5,2,2,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNWeighted,dataset_1045_kc1-top5,2,2,0.058394160583941604,0.6666666666666666,0.5,1.0,0.9642857142857143,0.9636241116594315,0.9642857142857143
KNNFairRankCV,dataset_1045_kc1-top5,2,2,0.058394160583941604,1.0,1.0,1.0,1.0,1.0,1.0
KNNOptK,dataset_1045_kc1-top5,3,2,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.39285714285714285
SMOTE+KNN,dataset_1045_kc1-top5,3,2,0.058394160583941604,0.4,0.25,1.0,0.8928571428571428,0.8864052604279183,0.8928571428571428
KNNAdaptiveTopo,dataset_1045_kc1-top5,3,2,0.058394160583941604,0.0,0.0,0.0,0.4642857142857143,0.0,0.4642857142857143
KNNFairRank,dataset_1045_kc1-top5,3,2,0.058394160583941604,0.25,0.14285714285714285,1.0,0.7857142857142857,0.7559289460184544,0.7142857142857142
