algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_463_backache,2,0,0.1612903225806451,2,12,4,0,0.890625,0.4166666666666666
KNNFairRankCV,dataset_463_backache,2,0,0.1612903225806451,1,13,3,1,0.796875,0.2777777777777778
KNNOptK,dataset_463_backache,3,0,0.1612903225806451,0,16,0,2,0.46875,0.1111111111111111
SMOTE+KNN,dataset_463_backache,3,0,0.1612903225806451,0,8,8,2,0.203125,0.094017094017094
KNNAdaptiveTopo,dataset_463_backache,3,0,0.1612903225806451,0,16,0,2,0.4375,0.1111111111111111
KNNFairRank,dataset_463_backache,3,0,0.1612903225806451,1,9,7,1,0.5625,0.1625
KNNFairRankMagnitude,dataset_463_backache,3,0,0.1612903225806451,0,7,9,2,0.4375,0.1409090909090909
KNNWeighted,dataset_463_backache,3,0,0.1612903225806451,1,8,8,1,0.46875,0.1111111111111111
KNNFairRankCV,dataset_463_backache,3,0,0.1612903225806451,1,9,7,1,0.5625,0.1625
KNNOptK,dataset_463_backache,4,0,0.1612903225806451,0,16,0,2,0.84375,0.2857142857142857
SMOTE+KNN,dataset_463_backache,4,0,0.1612903225806451,2,11,5,0,0.90625,0.5
KNNAdaptiveTopo,dataset_463_backache,4,0,0.1612903225806451,1,14,2,1,0.875,0.3333333333333333
KNNFairRank,dataset_463_backache,4,0,0.1612903225806451,1,11,5,1,0.8125,0.3095238095238095
KNNFairRankMagnitude,dataset_463_backache,4,0,0.1612903225806451,1,10,6,1,0.71875,0.35
KNNWeighted,dataset_463_backache,4,0,0.1612903225806451,2,9,7,0,0.828125,0.2777777777777778
KNNFairRankCV,dataset_463_backache,4,0,0.1612903225806451,1,11,5,1,0.8125,0.3095238095238095
KNNOptK,dataset_463_backache,5,0,0.1612903225806451,0,15,0,3,0.5,0.1666666666666666
SMOTE+KNN,dataset_463_backache,5,0,0.1612903225806451,1,11,4,2,0.6666666666666666,0.2407407407407407
KNNAdaptiveTopo,dataset_463_backache,5,0,0.1612903225806451,0,15,0,3,0.4666666666666667,0.1666666666666666
KNNFairRank,dataset_463_backache,5,0,0.1612903225806451,3,13,2,0,0.9222222222222224,0.5666666666666667
KNNFairRankMagnitude,dataset_463_backache,5,0,0.1612903225806451,3,13,2,0,0.9111111111111112,0.7
KNNWeighted,dataset_463_backache,5,0,0.1612903225806451,0,12,3,3,0.4,0.1666666666666666
KNNFairRankCV,dataset_463_backache,5,0,0.1612903225806451,3,13,2,0,0.9222222222222224,0.5666666666666667
KNNOptK,dataset_463_backache,6,0,0.1612903225806451,1,14,1,2,0.8666666666666667,0.4523809523809524
SMOTE+KNN,dataset_463_backache,6,0,0.1612903225806451,3,7,8,0,0.9333333333333332,0.6111111111111112
KNNAdaptiveTopo,dataset_463_backache,6,0,0.1612903225806451,1,13,2,2,0.7222222222222222,0.3
KNNFairRank,dataset_463_backache,6,0,0.1612903225806451,2,11,4,1,0.7666666666666666,0.4047619047619047
KNNFairRankMagnitude,dataset_463_backache,6,0,0.1612903225806451,2,11,4,1,0.7777777777777778,0.4333333333333333
KNNWeighted,dataset_463_backache,6,0,0.1612903225806451,3,8,7,0,0.7777777777777778,0.3666666666666667
KNNFairRankCV,dataset_463_backache,6,0,0.1612903225806451,2,11,4,1,0.7666666666666666,0.4047619047619047
KNNOptK,dataset_463_backache,7,0,0.1612903225806451,1,15,0,2,0.8,0.5833333333333333
SMOTE+KNN,dataset_463_backache,7,0,0.1612903225806451,2,10,5,1,0.7111111111111111,0.3333333333333333
KNNAdaptiveTopo,dataset_463_backache,7,0,0.1612903225806451,1,13,2,2,0.5777777777777777,0.2222222222222222
KNNFairRank,dataset_463_backache,7,0,0.1612903225806451,1,11,4,2,0.7111111111111111,0.3333333333333333
KNNFairRankMagnitude,dataset_463_backache,7,0,0.1612903225806451,1,10,5,2,0.7333333333333333,0.5277777777777778
KNNWeighted,dataset_463_backache,7,0,0.1612903225806451,2,10,5,1,0.6777777777777778,0.3174603174603174
KNNFairRankCV,dataset_463_backache,7,0,0.1612903225806451,1,11,4,2,0.7111111111111111,0.3333333333333333
KNNOptK,dataset_463_backache,8,0,0.1612903225806451,0,13,2,3,0.4333333333333333,0.1666666666666666
SMOTE+KNN,dataset_463_backache,8,0,0.1612903225806451,2,8,7,1,0.5666666666666667,0.246031746031746
KNNAdaptiveTopo,dataset_463_backache,8,0,0.1612903225806451,0,13,2,3,0.3666666666666667,0.1666666666666666
KNNFairRank,dataset_463_backache,8,0,0.1612903225806451,2,13,2,1,0.6666666666666666,0.3888888888888889
KNNFairRankMagnitude,dataset_463_backache,8,0,0.1612903225806451,1,13,2,2,0.7777777777777778,0.3888888888888889
KNNWeighted,dataset_463_backache,8,0,0.1612903225806451,2,9,6,1,0.5444444444444444,0.2222222222222222
KNNFairRankCV,dataset_463_backache,8,0,0.1612903225806451,2,13,2,1,0.6666666666666666,0.3888888888888889
KNNOptK,dataset_463_backache,9,0,0.1612903225806451,1,14,1,2,0.5222222222222221,0.2777777777777778
SMOTE+KNN,dataset_463_backache,9,0,0.1612903225806451,2,7,8,1,0.7444444444444445,0.5
KNNAdaptiveTopo,dataset_463_backache,9,0,0.1612903225806451,0,14,1,3,0.4,0.1666666666666666
KNNFairRank,dataset_463_backache,9,0,0.1612903225806451,2,10,5,1,0.6333333333333333,0.2619047619047618
KNNFairRankMagnitude,dataset_463_backache,9,0,0.1612903225806451,2,10,5,1,0.7333333333333333,0.5353535353535354
KNNWeighted,dataset_463_backache,9,0,0.1612903225806451,1,9,6,2,0.5333333333333333,0.4444444444444444
KNNFairRankCV,dataset_463_backache,9,0,0.1612903225806451,2,10,5,1,0.6333333333333333,0.2619047619047618
KNNOptK,dataset_757_meta,0,0,0.1139240506329113,3,39,9,2,0.70625,0.1877358490566038
SMOTE+KNN,dataset_757_meta,0,0,0.1139240506329113,5,28,20,0,0.8854166666666666,0.3125
KNNAdaptiveTopo,dataset_757_meta,0,0,0.1139240506329113,3,40,8,2,0.65,0.2013722126929674
KNNFairRank,dataset_757_meta,0,0,0.1139240506329113,5,32,16,0,0.8645833333333334,0.2777777777777778
KNNFairRankMagnitude,dataset_757_meta,0,0,0.1139240506329113,5,30,18,0,0.9041666666666668,0.4947186147186147
KNNWeighted,dataset_757_meta,0,0,0.1139240506329113,5,20,28,0,0.8791666666666667,0.3918414918414918
KNNFairRankCV,dataset_757_meta,0,0,0.1139240506329113,5,37,11,0,0.9270833333333334,0.4166666666666667
KNNOptK,dataset_757_meta,1,0,0.1139240506329113,0,43,5,5,0.4479166666666667,0.0943396226415094
SMOTE+KNN,dataset_757_meta,1,0,0.1139240506329113,3,34,14,2,0.6145833333333334,0.1263633000369959
KNNAdaptiveTopo,dataset_757_meta,1,0,0.1139240506329113,0,44,4,5,0.4479166666666667,0.0943396226415094
KNNFairRank,dataset_757_meta,1,0,0.1139240506329113,3,30,18,2,0.6354166666666667,0.1227726864330638
KNNFairRankMagnitude,dataset_757_meta,1,0,0.1139240506329113,3,29,19,2,0.675,0.1532200435729847
KNNWeighted,dataset_757_meta,1,0,0.1139240506329113,1,41,7,4,0.5187499999999999,0.1004716981132075
KNNFairRankCV,dataset_757_meta,1,0,0.1139240506329113,3,30,18,2,0.6354166666666667,0.1227726864330638
KNNOptK,dataset_757_meta,2,0,0.1139240506329113,2,45,3,3,0.6458333333333333,0.2166037735849056
SMOTE+KNN,dataset_757_meta,2,0,0.1139240506329113,4,32,16,1,0.7708333333333335,0.2474393530997304
KNNAdaptiveTopo,dataset_757_meta,2,0,0.1139240506329113,1,45,3,4,0.5604166666666666,0.1254716981132075
KNNFairRank,dataset_757_meta,2,0,0.1139240506329113,4,37,11,1,0.7875000000000001,0.3097770154373928
KNNFairRankMagnitude,dataset_757_meta,2,0,0.1139240506329113,4,37,11,1,0.8291666666666667,0.5359159159159159
KNNWeighted,dataset_757_meta,2,0,0.1139240506329113,4,32,16,1,0.7708333333333334,0.2588679245283019
KNNFairRankCV,dataset_757_meta,2,0,0.1139240506329113,4,41,7,1,0.8062499999999999,0.3097770154373928
KNNOptK,dataset_757_meta,3,0,0.1139240506329113,0,48,0,5,0.5,0.0943396226415094
SMOTE+KNN,dataset_757_meta,3,0,0.1139240506329113,5,38,10,0,0.90625,0.3571428571428571
KNNAdaptiveTopo,dataset_757_meta,3,0,0.1139240506329113,0,48,0,5,0.4895833333333333,0.0943396226415094
KNNFairRank,dataset_757_meta,3,0,0.1139240506329113,5,31,17,0,0.9270833333333334,0.4166666666666667
KNNFairRankMagnitude,dataset_757_meta,3,0,0.1139240506329113,5,35,13,0,0.9541666666666668,0.5726190476190476
KNNWeighted,dataset_757_meta,3,0,0.1139240506329113,4,30,18,1,0.7333333333333334,0.1946255002858776
KNNFairRankCV,dataset_757_meta,3,0,0.1139240506329113,5,31,17,0,0.9270833333333334,0.4166666666666667
KNNOptK,dataset_757_meta,4,0,0.1139240506329113,0,47,0,6,0.8563829787234043,0.4027777777777777
SMOTE+KNN,dataset_757_meta,4,0,0.1139240506329113,6,34,13,0,0.8865248226950355,0.3719298245614035
KNNAdaptiveTopo,dataset_757_meta,4,0,0.1139240506329113,0,47,0,6,0.5301418439716312,0.1221174004192872
KNNFairRank,dataset_757_meta,4,0,0.1139240506329113,6,33,14,0,0.9042553191489362,0.4027777777777778
KNNFairRankMagnitude,dataset_757_meta,4,0,0.1139240506329113,6,33,14,0,0.9219858156028368,0.6342592592592593
KNNWeighted,dataset_757_meta,4,0,0.1139240506329113,5,32,15,1,0.7748226950354611,0.2688679245283019
KNNFairRankCV,dataset_757_meta,4,0,0.1139240506329113,6,33,14,0,0.9042553191489362,0.4027777777777778
KNNOptK,dataset_757_meta,5,0,0.1139240506329113,1,42,5,5,0.5301418439716312,0.1221174004192872
SMOTE+KNN,dataset_757_meta,5,0,0.1139240506329113,4,29,18,2,0.6560283687943262,0.1858839972047519
KNNAdaptiveTopo,dataset_757_meta,5,0,0.1139240506329113,0,43,4,6,0.5230496453900709,0.1221174004192872
KNNFairRank,dataset_757_meta,5,0,0.1139240506329113,5,32,15,1,0.7872340425531915,0.2267647058823529
KNNFairRankMagnitude,dataset_757_meta,5,0,0.1139240506329113,6,31,16,0,0.822695035460993,0.4155753968253968
KNNWeighted,dataset_757_meta,5,0,0.1139240506329113,3,39,8,3,0.6542553191489362,0.192967409948542
KNNFairRankCV,dataset_757_meta,5,0,0.1139240506329113,5,32,15,1,0.7872340425531915,0.2267647058823529
KNNOptK,dataset_757_meta,6,0,0.1139240506329113,1,41,6,5,0.5815602836879432,0.1356194469402016
SMOTE+KNN,dataset_757_meta,6,0,0.1139240506329113,5,26,21,1,0.8191489361702128,0.2916666666666667
KNNAdaptiveTopo,dataset_757_meta,6,0,0.1139240506329113,1,43,4,5,0.4078014184397163,0.1276729559748427
KNNFairRank,dataset_757_meta,6,0,0.1139240506329113,5,34,13,1,0.8404255319148937,0.2930911680911681
KNNFairRankMagnitude,dataset_757_meta,6,0,0.1139240506329113,6,34,13,0,0.8475177304964538,0.3199836712994608
KNNWeighted,dataset_757_meta,6,0,0.1139240506329113,4,23,24,2,0.6702127659574467,0.259958071278826
KNNFairRankCV,dataset_757_meta,6,0,0.1139240506329113,4,39,8,2,0.75177304964539,0.2698257789344321
KNNOptK,dataset_757_meta,7,0,0.1139240506329113,2,47,0,4,0.6666666666666666,0.4088050314465409
SMOTE+KNN,dataset_757_meta,7,0,0.1139240506329113,5,30,17,1,0.8421985815602837,0.3134920634920635
KNNAdaptiveTopo,dataset_757_meta,7,0,0.1139240506329113,2,47,0,4,0.6666666666666666,0.4088050314465409
KNNFairRank,dataset_757_meta,7,0,0.1139240506329113,6,35,12,0,0.8847517730496454,0.3564425770308123
KNNFairRankMagnitude,dataset_757_meta,7,0,0.1139240506329113,6,35,12,0,0.9078014184397164,0.4342592592592593
KNNWeighted,dataset_757_meta,7,0,0.1139240506329113,5,38,9,1,0.8439716312056739,0.4196615753219527
KNNFairRankCV,dataset_757_meta,7,0,0.1139240506329113,6,35,12,0,0.8847517730496454,0.3564425770308123
KNNOptK,dataset_757_meta,8,0,0.1139240506329113,0,47,0,5,0.5,0.0961538461538461
SMOTE+KNN,dataset_757_meta,8,0,0.1139240506329113,4,35,12,1,0.8340425531914893,0.296078431372549
KNNAdaptiveTopo,dataset_757_meta,8,0,0.1139240506329113,1,46,1,4,0.5893617021276595,0.1769230769230769
KNNFairRank,dataset_757_meta,8,0,0.1139240506329113,5,29,18,0,0.7914893617021277,0.2095238095238095
KNNFairRankMagnitude,dataset_757_meta,8,0,0.1139240506329113,5,28,19,0,0.9042553191489362,0.4185897435897436
KNNWeighted,dataset_757_meta,8,0,0.1139240506329113,2,33,14,3,0.5425531914893617,0.1076923076923077
KNNFairRankCV,dataset_757_meta,8,0,0.1139240506329113,5,29,18,0,0.7914893617021277,0.2095238095238095
KNNOptK,dataset_757_meta,9,0,0.1139240506329113,2,43,4,3,0.6574468085106383,0.191025641025641
SMOTE+KNN,dataset_757_meta,9,0,0.1139240506329113,4,28,19,1,0.7361702127659575,0.2074660633484162
KNNAdaptiveTopo,dataset_757_meta,9,0,0.1139240506329113,1,44,3,4,0.6446808510638297,0.1648351648351648
KNNFairRank,dataset_757_meta,9,0,0.1139240506329113,5,33,14,0,0.876595744680851,0.3192982456140351
KNNFairRankMagnitude,dataset_757_meta,9,0,0.1139240506329113,5,31,16,0,0.8553191489361701,0.3094749694749694
KNNWeighted,dataset_757_meta,9,0,0.1139240506329113,2,39,8,3,0.6106382978723404,0.131025641025641
KNNFairRankCV,dataset_757_meta,9,0,0.1139240506329113,5,33,14,0,0.876595744680851,0.3192982456140351
KNNOptK,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,38,1,1,0.8974358974358975,0.7944444444444445
SMOTE+KNN,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,36,3,1,0.8824786324786326,0.6055555555555556
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,4,38,1,2,0.8119658119658119,0.5777777777777777
KNNFairRank,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,35,4,1,0.8547008547008548,0.6174603174603175
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,34,5,1,0.8504273504273504,0.7571857571857572
KNNWeighted,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,34,5,1,0.8952991452991453,0.7746031746031746
KNNFairRankCV,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,37,2,1,0.8867521367521368,0.6174603174603175
KNNOptK,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,3,39,0,3,0.891025641025641,0.8
SMOTE+KNN,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,5,37,2,1,0.905982905982906,0.8277777777777778
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,2,38,1,4,0.6452991452991452,0.3111111111111111
KNNFairRank,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,5,30,9,1,0.8696581196581197,0.7166666666666668
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,5,33,6,1,0.8461538461538461,0.8571428571428572
KNNWeighted,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,5,35,4,1,0.903846153846154,0.8
KNNFairRankCV,dataset_764_analcatdata_apnea3,1,0,0.1392405063291139,5,38,1,1,0.8995726495726496,0.6944444444444445
KNNOptK,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,3,39,0,3,0.8867521367521367,0.7603174603174603
SMOTE+KNN,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,5,37,2,1,0.8846153846153846,0.6611111111111111
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,3,38,1,3,0.717948717948718,0.4416666666666666
KNNFairRank,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,5,30,9,1,0.8675213675213677,0.6174603174603175
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,5,34,5,1,0.9401709401709402,0.8412698412698412
KNNWeighted,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,5,33,6,1,0.888888888888889,0.7186507936507937
KNNFairRankCV,dataset_764_analcatdata_apnea3,2,0,0.1392405063291139,5,37,2,1,0.8974358974358975,0.7166666666666668
KNNOptK,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,1,37,2,5,0.7307692307692308,0.3896825396825396
SMOTE+KNN,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,3,37,2,3,0.7435897435897436,0.3587301587301587
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,2,38,1,4,0.6196581196581196,0.3111111111111111
KNNFairRank,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,4,31,8,2,0.8141025641025641,0.51875
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,4,34,5,2,0.7777777777777777,0.5253086419753086
KNNWeighted,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,4,29,10,2,0.7307692307692308,0.3896825396825396
KNNFairRankCV,dataset_764_analcatdata_apnea3,3,0,0.1392405063291139,4,37,2,2,0.7820512820512819,0.4333333333333333
KNNOptK,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,3,37,2,3,0.938034188034188,0.7142255892255892
SMOTE+KNN,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,6,34,5,0,0.9444444444444444,0.6401515151515151
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,4,36,3,2,0.7948717948717948,0.4253968253968254
KNNFairRank,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,6,28,11,0,0.935897435897436,0.5454545454545454
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,6,32,7,0,0.935897435897436,0.7483164983164983
KNNWeighted,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,5,32,7,1,0.8547008547008547,0.5990740740740741
KNNFairRankCV,dataset_764_analcatdata_apnea3,4,0,0.1392405063291139,6,34,5,0,0.9252136752136751,0.5075757575757576
KNNOptK,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,4,37,3,1,0.865,0.6322222222222222
SMOTE+KNN,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,4,36,4,1,0.8475,0.4793650793650793
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,3,36,4,2,0.7450000000000001,0.3015873015873015
KNNFairRank,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,4,31,9,1,0.9125,0.4666666666666667
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,4,32,8,1,0.935,0.7357142857142858
KNNWeighted,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,4,31,9,1,0.865,0.6322222222222222
KNNFairRankCV,dataset_764_analcatdata_apnea3,5,0,0.1392405063291139,4,36,4,1,0.8400000000000001,0.4222222222222222
KNNOptK,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,3,40,0,2,0.875,0.7555555555555555
SMOTE+KNN,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,4,39,1,1,0.8775000000000001,0.6322222222222222
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,3,39,1,2,0.7775000000000001,0.4944444444444444
KNNFairRank,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,4,33,7,1,0.91,0.5787878787878787
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,4,34,6,1,0.87,0.7933333333333332
KNNWeighted,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,4,36,4,1,0.8775000000000001,0.7222222222222222
KNNFairRankCV,dataset_764_analcatdata_apnea3,6,0,0.1392405063291139,4,38,2,1,0.875,0.6055555555555555
KNNOptK,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,2,38,2,3,0.8425,0.4
SMOTE+KNN,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,4,37,3,1,0.8525,0.4565079365079365
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,4,38,2,1,0.8674999999999999,0.5555555555555556
KNNFairRank,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,4,37,3,1,0.8475,0.5555555555555556
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,4,34,6,1,0.91,0.4866666666666666
KNNWeighted,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,4,34,6,1,0.8525,0.4955555555555555
KNNFairRankCV,dataset_764_analcatdata_apnea3,7,0,0.1392405063291139,4,38,2,1,0.8700000000000001,0.5555555555555556
KNNOptK,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,3,39,1,2,0.975,0.7857142857142858
SMOTE+KNN,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,5,36,4,0,0.985,0.8066666666666668
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,4,39,1,1,0.8775,0.6622222222222224
KNNFairRank,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,5,34,6,0,0.975,0.7142857142857143
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,5,33,7,0,0.975,0.7861904761904761
KNNWeighted,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,5,34,6,0,0.975,0.7857142857142858
KNNFairRankCV,dataset_764_analcatdata_apnea3,8,0,0.1392405063291139,5,38,2,0,0.9875,0.8333333333333334
KNNOptK,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,4,39,1,1,0.985,0.925
SMOTE+KNN,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,5,37,3,0,0.9475,0.5392857142857143
KNNAdaptiveTopo,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,4,37,3,1,0.8574999999999999,0.4793650793650793
KNNFairRank,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,5,29,11,0,0.9625,0.625
KNNFairRankMagnitude,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,5,33,7,0,0.98,0.885
KNNWeighted,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,5,34,6,0,0.985,0.8450000000000001
KNNFairRankCV,dataset_764_analcatdata_apnea3,9,0,0.1392405063291139,5,37,3,0,0.9625,0.625
KNNOptK,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,5,40,1,2,0.8257839721254355,0.675
SMOTE+KNN,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,5,40,1,2,0.8344947735191639,0.6011904761904763
KNNAdaptiveTopo,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,4,40,1,3,0.7630662020905924,0.5196428571428572
KNNFairRank,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,5,37,4,2,0.8135888501742161,0.6369047619047619
KNNFairRankMagnitude,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,5,38,3,2,0.8641114982578397,0.5860766045548655
KNNWeighted,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,5,38,3,2,0.8414634146341464,0.7035714285714285
KNNFairRankCV,dataset_765_analcatdata_apnea2,0,0,0.1557177615571776,5,40,1,2,0.8310104529616725,0.6369047619047619
KNNOptK,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,6,40,1,1,0.9947735191637632,0.9617346938775512
SMOTE+KNN,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,7,40,1,0,0.9860627177700348,0.8596938775510203
KNNAdaptiveTopo,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,6,40,1,1,0.9163763066202092,0.7555272108843537
KNNFairRank,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,7,38,3,0,0.9878048780487804,0.875
KNNFairRankMagnitude,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,7,37,4,0,0.989547038327526,0.9379251700680272
KNNWeighted,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,7,37,4,0,0.9878048780487804,0.9126984126984128
KNNFairRankCV,dataset_765_analcatdata_apnea2,1,0,0.1557177615571776,7,40,1,0,0.9878048780487804,0.875
KNNOptK,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,5,41,0,2,0.9181184668989548,0.8575680272108843
SMOTE+KNN,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,5,41,0,2,0.921602787456446,0.8422619047619048
KNNAdaptiveTopo,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,4,40,1,3,0.7735191637630662,0.5196428571428572
KNNFairRank,dataset_765_analcatdata_apnea2,2,0,0.1557177615571776,6,34,7,1,0.8954703832752613,0.7555272108843537
