algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,0.17857142857142858,72,432,237,7,0.8362377249247885,0.30528301212375697
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,0.8,70,450,219,9,0.8305897712436852,0.26345645380599136
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,0.8,70,450,219,9,0.8305897712436852,0.26345645380599136
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,0.52,67,451,218,12,0.8177707138937769,0.26412297040719895
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,9,3,0.11816552136241411,0.3333333333333333,70,433,236,9,0.8080357987549904,0.25283814925582937
KNNOptK,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,1.0,19,608,62,60,0.5739845078405441,0.1365218739326551
SMOTE+KNN,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,0.2,70,399,271,9,0.7604288683166446,0.21737684277780606
KNNWeighted,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,0.6787827557058326,59,461,209,20,0.7371622898167391,0.24663908509246565
KNNFairRank,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,0.8,71,417,253,8,0.7819006234649537,0.22019097818007904
KNNFairRankCV,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,0.8,71,417,253,8,0.7819006234649537,0.22019097818007904
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,0.16964285714285715,74,392,278,5,0.8117608161723031,0.306175268677898
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,0.9,71,422,248,8,0.7953806914793122,0.226073078062438
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,0.9,71,422,248,8,0.7953806914793122,0.226073078062438
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,0.44000000000000006,72,405,265,7,0.7882108445116192,0.22758153228500322
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,0,4,0.11816552136241411,0.4,72,397,273,7,0.7985735877574155,0.23737026852410611
KNNOptK,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,1.0,14,619,51,65,0.5505478934441715,0.12495180201320033
SMOTE+KNN,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,0.2,69,436,234,10,0.761959191384848,0.20800241025212246
KNNWeighted,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,0.6787827557058326,59,489,181,20,0.7389098809748724,0.2141592144961616
KNNFairRank,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,1.0,63,490,180,16,0.8158983563196675,0.25106802011899615
KNNFairRankCV,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,1.0,63,490,180,16,0.8158983563196675,0.25106802011899615
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,0.2857142857142857,66,463,207,13,0.8282826374456829,0.2695560057404743
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,1.0,63,494,176,16,0.8272151898734177,0.2584141815816998
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,1.0,63,494,176,16,0.8272151898734177,0.2584141815816998
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,0.64,65,469,201,14,0.8186661628566031,0.25590064803582024
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,1,4,0.11816552136241411,0.8,62,490,180,17,0.8045437370111468,0.25443116702024166
KNNOptK,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,1.0,23,615,55,56,0.6045248441337616,0.16061510554589936
SMOTE+KNN,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,0.6,57,520,150,22,0.8029472888720952,0.2728757790706307
KNNWeighted,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,0.6787827557058326,61,487,183,18,0.7549404874362367,0.2235439723572276
KNNFairRank,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,0.6,75,415,255,4,0.812686567164179,0.24333035549202134
KNNFairRankCV,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,0.6,75,415,255,4,0.812686567164179,0.24333035549202134
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,0.30357142857142855,70,468,202,9,0.8321273379935763,0.26460895116478195
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,0.8,72,434,236,7,0.824598526355564,0.25533683603213386
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,0.8,72,434,236,7,0.824598526355564,0.25533683603213386
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,0.44000000000000006,72,434,236,7,0.8290289061023994,0.271918430568155
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,2,4,0.11816552136241411,0.4,73,432,238,6,0.8020687700736822,0.2461964842358639
KNNOptK,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,1.0,23,615,55,56,0.6045248441337616,0.16061510554589936
SMOTE+KNN,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,0.2,69,410,260,10,0.7765350462875495,0.2493474055840904
KNNWeighted,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,0.6787827557058326,60,470,200,19,0.7508596259210278,0.2419959156363731
KNNFairRank,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,0.6,73,407,263,6,0.7899867749858304,0.22455052140986942
KNNFairRankCV,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,0.6,73,407,263,6,0.7899867749858304,0.22455052140986942
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,0.2767857142857143,69,436,234,10,0.8129416210088797,0.30255270525957356
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,0.8,72,412,258,7,0.7949083695446817,0.22988716615349097
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,0.8,72,412,258,7,0.7949083695446817,0.22988716615349097
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,0.72,67,450,220,12,0.8054978273191007,0.24944004470819675
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,3,4,0.11816552136241411,0.6,68,442,228,11,0.8061307387115058,0.24912123478357126
KNNOptK,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,1.0,18,610,59,62,0.5684043348281017,0.1353744386454667
SMOTE+KNN,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,0.4,62,461,208,18,0.7674607623318386,0.21756977883346537
KNNWeighted,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,0.6792107117688513,59,478,191,21,0.7303998505231689,0.20962797457541954
KNNFairRank,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,0.6,74,419,250,6,0.8027933482810165,0.2423222039197825
KNNFairRankCV,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,0.6,74,419,250,6,0.8027933482810165,0.2423222039197825
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,0.20535714285714285,72,426,243,8,0.8200485799701047,0.2910223410687456
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,0.7,74,420,249,6,0.8158071748878925,0.25145570552250585
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,0.7,74,420,249,6,0.8158071748878925,0.25145570552250585
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,0.4,73,425,244,7,0.7997290732436472,0.24001930740206326
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,4,4,0.11816552136241411,0.3333333333333333,73,413,256,7,0.7960949177877429,0.2392336118643359
KNNOptK,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,1.0,25,599,70,54,0.6059109572193525,0.15547032815912387
SMOTE+KNN,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,0.4,66,465,204,13,0.7817638266068758,0.23572137106154883
KNNWeighted,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,0.6788280039442175,60,473,196,19,0.7491816616525704,0.2301473642639201
KNNFairRank,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,1.0,66,474,195,13,0.8135986074057255,0.2471764130209965
KNNFairRankCV,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,1.0,66,474,195,13,0.8135986074057255,0.2471764130209965
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,0.41964285714285715,62,490,179,17,0.8460483245350134,0.29726180453944373
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,1.0,65,479,190,14,0.8226334411837051,0.25209742101413557
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,1.0,65,479,190,14,0.8226334411837051,0.25209742101413557
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,0.8800000000000001,63,486,183,16,0.8331157404779475,0.2763500289738031
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,5,4,0.11816552136241411,1.0,60,505,164,19,0.8217819908800212,0.2588472902298886
KNNOptK,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,1.0,26,622,47,53,0.6294299067188889,0.18807427285430936
SMOTE+KNN,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,0.4,61,454,215,18,0.7734196136307734,0.250303831084755
KNNWeighted,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,0.6788280039442175,54,479,190,25,0.7143005808783183,0.21049134337405032
KNNFairRank,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,0.8,66,419,250,13,0.7717356341412651,0.2169925406276319
KNNFairRankCV,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,0.8,66,419,250,13,0.7717356341412651,0.2169925406276319
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,0.30357142857142855,63,447,222,16,0.8088872490586745,0.28835884880421736
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,0.9,66,435,234,13,0.7958222171765909,0.23064445375893824
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,0.9,66,435,234,13,0.7958222171765909,0.23064445375893824
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,0.6799999999999999,63,453,216,16,0.7819530377854724,0.22938798821497924
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,6,4,0.11816552136241411,0.8,61,458,211,18,0.7690393748462658,0.225312981175067
KNNOptK,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,1.0,17,612,57,62,0.5649940398478742,0.13232321199558728
SMOTE+KNN,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,0.4,57,471,198,22,0.7430417589071163,0.1975315255336977
KNNWeighted,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,0.6788280039442175,54,495,174,25,0.7118408355565647,0.20609146632879072
KNNFairRank,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,0.8,65,442,227,14,0.7829369359141738,0.21937863431534638
KNNFairRankCV,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,0.8,65,442,227,14,0.7829369359141738,0.21937863431534638
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,0.26785714285714285,64,455,214,15,0.7942896066299596,0.22237295677514615
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,0.8,71,438,231,8,0.7976386444911165,0.22873558311873543
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,0.8,71,438,231,8,0.7976386444911165,0.22873558311873543
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,0.6,66,449,220,13,0.7975440389018182,0.24228357134381406
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,7,4,0.11816552136241411,0.4,68,427,242,11,0.7719816086734405,0.217274693733019
KNNOptK,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,1.0,16,604,65,63,0.5526858526801763,0.1242308499071964
SMOTE+KNN,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,0.2,71,403,266,8,0.7583584038144974,0.20812367567651116
KNNWeighted,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,0.6788280039442175,57,474,195,22,0.7165805755804052,0.19648013170143652
KNNFairRank,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,0.8,69,410,259,10,0.7895498666061191,0.22329550979797766
KNNFairRankCV,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,0.8,69,410,259,10,0.7895498666061191,0.22329550979797766
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,0.19642857142857142,71,392,277,8,0.8097008571266391,0.24589731434726217
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,0.9,68,427,242,11,0.7990009649770109,0.23314833073893013
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,0.9,68,427,242,11,0.7990009649770109,0.23314833073893013
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,0.4800000000000001,73,402,267,6,0.8053963028135702,0.244680629666407
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,8,4,0.11816552136241411,0.6,69,429,240,10,0.7926056271404515,0.23192687963719347
KNNOptK,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,1.0,17,615,54,62,0.5672361923142419,0.13441203642350957
SMOTE+KNN,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,0.2,69,425,244,10,0.7626724186864959,0.22017479436130583
KNNWeighted,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,0.6788280039442175,58,480,189,21,0.7287657754820156,0.2030090050142898
KNNFairRank,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,0.6,75,413,256,4,0.8060017785850788,0.2366675060406419
KNNFairRankCV,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,0.6,75,413,256,4,0.8060017785850788,0.2366675060406419
KNNFairRankEnsemble,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,0.24107142857142858,76,438,231,3,0.8249323570036518,0.27148870150470084
KNNFairRankOptVotes,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,0.5,78,407,262,1,0.8119619307108664,0.23976683939101434
KNNFairRankJointCV,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,0.5,78,407,262,1,0.8119619307108664,0.23976683939101434
KNNFairRankJackknife,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,0.64,70,448,221,9,0.8141567803825849,0.2514920813770037
KNNFairRankTopoJointBootstrap,dataset_1002_ipums_la_98-small,9,4,0.11816552136241411,0.6,72,440,229,7,0.8152920474541635,0.24792881412370604
KNNOptK,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,0,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,1,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,2,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,3,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,4,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,5,0,0.2,0.9523809523809524,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,5,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJointCV,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1004_synthetic_control,6,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNOptK,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
SMOTE+KNN,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNWeighted,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRank,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
KNNFairRankCV,dataset_1004_synthetic_control,7,0,0.2,1.0,10,50,0,0,1.0,1.0
