algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankCV,dataset_1021_page-blocks,3,4,0.11398330958681051,50,464,27,6,0.947628745999418,0.6547883801562964
KNNFairRankEnsemble,dataset_1021_page-blocks,3,4,0.11398330958681051,49,471,20,7,0.9553571428571428,0.7468181449187052
KNNFairRankOptVotes,dataset_1021_page-blocks,3,4,0.11398330958681051,51,463,28,5,0.9466649694501018,0.6455363699317342
KNNFairRankJointCV,dataset_1021_page-blocks,3,4,0.11398330958681051,51,463,28,5,0.9466649694501018,0.6455363699317342
KNNFairRankJackknife,dataset_1021_page-blocks,3,4,0.11398330958681051,49,465,26,7,0.9482833866744254,0.6629398498063117
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,3,4,0.11398330958681051,50,463,28,6,0.9477014838521967,0.6555929055030697
KNNOptK,dataset_1021_page-blocks,4,4,0.11398330958681051,46,487,4,10,0.9857615653185918,0.9143643504760963
SMOTE+KNN,dataset_1021_page-blocks,4,4,0.11398330958681051,55,471,20,1,0.980815391329648,0.8389742976135457
KNNWeighted,dataset_1021_page-blocks,4,4,0.11398330958681051,55,468,23,1,0.9869071864998546,0.94052622378736
KNNFairRank,dataset_1021_page-blocks,4,4,0.11398330958681051,52,462,29,4,0.9646494035496073,0.6766863925415532
KNNFairRankCV,dataset_1021_page-blocks,4,4,0.11398330958681051,52,462,29,4,0.9646494035496073,0.6766863925415532
KNNFairRankEnsemble,dataset_1021_page-blocks,4,4,0.11398330958681051,52,472,19,4,0.9825247308699447,0.894253625369068
KNNFairRankOptVotes,dataset_1021_page-blocks,4,4,0.11398330958681051,55,456,35,1,0.9554298807099214,0.6020265662633121
KNNFairRankJointCV,dataset_1021_page-blocks,4,4,0.11398330958681051,55,456,35,1,0.9554298807099214,0.6020265662633121
KNNFairRankJackknife,dataset_1021_page-blocks,4,4,0.11398330958681051,52,465,26,4,0.9681771894093687,0.7099327816803807
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,4,4,0.11398330958681051,52,461,30,4,0.963685627000291,0.6682152145966911
KNNOptK,dataset_1021_page-blocks,5,4,0.11398330958681051,46,488,3,10,0.9076592958975852,0.7894185618880616
SMOTE+KNN,dataset_1021_page-blocks,5,4,0.11398330958681051,48,473,18,8,0.9469013674716321,0.8400469061756944
KNNWeighted,dataset_1021_page-blocks,5,4,0.11398330958681051,49,469,22,7,0.9319537387256328,0.8365350928887426
KNNFairRank,dataset_1021_page-blocks,5,4,0.11398330958681051,50,462,29,6,0.9287350887401803,0.6225416687253982
KNNFairRankCV,dataset_1021_page-blocks,5,4,0.11398330958681051,50,462,29,6,0.9287350887401803,0.6225416687253982
KNNFairRankEnsemble,dataset_1021_page-blocks,5,4,0.11398330958681051,49,477,14,7,0.947065027640384,0.866919501033022
KNNFairRankOptVotes,dataset_1021_page-blocks,5,4,0.11398330958681051,50,466,25,6,0.9282441082339248,0.614846843358159
KNNFairRankJointCV,dataset_1021_page-blocks,5,4,0.11398330958681051,50,466,25,6,0.9282441082339248,0.614846843358159
KNNFairRankJackknife,dataset_1021_page-blocks,5,4,0.11398330958681051,50,465,26,6,0.935954320628455,0.6958967202054497
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,5,4,0.11398330958681051,50,462,29,6,0.9288441955193482,0.6226553658896572
KNNOptK,dataset_1021_page-blocks,6,4,0.11398330958681051,44,482,9,12,0.883692173407041,0.6742289479000872
SMOTE+KNN,dataset_1021_page-blocks,6,4,0.11398330958681051,49,473,18,7,0.968831830084376,0.8071142218776004
KNNWeighted,dataset_1021_page-blocks,6,4,0.11398330958681051,53,467,24,3,0.9662678207739307,0.8798971245296581
KNNFairRank,dataset_1021_page-blocks,6,4,0.11398330958681051,54,460,31,2,0.965485888856561,0.6823301898287869
KNNFairRankCV,dataset_1021_page-blocks,6,4,0.11398330958681051,54,460,31,2,0.965485888856561,0.6823301898287869
KNNFairRankEnsemble,dataset_1021_page-blocks,6,4,0.11398330958681051,49,474,17,7,0.9808517602560372,0.8751628477075509
KNNFairRankOptVotes,dataset_1021_page-blocks,6,4,0.11398330958681051,52,466,25,4,0.9630855397148677,0.6596073163663837
KNNFairRankJointCV,dataset_1021_page-blocks,6,4,0.11398330958681051,52,466,25,4,0.9630855397148677,0.6596073163663837
KNNFairRankJackknife,dataset_1021_page-blocks,6,4,0.11398330958681051,53,463,28,3,0.9690318591795171,0.7162610893790793
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,6,4,0.11398330958681051,53,462,29,3,0.965431335466977,0.6825424466981911
KNNOptK,dataset_1021_page-blocks,7,4,0.11398330958681051,47,479,12,9,0.9074228978760548,0.6850369171930539
SMOTE+KNN,dataset_1021_page-blocks,7,4,0.11398330958681051,50,468,23,6,0.9660132382892057,0.7781225975184938
KNNWeighted,dataset_1021_page-blocks,7,4,0.11398330958681051,52,456,35,4,0.955302589467559,0.8581947379354538
KNNFairRank,dataset_1021_page-blocks,7,4,0.11398330958681051,54,460,31,2,0.970468431771894,0.6619043388380388
KNNFairRankCV,dataset_1021_page-blocks,7,4,0.11398330958681051,54,460,31,2,0.970468431771894,0.6619043388380388
KNNFairRankEnsemble,dataset_1021_page-blocks,7,4,0.11398330958681051,52,467,24,4,0.9854524294442828,0.8374012630249535
KNNFairRankOptVotes,dataset_1021_page-blocks,7,4,0.11398330958681051,55,455,36,1,0.9628855106197265,0.658359461316822
KNNFairRankJointCV,dataset_1021_page-blocks,7,4,0.11398330958681051,52,456,35,4,0.9286441664242071,0.5623208244402219
KNNFairRankJackknife,dataset_1021_page-blocks,7,4,0.11398330958681051,53,461,30,3,0.973196101251091,0.6872674354294563
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,7,4,0.11398330958681051,53,459,32,3,0.9607215594995636,0.64430609443921
KNNOptK,dataset_1021_page-blocks,8,4,0.11398330958681051,40,485,6,16,0.851032877509456,0.6503684694607514
SMOTE+KNN,dataset_1021_page-blocks,8,4,0.11398330958681051,45,474,17,11,0.925316409659587,0.7705524308510218
KNNWeighted,dataset_1021_page-blocks,8,4,0.11398330958681051,48,470,21,8,0.9203884201338377,0.7970174739549193
KNNFairRank,dataset_1021_page-blocks,8,4,0.11398330958681051,48,462,29,8,0.9303898748908932,0.6442999579494408
KNNFairRankCV,dataset_1021_page-blocks,8,4,0.11398330958681051,48,462,29,8,0.9303898748908932,0.6442999579494408
KNNFairRankEnsemble,dataset_1021_page-blocks,8,4,0.11398330958681051,47,474,17,9,0.9413187372708758,0.7989779310746693
KNNFairRankOptVotes,dataset_1021_page-blocks,8,4,0.11398330958681051,48,460,31,8,0.9273530695373872,0.6138682284289922
KNNFairRankJointCV,dataset_1021_page-blocks,8,4,0.11398330958681051,48,460,31,8,0.9273530695373872,0.6138682284289922
KNNFairRankJackknife,dataset_1021_page-blocks,8,4,0.11398330958681051,48,466,25,8,0.9348814372999709,0.6969631688297147
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,8,4,0.11398330958681051,48,463,28,8,0.929626127436718,0.6362413780576377
KNNOptK,dataset_1021_page-blocks,9,4,0.11398330958681051,49,488,3,7,0.9344450101832994,0.8373163057235269
SMOTE+KNN,dataset_1021_page-blocks,9,4,0.11398330958681051,53,475,16,3,0.9937445446610417,0.9165383974887384
KNNWeighted,dataset_1021_page-blocks,9,4,0.11398330958681051,55,473,18,1,0.9863070992144312,0.9161831307351656
KNNFairRank,dataset_1021_page-blocks,9,4,0.11398330958681051,56,460,31,0,0.9766147803316847,0.7092467614820183
KNNFairRankCV,dataset_1021_page-blocks,9,4,0.11398330958681051,56,460,31,0,0.9766147803316847,0.7092467614820183
KNNFairRankEnsemble,dataset_1021_page-blocks,9,4,0.11398330958681051,54,475,16,2,0.9952356706430026,0.9417455082722866
KNNFairRankOptVotes,dataset_1021_page-blocks,9,4,0.11398330958681051,56,462,29,0,0.970468431771894,0.6588235294117647
KNNFairRankJointCV,dataset_1021_page-blocks,9,4,0.11398330958681051,56,462,29,0,0.970468431771894,0.6588235294117647
KNNFairRankJackknife,dataset_1021_page-blocks,9,4,0.11398330958681051,55,464,27,1,0.9861252545824848,0.8124326437509785
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,9,4,0.11398330958681051,56,464,27,0,0.974687227233052,0.6925824175824176
KNNOptK,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,18,180,0,2,0.9741666666666666,0.955
SMOTE+KNN,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,174,6,1,0.973611111111111,0.9524999999999999
KNNWeighted,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,175,5,1,0.9741666666666666,0.9524999999999999
KNNFairRank,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,167,13,1,0.9513888888888888,0.6735185185185185
KNNFairRankCV,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,179,1,1,0.9747222222222223,0.955
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,177,3,1,0.9719444444444445,0.955
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,171,9,1,0.9494444444444444,0.6496428571428572
KNNFairRankJointCV,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,180,0,1,0.9747222222222223,0.955
KNNFairRankJackknife,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,167,13,1,0.965,0.8254545454545454
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,0,0,0.1111111111111111,19,173,7,1,0.9656944444444444,0.8254545454545454
KNNOptK,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,19,180,0,1,0.975,0.955
SMOTE+KNN,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,177,3,0,0.9972222222222222,0.9523809523809523
KNNWeighted,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,171,9,0,0.9916666666666667,0.8695652173913043
KNNFairRankCV,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankJointCV,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,174,6,0,0.9916666666666666,0.8695652173913043
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,1,0,0.1111111111111111,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNOptK,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,178,2,0,0.9944444444444445,0.9090909090909091
SMOTE+KNN,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,174,6,0,0.9944444444444445,0.9090909090909091
KNNWeighted,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,173,7,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,169,11,0,0.9750000000000001,0.6896551724137931
KNNFairRankCV,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,172,8,0,1.0,1.0
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,171,9,0,0.975,0.6896551724137931
KNNFairRankJointCV,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,177,3,0,0.9916666666666666,0.8695652173913043
KNNFairRankJackknife,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,169,11,0,0.9777777777777779,0.7142857142857143
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,2,0,0.1111111111111111,20,171,9,0,0.986111111111111,0.8
KNNOptK,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,177,3,1,0.9972222222222222,0.982258064516129
SMOTE+KNN,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,20,174,6,0,0.9944444444444445,0.9090909090909091
KNNWeighted,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,20,172,8,0,0.9986111111111111,0.9857142857142858
KNNFairRank,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,20,168,12,0,0.9805555555555555,0.7407407407407407
KNNFairRankCV,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,178,2,1,0.9965277777777778,0.9441666666666667
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,175,5,1,0.9954166666666667,0.9395370370370371
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,20,172,8,0,0.9777777777777777,0.7142857142857143
KNNFairRankJointCV,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,178,2,1,0.99625,0.9425
KNNFairRankJackknife,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,170,10,1,0.9830555555555556,0.7806547619047618
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,3,0,0.1111111111111111,19,175,5,1,0.9875,0.8204968944099379
KNNOptK,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,179,1,0,1.0,1.0
SMOTE+KNN,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,174,6,0,0.9972222222222222,0.9523809523809523
KNNWeighted,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,174,6,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,160,20,0,0.9750000000000001,0.6896551724137931
KNNFairRankCV,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,179,1,0,0.9972222222222221,0.9523809523809523
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,175,5,0,0.9972222222222222,0.9523809523809523
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,171,9,0,0.975,0.6896551724137931
KNNFairRankJointCV,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankJackknife,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,163,17,0,0.9888888888888889,0.8333333333333334
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,4,0,0.1111111111111111,20,171,9,0,0.9833333333333334,0.7692307692307693
KNNOptK,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,19,180,0,1,1.0,1.0
SMOTE+KNN,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,169,11,0,0.9916666666666667,0.8695652173913043
KNNFairRankCV,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,176,4,0,0.9888888888888888,0.8333333333333334
KNNFairRankJointCV,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,19,180,0,1,0.975,0.955
KNNFairRankJackknife,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,173,7,0,0.9972222222222222,0.9523809523809523
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,5,0,0.1111111111111111,20,179,1,0,0.9997222222222222,0.9976190476190476
KNNOptK,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,19,179,1,1,0.9995833333333333,0.9954545454545455
SMOTE+KNN,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,175,5,0,0.9972222222222222,0.9523809523809523
KNNWeighted,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,177,3,0,0.9995833333333333,0.9954545454545455
KNNFairRank,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,169,11,0,0.9805555555555555,0.7407407407407407
KNNFairRankCV,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,178,2,0,0.9972222222222221,0.9523809523809523
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,176,4,0,0.9972222222222222,0.9523809523809523
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,171,9,0,0.975,0.6896551724137931
KNNFairRankJointCV,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,178,2,0,0.9944444444444444,0.9090909090909091
KNNFairRankJackknife,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,169,11,0,0.9916666666666666,0.8695652173913043
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,6,0,0.1111111111111111,20,175,5,0,0.9916666666666666,0.8695652173913043
KNNOptK,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,178,2,0,0.9944444444444445,0.9090909090909091
SMOTE+KNN,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNWeighted,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,171,9,0,0.9916666666666667,0.8695652173913043
KNNFairRankCV,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,177,3,0,1.0000000000000002,1.0
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankJointCV,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankJackknife,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,173,7,0,0.9916666666666667,0.8695652173913043
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,7,0,0.1111111111111111,20,176,4,0,0.9944444444444445,0.9090909090909091
KNNOptK,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,175,5,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,169,11,0,0.9888888888888889,0.8333333333333334
KNNFairRankCV,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,177,3,0,1.0,1.0
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,175,5,0,0.986111111111111,0.8
KNNFairRankJointCV,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,180,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,171,9,0,0.9916666666666666,0.8695652173913043
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,8,0,0.1111111111111111,20,174,6,0,0.9916666666666667,0.8695652173913043
KNNOptK,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,178,2,0,1.0,1.0
KNNWeighted,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,179,1,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,173,7,0,0.9916666666666666,0.8695652173913043
KNNFairRankCV,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankJointCV,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNFairRankJackknife,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,174,6,0,0.9972222222222222,0.9523809523809523
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,9,0,0.1111111111111111,20,175,5,0,0.9972222222222222,0.9523809523809523
KNNOptK,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,177,3,1,0.9666666666666666,0.8254545454545454
SMOTE+KNN,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,177,3,1,0.9659722222222222,0.8254545454545454
KNNWeighted,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,176,4,1,0.9741666666666666,0.95
KNNFairRank,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,170,10,1,0.9570833333333333,0.727
KNNFairRankCV,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,178,2,1,0.9719444444444443,0.9075
KNNFairRankEnsemble,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,176,4,1,0.9686111111111111,0.9075
KNNFairRankOptVotes,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,174,6,1,0.9575,0.727
KNNFairRankJointCV,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,177,3,1,0.9693055555555554,0.8645238095238095
KNNFairRankJackknife,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,170,10,1,0.962361111111111,0.7897826086956522
KNNFairRankTopoJointBootstrap,dataset_1022_mfeat-pixel,0,1,0.1111111111111111,19,174,6,1,0.9633333333333333,0.7897826086956522
KNNOptK,dataset_1022_mfeat-pixel,1,1,0.1111111111111111,20,178,2,0,0.9944444444444445,0.9090909090909091
SMOTE+KNN,dataset_1022_mfeat-pixel,1,1,0.1111111111111111,20,174,6,0,0.9944444444444445,0.9090909090909091
KNNWeighted,dataset_1022_mfeat-pixel,1,1,0.1111111111111111,20,174,6,0,1.0,1.0
KNNFairRank,dataset_1022_mfeat-pixel,1,1,0.1111111111111111,20,168,12,0,0.9777777777777777,0.7142857142857143
KNNFairRankCV,dataset_1022_mfeat-pixel,1,1,0.1111111111111111,20,178,2,0,0.9944444444444445,0.9090909090909091
