algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNOptK,dataset_1064_ar6,3,3,0.1744186046511628,1,9,0,0,1.0,1.0
SMOTE+KNN,dataset_1064_ar6,3,3,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
KNNWeighted,dataset_1064_ar6,3,3,0.1744186046511628,1,6,3,0,0.888888888888889,0.3333333333333333
KNNFairRank,dataset_1064_ar6,3,3,0.1744186046511628,1,5,4,0,0.8333333333333334,0.25
KNNFairRankCV,dataset_1064_ar6,3,3,0.1744186046511628,1,5,4,0,0.8333333333333334,0.25
KNNFairRankEnsemble,dataset_1064_ar6,3,3,0.1744186046511628,1,8,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_1064_ar6,3,3,0.1744186046511628,1,5,4,0,0.7777777777777778,0.2
KNNFairRankJointCV,dataset_1064_ar6,3,3,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
KNNFairRankJackknife,dataset_1064_ar6,3,3,0.1744186046511628,1,6,3,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,3,3,0.1744186046511628,1,7,2,0,0.8333333333333334,0.3333333333333333
KNNOptK,dataset_1064_ar6,4,3,0.1744186046511628,0,8,1,1,0.4444444444444444,0.1
SMOTE+KNN,dataset_1064_ar6,4,3,0.1744186046511628,0,6,3,1,0.2777777777777778,0.1
KNNWeighted,dataset_1064_ar6,4,3,0.1744186046511628,0,6,3,1,0.3333333333333333,0.1
KNNFairRank,dataset_1064_ar6,4,3,0.1744186046511628,0,5,4,1,0.2222222222222222,0.1
KNNFairRankCV,dataset_1064_ar6,4,3,0.1744186046511628,0,5,4,1,0.2222222222222222,0.1
KNNFairRankEnsemble,dataset_1064_ar6,4,3,0.1744186046511628,0,7,2,1,0.2222222222222222,0.1
KNNFairRankOptVotes,dataset_1064_ar6,4,3,0.1744186046511628,0,5,4,1,0.2777777777777778,0.1
KNNFairRankJointCV,dataset_1064_ar6,4,3,0.1744186046511628,0,8,1,1,0.4444444444444444,0.1
KNNFairRankJackknife,dataset_1064_ar6,4,3,0.1744186046511628,0,5,4,1,0.2222222222222222,0.1
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,4,3,0.1744186046511628,0,8,1,1,0.3333333333333333,0.1
KNNOptK,dataset_1064_ar6,5,3,0.1744186046511628,1,7,2,0,0.8888888888888888,0.3333333333333333
SMOTE+KNN,dataset_1064_ar6,5,3,0.1744186046511628,1,5,4,0,0.9444444444444444,0.5
KNNWeighted,dataset_1064_ar6,5,3,0.1744186046511628,1,5,4,0,1.0,1.0
KNNFairRank,dataset_1064_ar6,5,3,0.1744186046511628,1,5,4,0,0.8333333333333334,0.25
KNNFairRankCV,dataset_1064_ar6,5,3,0.1744186046511628,1,6,3,0,0.8888888888888888,0.3333333333333333
KNNFairRankEnsemble,dataset_1064_ar6,5,3,0.1744186046511628,1,7,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_1064_ar6,5,3,0.1744186046511628,1,6,3,0,0.8333333333333334,0.25
KNNFairRankJointCV,dataset_1064_ar6,5,3,0.1744186046511628,1,6,3,0,0.8888888888888888,0.3333333333333333
KNNFairRankJackknife,dataset_1064_ar6,5,3,0.1744186046511628,1,6,3,0,0.9444444444444444,0.5
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,5,3,0.1744186046511628,1,7,2,0,0.7777777777777778,0.3333333333333333
KNNOptK,dataset_1064_ar6,6,3,0.1744186046511628,1,8,0,1,0.75,0.6
SMOTE+KNN,dataset_1064_ar6,6,3,0.1744186046511628,1,7,1,1,0.90625,0.75
KNNWeighted,dataset_1064_ar6,6,3,0.1744186046511628,2,6,2,0,0.875,0.5
KNNFairRank,dataset_1064_ar6,6,3,0.1744186046511628,2,5,3,0,0.84375,0.45
KNNFairRankCV,dataset_1064_ar6,6,3,0.1744186046511628,2,5,3,0,0.84375,0.45
KNNFairRankEnsemble,dataset_1064_ar6,6,3,0.1744186046511628,0,8,0,2,0.8125,0.7
KNNFairRankOptVotes,dataset_1064_ar6,6,3,0.1744186046511628,2,5,3,0,0.9375,0.75
KNNFairRankJointCV,dataset_1064_ar6,6,3,0.1744186046511628,2,5,3,0,0.9375,0.75
KNNFairRankJackknife,dataset_1064_ar6,6,3,0.1744186046511628,2,6,2,0,0.875,0.5833333333333333
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,6,3,0.1744186046511628,0,6,2,2,0.46875,0.225
KNNOptK,dataset_1064_ar6,7,3,0.1744186046511628,0,8,0,2,0.5,0.2
SMOTE+KNN,dataset_1064_ar6,7,3,0.1744186046511628,1,6,2,1,0.78125,0.45
KNNWeighted,dataset_1064_ar6,7,3,0.1744186046511628,2,5,3,0,0.75,0.4
KNNFairRank,dataset_1064_ar6,7,3,0.1744186046511628,1,3,5,1,0.625,0.3095238095238095
KNNFairRankCV,dataset_1064_ar6,7,3,0.1744186046511628,1,3,5,1,0.625,0.3095238095238095
KNNFairRankEnsemble,dataset_1064_ar6,7,3,0.1744186046511628,0,7,1,2,0.625,0.3333333333333333
KNNFairRankOptVotes,dataset_1064_ar6,7,3,0.1744186046511628,0,5,3,2,0.5,0.2678571428571428
KNNFairRankJointCV,dataset_1064_ar6,7,3,0.1744186046511628,0,5,3,2,0.5,0.2678571428571428
KNNFairRankJackknife,dataset_1064_ar6,7,3,0.1744186046511628,1,4,4,1,0.59375,0.3095238095238095
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,7,3,0.1744186046511628,1,4,4,1,0.75,0.6666666666666666
KNNOptK,dataset_1064_ar6,8,3,0.1744186046511628,0,7,1,2,0.4375,0.2
SMOTE+KNN,dataset_1064_ar6,8,3,0.1744186046511628,2,3,5,0,0.59375,0.2428571428571428
KNNWeighted,dataset_1064_ar6,8,3,0.1744186046511628,2,0,8,0,0.625,0.2666666666666666
KNNFairRank,dataset_1064_ar6,8,3,0.1744186046511628,2,2,6,0,0.625,0.25
KNNFairRankCV,dataset_1064_ar6,8,3,0.1744186046511628,2,2,6,0,0.625,0.25
KNNFairRankEnsemble,dataset_1064_ar6,8,3,0.1744186046511628,2,6,2,0,0.875,0.5833333333333333
KNNFairRankOptVotes,dataset_1064_ar6,8,3,0.1744186046511628,1,5,3,1,0.65625,0.2916666666666666
KNNFairRankJointCV,dataset_1064_ar6,8,3,0.1744186046511628,1,5,3,1,0.65625,0.2916666666666666
KNNFairRankJackknife,dataset_1064_ar6,8,3,0.1744186046511628,2,2,6,0,0.71875,0.3095238095238095
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,8,3,0.1744186046511628,1,3,5,1,0.21875,0.1833333333333333
KNNOptK,dataset_1064_ar6,9,3,0.1744186046511628,1,6,2,1,0.625,0.2666666666666666
SMOTE+KNN,dataset_1064_ar6,9,3,0.1744186046511628,2,6,2,0,0.8125,0.4166666666666666
KNNWeighted,dataset_1064_ar6,9,3,0.1744186046511628,2,4,4,0,0.875,0.6666666666666666
KNNFairRank,dataset_1064_ar6,9,3,0.1744186046511628,2,3,5,0,0.8125,0.4166666666666666
KNNFairRankCV,dataset_1064_ar6,9,3,0.1744186046511628,2,5,3,0,0.84375,0.45
KNNFairRankEnsemble,dataset_1064_ar6,9,3,0.1744186046511628,2,6,2,0,0.875,0.5833333333333333
KNNFairRankOptVotes,dataset_1064_ar6,9,3,0.1744186046511628,2,6,2,0,0.8125,0.4166666666666666
KNNFairRankJointCV,dataset_1064_ar6,9,3,0.1744186046511628,2,6,2,0,0.8125,0.4166666666666666
KNNFairRankJackknife,dataset_1064_ar6,9,3,0.1744186046511628,1,6,2,1,0.8125,0.45
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,9,3,0.1744186046511628,2,5,3,0,0.84375,0.45
KNNOptK,dataset_1064_ar6,0,4,0.1744186046511628,1,8,1,1,0.6944444444444444,0.3409090909090909
SMOTE+KNN,dataset_1064_ar6,0,4,0.1744186046511628,1,7,2,1,0.8055555555555556,0.4166666666666666
KNNWeighted,dataset_1064_ar6,0,4,0.1744186046511628,2,4,5,0,0.6666666666666666,0.2857142857142857
KNNFairRank,dataset_1064_ar6,0,4,0.1744186046511628,2,7,2,0,0.8888888888888888,0.5
KNNFairRankCV,dataset_1064_ar6,0,4,0.1744186046511628,2,7,2,0,0.8888888888888888,0.5
KNNFairRankEnsemble,dataset_1064_ar6,0,4,0.1744186046511628,1,8,1,1,0.8333333333333334,0.5
KNNFairRankOptVotes,dataset_1064_ar6,0,4,0.1744186046511628,2,7,2,0,0.8888888888888888,0.5
KNNFairRankJointCV,dataset_1064_ar6,0,4,0.1744186046511628,2,7,2,0,0.8888888888888888,0.5
KNNFairRankJackknife,dataset_1064_ar6,0,4,0.1744186046511628,1,8,1,1,0.888888888888889,0.5833333333333333
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,0,4,0.1744186046511628,1,8,1,1,0.6944444444444444,0.375
KNNOptK,dataset_1064_ar6,1,4,0.1744186046511628,0,8,1,1,0.4444444444444444,0.1
SMOTE+KNN,dataset_1064_ar6,1,4,0.1744186046511628,0,6,3,1,0.6111111111111112,0.2
KNNWeighted,dataset_1064_ar6,1,4,0.1744186046511628,1,4,5,0,0.8333333333333334,0.3333333333333333
KNNFairRank,dataset_1064_ar6,1,4,0.1744186046511628,1,4,5,0,0.8333333333333334,0.25
KNNFairRankCV,dataset_1064_ar6,1,4,0.1744186046511628,1,6,3,0,0.7222222222222223,0.25
KNNFairRankEnsemble,dataset_1064_ar6,1,4,0.1744186046511628,1,6,3,0,0.6666666666666667,0.25
KNNFairRankOptVotes,dataset_1064_ar6,1,4,0.1744186046511628,1,5,4,0,0.7777777777777778,0.2
KNNFairRankJointCV,dataset_1064_ar6,1,4,0.1744186046511628,1,6,3,0,0.8333333333333334,0.25
KNNFairRankJackknife,dataset_1064_ar6,1,4,0.1744186046511628,1,6,3,0,0.6666666666666667,0.25
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,1,4,0.1744186046511628,1,6,3,0,0.8333333333333334,0.25
KNNOptK,dataset_1064_ar6,2,4,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
SMOTE+KNN,dataset_1064_ar6,2,4,0.1744186046511628,1,6,3,0,0.888888888888889,0.3333333333333333
KNNWeighted,dataset_1064_ar6,2,4,0.1744186046511628,1,3,6,0,0.888888888888889,0.3333333333333333
KNNFairRank,dataset_1064_ar6,2,4,0.1744186046511628,1,4,5,0,0.8333333333333334,0.25
KNNFairRankCV,dataset_1064_ar6,2,4,0.1744186046511628,1,4,5,0,0.9444444444444444,0.5
KNNFairRankEnsemble,dataset_1064_ar6,2,4,0.1744186046511628,1,7,2,0,1.0,1.0
KNNFairRankOptVotes,dataset_1064_ar6,2,4,0.1744186046511628,1,5,4,0,0.7777777777777778,0.2
KNNFairRankJointCV,dataset_1064_ar6,2,4,0.1744186046511628,1,4,5,0,0.9444444444444444,0.5
KNNFairRankJackknife,dataset_1064_ar6,2,4,0.1744186046511628,1,5,4,0,0.8888888888888888,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,2,4,0.1744186046511628,1,4,5,0,0.9444444444444444,0.5
KNNOptK,dataset_1064_ar6,3,4,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,3,4,0.1744186046511628,1,6,3,0,0.7222222222222222,0.25
KNNWeighted,dataset_1064_ar6,3,4,0.1744186046511628,1,6,3,0,0.888888888888889,0.3333333333333333
KNNFairRank,dataset_1064_ar6,3,4,0.1744186046511628,1,6,3,0,0.888888888888889,0.3333333333333333
KNNFairRankCV,dataset_1064_ar6,3,4,0.1744186046511628,1,7,2,0,0.8333333333333334,0.3333333333333333
KNNFairRankEnsemble,dataset_1064_ar6,3,4,0.1744186046511628,1,7,2,0,0.888888888888889,0.5
KNNFairRankOptVotes,dataset_1064_ar6,3,4,0.1744186046511628,1,7,2,0,0.888888888888889,0.3333333333333333
KNNFairRankJointCV,dataset_1064_ar6,3,4,0.1744186046511628,1,7,2,0,0.8888888888888888,0.3333333333333333
KNNFairRankJackknife,dataset_1064_ar6,3,4,0.1744186046511628,1,6,3,0,0.888888888888889,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,3,4,0.1744186046511628,1,6,3,0,0.7777777777777778,0.25
KNNOptK,dataset_1064_ar6,4,4,0.1744186046511628,1,8,1,0,0.9444444444444444,0.5
SMOTE+KNN,dataset_1064_ar6,4,4,0.1744186046511628,1,4,5,0,0.8333333333333334,0.25
KNNWeighted,dataset_1064_ar6,4,4,0.1744186046511628,1,4,5,0,0.7777777777777778,0.25
KNNFairRank,dataset_1064_ar6,4,4,0.1744186046511628,1,3,6,0,0.6666666666666667,0.1428571428571428
KNNFairRankCV,dataset_1064_ar6,4,4,0.1744186046511628,1,3,6,0,0.6666666666666667,0.1428571428571428
KNNFairRankEnsemble,dataset_1064_ar6,4,4,0.1744186046511628,1,4,5,0,1.0,1.0
KNNFairRankOptVotes,dataset_1064_ar6,4,4,0.1744186046511628,1,3,6,0,0.6666666666666667,0.1428571428571428
KNNFairRankJointCV,dataset_1064_ar6,4,4,0.1744186046511628,1,4,5,0,0.7222222222222222,0.1666666666666666
KNNFairRankJackknife,dataset_1064_ar6,4,4,0.1744186046511628,1,3,6,0,0.8333333333333334,0.25
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,4,4,0.1744186046511628,1,4,5,0,0.4444444444444444,0.1666666666666666
KNNOptK,dataset_1064_ar6,5,4,0.1744186046511628,0,9,0,1,0.5,0.1
SMOTE+KNN,dataset_1064_ar6,5,4,0.1744186046511628,0,7,2,1,0.2222222222222222,0.1
KNNWeighted,dataset_1064_ar6,5,4,0.1744186046511628,0,5,4,1,0.2777777777777778,0.1
KNNFairRank,dataset_1064_ar6,5,4,0.1744186046511628,0,4,5,1,0.2222222222222222,0.1
KNNFairRankCV,dataset_1064_ar6,5,4,0.1744186046511628,0,4,5,1,0.2222222222222222,0.1
KNNFairRankEnsemble,dataset_1064_ar6,5,4,0.1744186046511628,0,7,2,1,0.2222222222222222,0.1
KNNFairRankOptVotes,dataset_1064_ar6,5,4,0.1744186046511628,0,5,4,1,0.2222222222222222,0.1
KNNFairRankJointCV,dataset_1064_ar6,5,4,0.1744186046511628,0,6,3,1,0.2777777777777778,0.1
KNNFairRankJackknife,dataset_1064_ar6,5,4,0.1744186046511628,0,4,5,1,0.2222222222222222,0.1
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,5,4,0.1744186046511628,0,5,4,1,0.2222222222222222,0.1
KNNOptK,dataset_1064_ar6,6,4,0.1744186046511628,1,8,0,1,0.75,0.6
SMOTE+KNN,dataset_1064_ar6,6,4,0.1744186046511628,1,7,1,1,0.84375,0.6666666666666666
KNNWeighted,dataset_1064_ar6,6,4,0.1744186046511628,2,4,4,0,0.875,0.6666666666666666
KNNFairRank,dataset_1064_ar6,6,4,0.1744186046511628,2,2,6,0,0.53125,0.25
KNNFairRankCV,dataset_1064_ar6,6,4,0.1744186046511628,1,5,3,1,0.53125,0.25
KNNFairRankEnsemble,dataset_1064_ar6,6,4,0.1744186046511628,1,6,2,1,0.75,0.6666666666666666
KNNFairRankOptVotes,dataset_1064_ar6,6,4,0.1744186046511628,2,2,6,0,0.71875,0.325
KNNFairRankJointCV,dataset_1064_ar6,6,4,0.1744186046511628,1,5,3,1,0.65625,0.2678571428571428
KNNFairRankJackknife,dataset_1064_ar6,6,4,0.1744186046511628,1,3,5,1,0.46875,0.25
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,6,4,0.1744186046511628,1,5,3,1,0.53125,0.2777777777777778
KNNOptK,dataset_1064_ar6,7,4,0.1744186046511628,0,6,2,2,0.375,0.2
SMOTE+KNN,dataset_1064_ar6,7,4,0.1744186046511628,1,6,2,1,0.53125,0.2666666666666666
KNNWeighted,dataset_1064_ar6,7,4,0.1744186046511628,1,5,3,1,0.59375,0.2666666666666666
KNNFairRank,dataset_1064_ar6,7,4,0.1744186046511628,1,4,4,1,0.5625,0.2666666666666666
KNNFairRankCV,dataset_1064_ar6,7,4,0.1744186046511628,1,7,1,1,0.59375,0.35
KNNFairRankEnsemble,dataset_1064_ar6,7,4,0.1744186046511628,1,7,1,1,0.5625,0.35
KNNFairRankOptVotes,dataset_1064_ar6,7,4,0.1744186046511628,1,5,3,1,0.53125,0.225
KNNFairRankJointCV,dataset_1064_ar6,7,4,0.1744186046511628,1,5,3,1,0.53125,0.225
KNNFairRankJackknife,dataset_1064_ar6,7,4,0.1744186046511628,1,5,3,1,0.59375,0.35
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,7,4,0.1744186046511628,0,5,3,2,0.46875,0.225
KNNOptK,dataset_1064_ar6,8,4,0.1744186046511628,2,8,0,0,1.0,1.0
SMOTE+KNN,dataset_1064_ar6,8,4,0.1744186046511628,2,5,3,0,0.71875,0.325
KNNWeighted,dataset_1064_ar6,8,4,0.1744186046511628,2,3,5,0,0.6875,0.2857142857142857
KNNFairRank,dataset_1064_ar6,8,4,0.1744186046511628,2,2,6,0,0.8125,0.4
KNNFairRankCV,dataset_1064_ar6,8,4,0.1744186046511628,2,2,6,0,0.8125,0.4
KNNFairRankEnsemble,dataset_1064_ar6,8,4,0.1744186046511628,0,7,1,2,0.875,0.5833333333333333
KNNFairRankOptVotes,dataset_1064_ar6,8,4,0.1744186046511628,2,2,6,0,0.875,0.5
KNNFairRankJointCV,dataset_1064_ar6,8,4,0.1744186046511628,2,6,2,0,0.8125,0.4166666666666666
KNNFairRankJackknife,dataset_1064_ar6,8,4,0.1744186046511628,2,4,4,0,0.75,0.45
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,8,4,0.1744186046511628,1,6,2,1,0.8125,0.45
KNNOptK,dataset_1064_ar6,9,4,0.1744186046511628,0,8,0,2,0.5,0.2
SMOTE+KNN,dataset_1064_ar6,9,4,0.1744186046511628,2,4,4,0,0.875,0.6666666666666666
KNNWeighted,dataset_1064_ar6,9,4,0.1744186046511628,1,4,4,1,0.5,0.2
KNNFairRank,dataset_1064_ar6,9,4,0.1744186046511628,2,4,4,0,0.75,0.3333333333333333
KNNFairRankCV,dataset_1064_ar6,9,4,0.1744186046511628,2,4,4,0,0.75,0.3333333333333333
KNNFairRankEnsemble,dataset_1064_ar6,9,4,0.1744186046511628,0,8,0,2,0.875,0.75
KNNFairRankOptVotes,dataset_1064_ar6,9,4,0.1744186046511628,1,5,3,1,0.625,0.2916666666666666
KNNFairRankJointCV,dataset_1064_ar6,9,4,0.1744186046511628,1,5,3,1,0.625,0.2916666666666666
KNNFairRankJackknife,dataset_1064_ar6,9,4,0.1744186046511628,2,5,3,0,0.65625,0.325
KNNFairRankTopoJointBootstrap,dataset_1064_ar6,9,4,0.1744186046511628,2,6,2,0,0.9375,0.8333333333333333
KNNOptK,dataset_1065_kc3,0,0,0.1036144578313253,2,39,3,2,0.7142857142857143,0.2434782608695652
SMOTE+KNN,dataset_1065_kc3,0,0,0.1036144578313253,2,32,10,2,0.75,0.2717391304347826
KNNWeighted,dataset_1065_kc3,0,0,0.1036144578313253,2,31,11,2,0.6488095238095238,0.186335403726708
KNNFairRank,dataset_1065_kc3,0,0,0.1036144578313253,3,28,14,1,0.8244047619047619,0.2257085020242915
KNNFairRankCV,dataset_1065_kc3,0,0,0.1036144578313253,3,28,14,1,0.8244047619047619,0.2257085020242915
KNNFairRankEnsemble,dataset_1065_kc3,0,0,0.1036144578313253,2,35,7,2,0.8125,0.3114801864801865
KNNFairRankOptVotes,dataset_1065_kc3,0,0,0.1036144578313253,3,28,14,1,0.8184523809523809,0.2351190476190476
KNNFairRankJointCV,dataset_1065_kc3,0,0,0.1036144578313253,3,28,14,1,0.8184523809523809,0.2351190476190476
KNNFairRankJackknife,dataset_1065_kc3,0,0,0.1036144578313253,3,28,14,1,0.7827380952380951,0.1918706293706293
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,0,0,0.1036144578313253,3,28,14,1,0.8273809523809523,0.2286324786324786
KNNOptK,dataset_1065_kc3,1,0,0.1036144578313253,1,39,3,3,0.5892857142857143,0.1277173913043478
SMOTE+KNN,dataset_1065_kc3,1,0,0.1036144578313253,3,33,9,1,0.7827380952380953,0.3154891304347826
KNNWeighted,dataset_1065_kc3,1,0,0.1036144578313253,3,30,12,1,0.7976190476190476,0.4884057971014492
KNNFairRank,dataset_1065_kc3,1,0,0.1036144578313253,3,28,14,1,0.711309523809524,0.1717391304347826
KNNFairRankCV,dataset_1065_kc3,1,0,0.1036144578313253,3,28,14,1,0.711309523809524,0.1717391304347826
KNNFairRankEnsemble,dataset_1065_kc3,1,0,0.1036144578313253,3,35,7,1,0.7946428571428572,0.5634057971014492
KNNFairRankOptVotes,dataset_1065_kc3,1,0,0.1036144578313253,3,28,14,1,0.7261904761904762,0.1948160535117056
KNNFairRankJointCV,dataset_1065_kc3,1,0,0.1036144578313253,3,28,14,1,0.7261904761904762,0.1948160535117056
KNNFairRankJackknife,dataset_1065_kc3,1,0,0.1036144578313253,3,29,13,1,0.755952380952381,0.2467391304347825
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,1,0,0.1036144578313253,3,30,12,1,0.7023809523809524,0.1586438923395445
KNNOptK,dataset_1065_kc3,2,0,0.1036144578313253,2,42,0,2,0.75,0.5434782608695652
SMOTE+KNN,dataset_1065_kc3,2,0,0.1036144578313253,2,35,7,2,0.7916666666666667,0.5794314381270903
KNNWeighted,dataset_1065_kc3,2,0,0.1036144578313253,3,36,6,1,0.8422619047619048,0.5050724637681159
KNNFairRank,dataset_1065_kc3,2,0,0.1036144578313253,3,34,8,1,0.7767857142857143,0.2717391304347826
KNNFairRankCV,dataset_1065_kc3,2,0,0.1036144578313253,3,34,8,1,0.7767857142857143,0.2717391304347826
KNNFairRankEnsemble,dataset_1065_kc3,2,0,0.1036144578313253,3,39,3,1,0.8214285714285714,0.7092391304347826
KNNFairRankOptVotes,dataset_1065_kc3,2,0,0.1036144578313253,3,33,9,1,0.7827380952380953,0.3029891304347826
KNNFairRankJointCV,dataset_1065_kc3,2,0,0.1036144578313253,3,33,9,1,0.7827380952380953,0.3029891304347826
KNNFairRankJackknife,dataset_1065_kc3,2,0,0.1036144578313253,3,35,7,1,0.8065476190476191,0.3967391304347826
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,2,0,0.1036144578313253,3,37,5,1,0.7886904761904763,0.3029891304347826
KNNOptK,dataset_1065_kc3,3,0,0.1036144578313253,2,41,1,2,0.738095238095238,0.3768115942028985
SMOTE+KNN,dataset_1065_kc3,3,0,0.1036144578313253,2,38,4,2,0.8779761904761905,0.3665158371040724
KNNWeighted,dataset_1065_kc3,3,0,0.1036144578313253,2,34,8,2,0.6726190476190477,0.2184782608695652
KNNFairRank,dataset_1065_kc3,3,0,0.1036144578313253,4,31,11,0,0.8630952380952381,0.2589285714285714
KNNFairRankCV,dataset_1065_kc3,3,0,0.1036144578313253,3,36,6,1,0.7976190476190477,0.3050724637681159
KNNFairRankEnsemble,dataset_1065_kc3,3,0,0.1036144578313253,3,39,3,1,0.8988095238095238,0.4464285714285714
KNNFairRankOptVotes,dataset_1065_kc3,3,0,0.1036144578313253,4,28,14,0,0.8779761904761905,0.2814685314685314
KNNFairRankJointCV,dataset_1065_kc3,3,0,0.1036144578313253,4,28,14,0,0.8779761904761905,0.2814685314685314
KNNFairRankJackknife,dataset_1065_kc3,3,0,0.1036144578313253,4,32,10,0,0.9017857142857144,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,3,0,0.1036144578313253,4,31,11,0,0.8660714285714286,0.2644230769230769
KNNOptK,dataset_1065_kc3,4,0,0.1036144578313253,3,41,1,1,0.863095238095238,0.5842391304347826
SMOTE+KNN,dataset_1065_kc3,4,0,0.1036144578313253,4,37,5,0,0.9672619047619048,0.6736111111111112
KNNWeighted,dataset_1065_kc3,4,0,0.1036144578313253,4,36,6,0,0.9404761904761906,0.45
KNNFairRank,dataset_1065_kc3,4,0,0.1036144578313253,4,30,12,0,0.8839285714285714,0.2916666666666666
KNNFairRankCV,dataset_1065_kc3,4,0,0.1036144578313253,4,30,12,0,0.8839285714285714,0.2916666666666666
KNNFairRankEnsemble,dataset_1065_kc3,4,0,0.1036144578313253,2,39,3,2,0.9166666666666669,0.5909090909090909
KNNFairRankOptVotes,dataset_1065_kc3,4,0,0.1036144578313253,4,29,13,0,0.8928571428571428,0.3083333333333333
KNNFairRankJointCV,dataset_1065_kc3,4,0,0.1036144578313253,4,29,13,0,0.8928571428571428,0.3083333333333333
KNNFairRankJackknife,dataset_1065_kc3,4,0,0.1036144578313253,4,33,9,0,0.886904761904762,0.3269230769230768
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,4,0,0.1036144578313253,4,30,12,0,0.8958333333333334,0.3159090909090909
KNNOptK,dataset_1065_kc3,5,0,0.1036144578313253,2,40,1,3,0.6878048780487804,0.3318840579710145
SMOTE+KNN,dataset_1065_kc3,5,0,0.1036144578313253,3,37,4,2,0.7463414634146341,0.3958592132505175
KNNWeighted,dataset_1065_kc3,5,0,0.1036144578313253,3,37,4,2,0.7609756097560977,0.4291925465838509
KNNFairRank,dataset_1065_kc3,5,0,0.1036144578313253,3,33,8,2,0.7560975609756098,0.2867391304347826
KNNFairRankCV,dataset_1065_kc3,5,0,0.1036144578313253,3,33,8,2,0.7560975609756098,0.2867391304347826
KNNFairRankEnsemble,dataset_1065_kc3,5,0,0.1036144578313253,3,37,4,2,0.7658536585365855,0.4450724637681159
KNNFairRankOptVotes,dataset_1065_kc3,5,0,0.1036144578313253,3,31,10,2,0.7439024390243903,0.2831027667984189
KNNFairRankJointCV,dataset_1065_kc3,5,0,0.1036144578313253,3,31,10,2,0.7439024390243903,0.2831027667984189
KNNFairRankJackknife,dataset_1065_kc3,5,0,0.1036144578313253,3,33,8,2,0.7682926829268293,0.3233264320220841
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,5,0,0.1036144578313253,2,35,6,3,0.751219512195122,0.2749518001180405
KNNOptK,dataset_1065_kc3,6,0,0.1036144578313253,1,41,0,4,0.6,0.2869565217391304
SMOTE+KNN,dataset_1065_kc3,6,0,0.1036144578313253,3,31,10,2,0.7951219512195122,0.3788819875776398
KNNWeighted,dataset_1065_kc3,6,0,0.1036144578313253,3,32,9,2,0.7073170731707319,0.3434782608695652
KNNFairRank,dataset_1065_kc3,6,0,0.1036144578313253,5,29,12,0,0.8926829268292683,0.3623376623376623
KNNFairRankCV,dataset_1065_kc3,6,0,0.1036144578313253,5,29,12,0,0.8926829268292683,0.3623376623376623
KNNFairRankEnsemble,dataset_1065_kc3,6,0,0.1036144578313253,2,41,0,3,0.9219512195121952,0.6626373626373627
KNNFairRankOptVotes,dataset_1065_kc3,6,0,0.1036144578313253,4,29,12,1,0.8121951219512196,0.2454545454545454
KNNFairRankJointCV,dataset_1065_kc3,6,0,0.1036144578313253,4,29,12,1,0.8121951219512196,0.2454545454545454
KNNFairRankJackknife,dataset_1065_kc3,6,0,0.1036144578313253,5,33,8,0,0.9219512195121952,0.5157142857142857
KNNFairRankTopoJointBootstrap,dataset_1065_kc3,6,0,0.1036144578313253,4,28,13,1,0.8585365853658538,0.3222222222222222
KNNOptK,dataset_1065_kc3,7,0,0.1036144578313253,1,38,3,4,0.5634146341463415,0.1369565217391304
SMOTE+KNN,dataset_1065_kc3,7,0,0.1036144578313253,2,31,10,3,0.5390243902439024,0.1385507246376811
KNNWeighted,dataset_1065_kc3,7,0,0.1036144578313253,2,33,8,3,0.5829268292682926,0.1452173913043478
KNNFairRank,dataset_1065_kc3,7,0,0.1036144578313253,4,23,18,1,0.6707317073170731,0.1708300395256917
