algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankCV,dataset_1045_kc1-top5,2,0,0.0583941605839416,1,12,2,0,0.9642857142857142,0.5
KNNOptK,dataset_1045_kc1-top5,3,0,0.0583941605839416,0,14,0,1,0.5,0.0666666666666666
SMOTE+KNN,dataset_1045_kc1-top5,3,0,0.0583941605839416,1,13,1,0,1.0,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,3,0,0.0583941605839416,0,14,0,1,0.5,0.0666666666666666
KNNFairRank,dataset_1045_kc1-top5,3,0,0.0583941605839416,1,10,4,0,0.8214285714285714,0.2
KNNFairRankMagnitude,dataset_1045_kc1-top5,3,0,0.0583941605839416,0,12,2,1,0.8571428571428572,0.3333333333333333
KNNWeighted,dataset_1045_kc1-top5,3,0,0.0583941605839416,0,14,0,1,0.5,0.0666666666666666
KNNFairRankCV,dataset_1045_kc1-top5,3,0,0.0583941605839416,1,10,4,0,0.8214285714285714,0.2
KNNOptK,dataset_1045_kc1-top5,4,0,0.0583941605839416,0,14,0,1,1.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,4,0,0.0583941605839416,1,12,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,4,0,0.0583941605839416,0,14,0,1,0.5,0.0666666666666666
KNNFairRank,dataset_1045_kc1-top5,4,0,0.0583941605839416,1,12,2,0,0.9285714285714286,0.5
KNNFairRankMagnitude,dataset_1045_kc1-top5,4,0,0.0583941605839416,1,12,2,0,0.9285714285714286,0.5
KNNWeighted,dataset_1045_kc1-top5,4,0,0.0583941605839416,1,14,0,0,1.0,1.0
KNNFairRankCV,dataset_1045_kc1-top5,4,0,0.0583941605839416,1,14,0,0,1.0,1.0
KNNOptK,dataset_1045_kc1-top5,5,0,0.0583941605839416,0,13,0,1,0.5,0.0714285714285714
SMOTE+KNN,dataset_1045_kc1-top5,5,0,0.0583941605839416,1,11,2,0,0.8461538461538461,0.3333333333333333
KNNAdaptiveTopo,dataset_1045_kc1-top5,5,0,0.0583941605839416,0,13,0,1,0.5,0.0714285714285714
KNNFairRank,dataset_1045_kc1-top5,5,0,0.0583941605839416,1,9,4,0,0.9615384615384616,0.5
KNNFairRankMagnitude,dataset_1045_kc1-top5,5,0,0.0583941605839416,1,10,3,0,0.9230769230769232,0.5
KNNWeighted,dataset_1045_kc1-top5,5,0,0.0583941605839416,0,11,2,1,0.4230769230769231,0.0714285714285714
KNNFairRankCV,dataset_1045_kc1-top5,5,0,0.0583941605839416,1,9,4,0,0.9615384615384616,0.5
KNNOptK,dataset_1045_kc1-top5,6,0,0.0583941605839416,0,12,1,1,0.4615384615384615,0.0714285714285714
SMOTE+KNN,dataset_1045_kc1-top5,6,0,0.0583941605839416,0,11,2,1,0.8461538461538461,0.3333333333333333
KNNAdaptiveTopo,dataset_1045_kc1-top5,6,0,0.0583941605839416,0,13,0,1,0.4615384615384615,0.0714285714285714
KNNFairRank,dataset_1045_kc1-top5,6,0,0.0583941605839416,0,11,2,1,0.8076923076923076,0.25
KNNFairRankMagnitude,dataset_1045_kc1-top5,6,0,0.0583941605839416,0,12,1,1,0.7692307692307692,0.25
KNNWeighted,dataset_1045_kc1-top5,6,0,0.0583941605839416,0,12,1,1,0.4615384615384615,0.0714285714285714
KNNFairRankCV,dataset_1045_kc1-top5,6,0,0.0583941605839416,0,11,2,1,0.8076923076923076,0.25
KNNOptK,dataset_1045_kc1-top5,7,0,0.0583941605839416,0,13,0,1,1.0,1.0
SMOTE+KNN,dataset_1045_kc1-top5,7,0,0.0583941605839416,1,9,4,0,0.9615384615384616,0.5
KNNAdaptiveTopo,dataset_1045_kc1-top5,7,0,0.0583941605839416,1,12,1,0,0.9615384615384616,0.5
KNNFairRank,dataset_1045_kc1-top5,7,0,0.0583941605839416,1,8,5,0,0.9615384615384616,0.5
KNNFairRankMagnitude,dataset_1045_kc1-top5,7,0,0.0583941605839416,1,8,5,0,0.9230769230769232,0.5
KNNWeighted,dataset_1045_kc1-top5,7,0,0.0583941605839416,1,11,2,0,1.0,1.0
KNNFairRankCV,dataset_1045_kc1-top5,7,0,0.0583941605839416,1,8,5,0,0.9615384615384616,0.5
KNNOptK,dataset_1045_kc1-top5,8,0,0.0583941605839416,0,13,1,0,,0.0
SMOTE+KNN,dataset_1045_kc1-top5,8,0,0.0583941605839416,0,11,3,0,,0.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,8,0,0.0583941605839416,0,13,1,0,,0.0
KNNFairRank,dataset_1045_kc1-top5,8,0,0.0583941605839416,0,9,5,0,,0.0
KNNFairRankMagnitude,dataset_1045_kc1-top5,8,0,0.0583941605839416,0,10,4,0,,0.0
KNNWeighted,dataset_1045_kc1-top5,8,0,0.0583941605839416,0,11,3,0,,0.0
KNNFairRankCV,dataset_1045_kc1-top5,8,0,0.0583941605839416,0,9,5,0,,0.0
KNNOptK,dataset_1045_kc1-top5,9,0,0.0583941605839416,0,14,0,0,,0.0
SMOTE+KNN,dataset_1045_kc1-top5,9,0,0.0583941605839416,0,14,0,0,,0.0
KNNAdaptiveTopo,dataset_1045_kc1-top5,9,0,0.0583941605839416,0,14,0,0,,0.0
KNNFairRank,dataset_1045_kc1-top5,9,0,0.0583941605839416,0,14,0,0,,0.0
KNNFairRankMagnitude,dataset_1045_kc1-top5,9,0,0.0583941605839416,0,14,0,0,,0.0
KNNWeighted,dataset_1045_kc1-top5,9,0,0.0583941605839416,0,14,0,0,,0.0
KNNFairRankCV,dataset_1045_kc1-top5,9,0,0.0583941605839416,0,14,0,0,,0.0
KNNOptK,dataset_1049_pc4,0,0,0.1390625,10,118,10,8,0.7387152777777778,0.332572298325723
SMOTE+KNN,dataset_1049_pc4,0,0,0.1390625,14,102,26,4,0.8634982638888888,0.4086462602616647
KNNAdaptiveTopo,dataset_1049_pc4,0,0,0.1390625,10,118,10,8,0.7387152777777778,0.332572298325723
KNNFairRank,dataset_1049_pc4,0,0,0.1390625,13,86,42,5,0.8049045138888888,0.2776083337058946
KNNFairRankMagnitude,dataset_1049_pc4,0,0,0.1390625,15,87,41,3,0.8576388888888888,0.4722177943290527
KNNWeighted,dataset_1049_pc4,0,0,0.1390625,17,98,30,1,0.8667534722222222,0.4062414123329309
KNNFairRankCV,dataset_1049_pc4,0,0,0.1390625,11,104,24,7,0.827907986111111,0.3666783694581891
KNNOptK,dataset_1049_pc4,1,0,0.1390625,12,115,13,6,0.7825520833333333,0.3610958904109588
SMOTE+KNN,dataset_1049_pc4,1,0,0.1390625,17,100,28,1,0.8812934027777777,0.4137276219468
KNNAdaptiveTopo,dataset_1049_pc4,1,0,0.1390625,12,115,13,6,0.7825520833333333,0.3610958904109588
KNNFairRank,dataset_1049_pc4,1,0,0.1390625,17,85,43,1,0.8676215277777777,0.3891244473436254
KNNFairRankMagnitude,dataset_1049_pc4,1,0,0.1390625,17,80,48,1,0.8975694444444444,0.4811408153568929
KNNWeighted,dataset_1049_pc4,1,0,0.1390625,17,96,32,1,0.8919270833333333,0.5249521117427184
KNNFairRankCV,dataset_1049_pc4,1,0,0.1390625,15,100,28,3,0.8834635416666666,0.4566859163756827
KNNOptK,dataset_1049_pc4,2,0,0.1390625,8,121,7,10,0.6948784722222222,0.3055301877219685
SMOTE+KNN,dataset_1049_pc4,2,0,0.1390625,16,105,23,2,0.9192708333333334,0.4935693935693935
KNNAdaptiveTopo,dataset_1049_pc4,2,0,0.1390625,8,121,7,10,0.6948784722222222,0.3055301877219685
KNNFairRank,dataset_1049_pc4,2,0,0.1390625,17,79,49,1,0.8530815972222222,0.3314165019571368
KNNFairRankMagnitude,dataset_1049_pc4,2,0,0.1390625,17,79,49,1,0.9223090277777776,0.6092667731540977
KNNWeighted,dataset_1049_pc4,2,0,0.1390625,17,94,34,1,0.884548611111111,0.4755102837294618
KNNFairRankCV,dataset_1049_pc4,2,0,0.1390625,16,101,27,2,0.91015625,0.4586732843509106
KNNOptK,dataset_1049_pc4,3,0,0.1390625,11,121,7,7,0.7782118055555556,0.4214019956029088
SMOTE+KNN,dataset_1049_pc4,3,0,0.1390625,16,103,25,2,0.8741319444444444,0.4985573802396388
KNNAdaptiveTopo,dataset_1049_pc4,3,0,0.1390625,11,121,7,7,0.7782118055555556,0.4214019956029088
KNNFairRank,dataset_1049_pc4,3,0,0.1390625,17,86,42,1,0.8389756944444444,0.312258227007596
KNNFairRankMagnitude,dataset_1049_pc4,3,0,0.1390625,16,86,42,2,0.9010416666666666,0.5299584702611174
KNNWeighted,dataset_1049_pc4,3,0,0.1390625,16,98,30,2,0.8713107638888888,0.4799253382115204
KNNFairRankCV,dataset_1049_pc4,3,0,0.1390625,15,103,25,3,0.8489583333333333,0.3879355043738605
KNNOptK,dataset_1049_pc4,4,0,0.1390625,8,111,17,10,0.6558159722222222,0.2107153729071537
SMOTE+KNN,dataset_1049_pc4,4,0,0.1390625,16,95,33,2,0.8736979166666667,0.3702862963367165
KNNAdaptiveTopo,dataset_1049_pc4,4,0,0.1390625,8,111,17,10,0.6558159722222222,0.2107153729071537
KNNFairRank,dataset_1049_pc4,4,0,0.1390625,18,78,50,0,0.8337673611111112,0.2973014132553606
KNNFairRankMagnitude,dataset_1049_pc4,4,0,0.1390625,18,77,51,0,0.90234375,0.5375697433970298
KNNWeighted,dataset_1049_pc4,4,0,0.1390625,17,86,42,1,0.8689236111111112,0.4806158396824754
KNNFairRankCV,dataset_1049_pc4,4,0,0.1390625,17,96,32,1,0.8888888888888888,0.3969925368521392
KNNOptK,dataset_1049_pc4,5,0,0.1390625,5,125,3,13,0.6271701388888888,0.262652207001522
SMOTE+KNN,dataset_1049_pc4,5,0,0.1390625,12,108,20,6,0.8365885416666667,0.4064246311861207
KNNAdaptiveTopo,dataset_1049_pc4,5,0,0.1390625,5,125,3,13,0.6271701388888888,0.262652207001522
KNNFairRank,dataset_1049_pc4,5,0,0.1390625,16,83,45,2,0.8472222222222222,0.3322117159326462
KNNFairRankMagnitude,dataset_1049_pc4,5,0,0.1390625,16,83,45,2,0.8506944444444444,0.4288374752078211
KNNWeighted,dataset_1049_pc4,5,0,0.1390625,14,97,31,4,0.8033854166666666,0.4162861491628614
KNNFairRankCV,dataset_1049_pc4,5,0,0.1390625,14,107,21,4,0.8873697916666667,0.4034677646746612
KNNOptK,dataset_1049_pc4,6,0,0.1390625,10,117,11,8,0.7348090277777778,0.3193447850982097
SMOTE+KNN,dataset_1049_pc4,6,0,0.1390625,17,104,24,1,0.9171006944444444,0.5641982709109927
KNNAdaptiveTopo,dataset_1049_pc4,6,0,0.1390625,10,117,11,8,0.7348090277777778,0.3193447850982097
KNNFairRank,dataset_1049_pc4,6,0,0.1390625,17,86,42,1,0.8621961805555556,0.3422234770060857
KNNFairRankMagnitude,dataset_1049_pc4,6,0,0.1390625,18,86,42,0,0.9071180555555556,0.5155431278177625
KNNWeighted,dataset_1049_pc4,6,0,0.1390625,17,97,31,1,0.9069010416666666,0.5874671925613706
KNNFairRankCV,dataset_1049_pc4,6,0,0.1390625,16,100,28,2,0.8782552083333333,0.414341699591277
KNNOptK,dataset_1049_pc4,7,0,0.1390625,6,125,3,12,0.8606770833333334,0.4885614132189474
SMOTE+KNN,dataset_1049_pc4,7,0,0.1390625,14,107,21,4,0.8878038194444444,0.5504052156896111
KNNAdaptiveTopo,dataset_1049_pc4,7,0,0.1390625,10,125,3,8,0.7660590277777778,0.4821449478983726
KNNFairRank,dataset_1049_pc4,7,0,0.1390625,14,89,39,4,0.7790798611111112,0.2476977391269041
KNNFairRankMagnitude,dataset_1049_pc4,7,0,0.1390625,15,90,38,3,0.8667534722222222,0.4461924389528727
KNNWeighted,dataset_1049_pc4,7,0,0.1390625,15,102,26,3,0.8376736111111113,0.4174687260074904
KNNFairRankCV,dataset_1049_pc4,7,0,0.1390625,13,104,24,5,0.8307291666666666,0.3396372637282719
KNNOptK,dataset_1049_pc4,8,0,0.1390625,9,120,8,8,0.7334558823529411,0.3354492304021
SMOTE+KNN,dataset_1049_pc4,8,0,0.1390625,14,102,26,3,0.8338694852941176,0.3866725116218017
KNNAdaptiveTopo,dataset_1049_pc4,8,0,0.1390625,9,120,8,8,0.7334558823529411,0.3354492304021
KNNFairRank,dataset_1049_pc4,8,0,0.1390625,15,75,53,2,0.8028492647058824,0.2739704582098091
KNNFairRankMagnitude,dataset_1049_pc4,8,0,0.1390625,16,80,48,1,0.8704044117647058,0.4649281857671999
KNNWeighted,dataset_1049_pc4,8,0,0.1390625,15,92,36,2,0.8462775735294118,0.4169010218074354
KNNFairRankCV,dataset_1049_pc4,8,0,0.1390625,15,97,31,2,0.8354779411764706,0.3534040466397817
KNNOptK,dataset_1049_pc4,9,0,0.1390625,12,116,12,5,0.8060661764705883,0.3874239350912779
SMOTE+KNN,dataset_1049_pc4,9,0,0.1390625,15,104,24,2,0.8733915441176471,0.5080615800696936
KNNAdaptiveTopo,dataset_1049_pc4,9,0,0.1390625,12,116,12,5,0.8060661764705883,0.3874239350912779
KNNFairRank,dataset_1049_pc4,9,0,0.1390625,16,83,45,1,0.8556985294117647,0.3244378832614126
KNNFairRankMagnitude,dataset_1049_pc4,9,0,0.1390625,16,80,48,1,0.8938419117647058,0.6318763627731864
KNNWeighted,dataset_1049_pc4,9,0,0.1390625,15,91,37,2,0.8745404411764706,0.6167342799188641
KNNFairRankCV,dataset_1049_pc4,9,0,0.1390625,13,110,18,4,0.8874080882352942,0.4674387968538486
KNNOptK,dataset_1050_pc3,0,0,0.1140413399857448,7,133,8,9,0.6903812056737589,0.2614915074309978
SMOTE+KNN,dataset_1050_pc3,0,0,0.1140413399857448,13,113,28,3,0.8732269503546098,0.3952610612636197
KNNAdaptiveTopo,dataset_1050_pc3,0,0,0.1140413399857448,7,133,8,9,0.6903812056737589,0.2614915074309978
KNNFairRank,dataset_1050_pc3,0,0,0.1140413399857448,15,103,38,1,0.8718971631205674,0.3582838411660067
KNNFairRankMagnitude,dataset_1050_pc3,0,0,0.1140413399857448,15,100,41,1,0.9197695035460992,0.6480254554473304
KNNWeighted,dataset_1050_pc3,0,0,0.1140413399857448,12,106,35,4,0.7992021276595744,0.4139750474319014
KNNFairRankCV,dataset_1050_pc3,0,0,0.1140413399857448,15,103,38,1,0.8718971631205674,0.3582838411660067
KNNOptK,dataset_1050_pc3,1,0,0.1140413399857448,4,134,7,12,0.600177304964539,0.1673422119281992
SMOTE+KNN,dataset_1050_pc3,1,0,0.1140413399857448,11,116,25,5,0.737145390070922,0.2344494811999178
KNNAdaptiveTopo,dataset_1050_pc3,1,0,0.1140413399857448,4,134,7,12,0.600177304964539,0.1673422119281992
KNNFairRank,dataset_1050_pc3,1,0,0.1140413399857448,10,100,41,6,0.7278368794326241,0.1821997047835876
KNNFairRankMagnitude,dataset_1050_pc3,1,0,0.1140413399857448,13,99,42,3,0.8160460992907801,0.3568719099414004
KNNWeighted,dataset_1050_pc3,1,0,0.1140413399857448,11,115,26,5,0.7557624113475178,0.2553127869111149
KNNFairRankCV,dataset_1050_pc3,1,0,0.1140413399857448,9,118,23,7,0.7535460992907802,0.248920120528382
KNNOptK,dataset_1050_pc3,2,0,0.1140413399857448,7,131,10,9,0.6832890070921986,0.2374718995878606
SMOTE+KNN,dataset_1050_pc3,2,0,0.1140413399857448,9,109,32,7,0.7185283687943262,0.2853725146270927
KNNAdaptiveTopo,dataset_1050_pc3,2,0,0.1140413399857448,7,131,10,9,0.6832890070921986,0.2374718995878606
KNNFairRank,dataset_1050_pc3,2,0,0.1140413399857448,11,103,38,5,0.7269503546099291,0.2272520714131491
KNNFairRankMagnitude,dataset_1050_pc3,2,0,0.1140413399857448,12,100,41,4,0.801418439716312,0.3378033529489674
KNNWeighted,dataset_1050_pc3,2,0,0.1140413399857448,11,102,39,5,0.7599734042553191,0.4202609993041802
KNNFairRankCV,dataset_1050_pc3,2,0,0.1140413399857448,11,103,38,5,0.7269503546099291,0.2272520714131491
KNNOptK,dataset_1050_pc3,3,0,0.1140413399857448,2,134,6,14,0.5410714285714285,0.1209935897435897
SMOTE+KNN,dataset_1050_pc3,3,0,0.1140413399857448,9,115,25,7,0.8033482142857142,0.2565406267241978
KNNAdaptiveTopo,dataset_1050_pc3,3,0,0.1140413399857448,2,134,6,14,0.5410714285714285,0.1209935897435897
KNNFairRank,dataset_1050_pc3,3,0,0.1140413399857448,11,107,33,5,0.8017857142857142,0.2823717948717948
KNNFairRankMagnitude,dataset_1050_pc3,3,0,0.1140413399857448,12,107,33,4,0.8285714285714285,0.4252749651939697
KNNWeighted,dataset_1050_pc3,3,0,0.1140413399857448,12,118,22,4,0.7997767857142858,0.2954939668174962
KNNFairRankCV,dataset_1050_pc3,3,0,0.1140413399857448,11,107,33,5,0.8017857142857142,0.2823717948717948
KNNOptK,dataset_1050_pc3,4,0,0.1140413399857448,5,135,5,11,0.6383928571428571,0.2267628205128205
SMOTE+KNN,dataset_1050_pc3,4,0,0.1140413399857448,12,109,31,4,0.8305803571428573,0.3660977275118862
KNNAdaptiveTopo,dataset_1050_pc3,4,0,0.1140413399857448,5,135,5,11,0.6383928571428571,0.2267628205128205
KNNFairRank,dataset_1050_pc3,4,0,0.1140413399857448,14,97,43,2,0.8522321428571428,0.324760833549896
KNNFairRankMagnitude,dataset_1050_pc3,4,0,0.1140413399857448,14,97,43,2,0.8852678571428572,0.4479997673543668
KNNWeighted,dataset_1050_pc3,4,0,0.1140413399857448,13,110,30,3,0.8183035714285714,0.3413860848453872
KNNFairRankCV,dataset_1050_pc3,4,0,0.1140413399857448,13,121,19,3,0.8578124999999999,0.3791639036251105
KNNOptK,dataset_1050_pc3,5,0,0.1140413399857448,6,125,15,10,0.6339285714285714,0.1712454212454212
SMOTE+KNN,dataset_1050_pc3,5,0,0.1140413399857448,10,108,32,6,0.7685267857142857,0.2143092791207914
KNNAdaptiveTopo,dataset_1050_pc3,5,0,0.1140413399857448,6,125,15,10,0.6339285714285714,0.1712454212454212
KNNFairRank,dataset_1050_pc3,5,0,0.1140413399857448,11,96,44,5,0.7546875,0.2003477272319184
KNNFairRankMagnitude,dataset_1050_pc3,5,0,0.1140413399857448,12,93,47,4,0.7870535714285715,0.3311257173685805
KNNWeighted,dataset_1050_pc3,5,0,0.1140413399857448,12,101,39,4,0.7305803571428571,0.2085064445358563
KNNFairRankCV,dataset_1050_pc3,5,0,0.1140413399857448,11,109,31,5,0.7727678571428571,0.2150069760956857
KNNOptK,dataset_1050_pc3,6,0,0.1140413399857448,6,124,16,10,0.6303571428571428,0.1663752913752913
SMOTE+KNN,dataset_1050_pc3,6,0,0.1140413399857448,11,106,34,5,0.8015625000000001,0.2497632215995219
KNNAdaptiveTopo,dataset_1050_pc3,6,0,0.1140413399857448,6,124,16,10,0.6303571428571428,0.1663752913752913
KNNFairRank,dataset_1050_pc3,6,0,0.1140413399857448,11,102,38,5,0.8203125,0.267549786628734
KNNFairRankMagnitude,dataset_1050_pc3,6,0,0.1140413399857448,13,99,41,3,0.8629464285714286,0.3294895743291011
KNNWeighted,dataset_1050_pc3,6,0,0.1140413399857448,14,103,37,2,0.7982142857142858,0.2431151875085698
KNNFairRankCV,dataset_1050_pc3,6,0,0.1140413399857448,11,102,38,5,0.8203125,0.267549786628734
KNNOptK,dataset_1050_pc3,7,0,0.1140413399857448,7,135,5,9,0.7008928571428572,0.3129006410256411
SMOTE+KNN,dataset_1050_pc3,7,0,0.1140413399857448,11,122,18,5,0.859375,0.4285973460501762
KNNAdaptiveTopo,dataset_1050_pc3,7,0,0.1140413399857448,7,135,5,9,0.7008928571428572,0.3129006410256411
KNNFairRank,dataset_1050_pc3,7,0,0.1140413399857448,10,113,27,6,0.7763392857142857,0.2474979620088315
KNNFairRankMagnitude,dataset_1050_pc3,7,0,0.1140413399857448,11,113,27,5,0.8379464285714286,0.4989562497491115
KNNWeighted,dataset_1050_pc3,7,0,0.1140413399857448,12,120,20,4,0.8154017857142857,0.3575539044289044
KNNFairRankCV,dataset_1050_pc3,7,0,0.1140413399857448,10,113,27,6,0.7763392857142857,0.2474979620088315
KNNOptK,dataset_1050_pc3,8,0,0.1140413399857448,2,127,13,14,0.5160714285714286,0.1064102564102564
SMOTE+KNN,dataset_1050_pc3,8,0,0.1140413399857448,8,111,29,8,0.7455357142857143,0.1935053438717232
KNNAdaptiveTopo,dataset_1050_pc3,8,0,0.1140413399857448,2,127,13,14,0.5160714285714286,0.1064102564102564
KNNFairRank,dataset_1050_pc3,8,0,0.1140413399857448,13,101,39,3,0.7895089285714285,0.2464295337511476
KNNFairRankMagnitude,dataset_1050_pc3,8,0,0.1140413399857448,14,104,36,2,0.8348214285714286,0.3412509337990772
KNNWeighted,dataset_1050_pc3,8,0,0.1140413399857448,10,107,33,6,0.6919642857142857,0.1877009159750898
KNNFairRankCV,dataset_1050_pc3,8,0,0.1140413399857448,13,101,39,3,0.7895089285714285,0.2464295337511476
KNNOptK,dataset_1050_pc3,9,0,0.1140413399857448,6,133,7,10,0.6625,0.2371794871794871
SMOTE+KNN,dataset_1050_pc3,9,0,0.1140413399857448,12,117,23,4,0.8466517857142857,0.3853323911860496
KNNAdaptiveTopo,dataset_1050_pc3,9,0,0.1140413399857448,6,133,7,10,0.6625,0.2371794871794871
KNNFairRank,dataset_1050_pc3,9,0,0.1140413399857448,14,106,34,2,0.8379464285714286,0.3269230769230769
KNNFairRankMagnitude,dataset_1050_pc3,9,0,0.1140413399857448,14,106,34,2,0.8477678571428572,0.4087374015840482
KNNWeighted,dataset_1050_pc3,9,0,0.1140413399857448,12,116,24,4,0.7955357142857142,0.3007357226107226
KNNFairRankCV,dataset_1050_pc3,9,0,0.1140413399857448,14,106,34,2,0.8379464285714286,0.3269230769230769
KNNOptK,dataset_1056_mc1,0,0,0.0072355820387316,3,935,5,4,0.7116261398176292,0.1649381505506109
SMOTE+KNN,dataset_1056_mc1,0,0,0.0072355820387316,5,926,14,2,0.8499240121580548,0.2648670344589789
KNNAdaptiveTopo,dataset_1056_mc1,0,0,0.0072355820387316,3,935,5,4,0.7116261398176292,0.1649381505506109
KNNFairRank,dataset_1056_mc1,0,0,0.0072355820387316,5,761,179,2,0.8711246200607903,0.0284218265017151
KNNFairRankMagnitude,dataset_1056_mc1,0,0,0.0072355820387316,7,749,191,0,0.918693009118541,0.2569595851499476
KNNWeighted,dataset_1056_mc1,0,0,0.0072355820387316,5,926,14,2,0.8516717325227964,0.3749189499620222
KNNFairRankCV,dataset_1056_mc1,0,0,0.0072355820387316,5,761,179,2,0.8711246200607903,0.0284218265017151
KNNOptK,dataset_1056_mc1,1,0,0.0072355820387316,3,934,6,4,0.7110942249240122,0.147081007693468
SMOTE+KNN,dataset_1056_mc1,1,0,0.0072355820387316,5,915,25,2,0.8461246200607904,0.1747309800372102
KNNAdaptiveTopo,dataset_1056_mc1,1,0,0.0072355820387316,3,934,6,4,0.7110942249240122,0.147081007693468
KNNFairRank,dataset_1056_mc1,1,0,0.0072355820387316,6,750,190,1,0.8452887537993921,0.0346694115872325
KNNFairRankMagnitude,dataset_1056_mc1,1,0,0.0072355820387316,6,743,197,1,0.9234042553191488,0.4550754392666157
KNNWeighted,dataset_1056_mc1,1,0,0.0072355820387316,5,924,16,2,0.8515957446808511,0.3915677147310877
KNNFairRankCV,dataset_1056_mc1,1,0,0.0072355820387316,6,750,190,1,0.8452887537993921,0.0346694115872325
KNNOptK,dataset_1056_mc1,2,0,0.0072355820387316,2,939,1,5,0.6423252279635258,0.195756021521597
SMOTE+KNN,dataset_1056_mc1,2,0,0.0072355820387316,4,927,13,3,0.7783434650455927,0.2888821843415296
KNNAdaptiveTopo,dataset_1056_mc1,2,0,0.0072355820387316,2,939,1,5,0.6423252279635258,0.195756021521597
KNNFairRank,dataset_1056_mc1,2,0,0.0072355820387316,7,751,189,0,0.9218085106382978,0.0454545454545454
KNNFairRankMagnitude,dataset_1056_mc1,2,0,0.0072355820387316,7,754,186,0,0.9241641337386016,0.3204103524999047
KNNWeighted,dataset_1056_mc1,2,0,0.0072355820387316,4,929,11,3,0.7810790273556231,0.3650726605320058
KNNFairRankCV,dataset_1056_mc1,2,0,0.0072355820387316,7,751,189,0,0.9218085106382978,0.0454545454545454
KNNOptK,dataset_1056_mc1,3,0,0.0072355820387316,5,938,2,2,0.8560790273556232,0.5123160140508157
SMOTE+KNN,dataset_1056_mc1,3,0,0.0072355820387316,7,926,14,0,0.9965045592705168,0.559981684981685
KNNAdaptiveTopo,dataset_1056_mc1,3,0,0.0072355820387316,5,938,2,2,0.8560790273556232,0.5123160140508157
KNNFairRank,dataset_1056_mc1,3,0,0.0072355820387316,7,787,153,0,0.9250759878419452,0.0487529515938606
KNNFairRankMagnitude,dataset_1056_mc1,3,0,0.0072355820387316,7,783,157,0,0.9837386018237082,0.4734977324263038
KNNWeighted,dataset_1056_mc1,3,0,0.0072355820387316,7,930,10,0,0.996808510638298,0.6866746698679471
KNNFairRankCV,dataset_1056_mc1,3,0,0.0072355820387316,7,787,153,0,0.9250759878419452,0.0487529515938606
KNNOptK,dataset_1056_mc1,4,0,0.0072355820387316,4,939,1,3,0.7851823708206687,0.460310755770101
SMOTE+KNN,dataset_1056_mc1,4,0,0.0072355820387316,6,922,18,1,0.9218844984802432,0.3645013443603418
KNNAdaptiveTopo,dataset_1056_mc1,4,0,0.0072355820387316,4,939,1,3,0.7851823708206687,0.460310755770101
KNNFairRank,dataset_1056_mc1,4,0,0.0072355820387316,6,775,165,1,0.919452887537994,0.0464620060790273
KNNFairRankMagnitude,dataset_1056_mc1,4,0,0.0072355820387316,7,769,171,0,0.9498480243161094,0.4073291111541171
KNNWeighted,dataset_1056_mc1,4,0,0.0072355820387316,6,931,9,1,0.92629179331307,0.6581988233519385
KNNFairRankCV,dataset_1056_mc1,4,0,0.0072355820387316,6,775,165,1,0.919452887537994,0.0464620060790273
