algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
SMOTE+KNN,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,0.1951219512195122,0.1269841269841269,0.4210526315789473,0.6107681537580347,0.5805564212798913,0.6567279747130825
DANN,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,0.0327868852459016,0.25,0.0175438596491228,0.5069581450603534,0.1322127757762042,0.4969876323214323
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,6,0,0.0686321894635089,0.0,0.0,0.0,0.4975816203143893,0.0,0.6398099238422538
KNNBaseline,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,0.1866666666666666,0.3888888888888889,0.1228070175438596,0.5547529646365006,0.3480999146268609,0.6382188845754047
KNNOptK,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,0.2280701754385964,0.2280701754385964,0.2280701754385964,0.5874329111775812,0.4646889812517192,0.5874329111775812
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,0.0634920634920634,0.3333333333333333,0.0350877192982456,0.5151254799635121,0.186863609199638,0.7862385710345998
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.7729799104775239
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,0.2280701754385964,0.2280701754385964,0.2280701754385964,0.5874329111775812,0.4646889812517192,0.5874329111775812
SMOTE+KNN,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,0.192,0.1243523316062176,0.4210526315789473,0.6083497740724241,0.5787998168864151,0.6946371369778739
DANN,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,0.0967741935483871,0.6,0.0526315789473684,0.5251065996308789,0.2291381587733053,0.6190839856594328
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,7,0,0.0686321894635089,0.0634920634920634,0.3333333333333333,0.0350877192982456,0.5151254799635121,0.186863609199638,0.7116188294193767
KNNBaseline,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,0.088235294117647,0.2727272727272727,0.0526315789473684,0.5214790301024629,0.2283034086078802,0.6350368060417064
KNNOptK,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,0.1228070175438596,0.1228070175438596,0.1228070175438596,0.5311737627017968,0.3396795072298256,0.5311737627017967
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,0.0606060606060606,0.2222222222222222,0.0350877192982456,0.5133116951993042,0.1865227206046682,0.7504189736736037
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.7611425783321666
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,0.1228070175438596,0.1228070175438596,0.1228070175438596,0.5311737627017968,0.3396795072298256,0.5311737627017967
SMOTE+KNN,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,0.2170542635658914,0.1393034825870646,0.4912280701754385,0.6410191136850591,0.6232721294858913,0.7002800229109656
DANN,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,0.0,0.0,0.0,0.4975816203143893,0.0,0.5395850569592057
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,8,0,0.0686321894635089,0.0,0.0,0.0,0.498186215235792,0.0,0.6426631875941365
KNNBaseline,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,0.1095890410958904,0.25,0.0701754385964912,0.5278325802414137,0.2629775151333433,0.6732641761598676
KNNOptK,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,0.2295081967213114,0.2153846153846154,0.2456140350877192,0.591972676552324,0.4800701420285538,0.5919726765523239
KNNAdaptiveEntropy,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,0.1212121212121212,0.4444444444444444,0.0701754385964912,0.5320647446912323,0.2641044517963769,0.7790576804768875
KNNAdaptiveEigen,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,0.0,0.0,0.0,0.5,0.0,0.8097647383270752
KNNAdaptiveTopo,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,0.2295081967213114,0.2153846153846154,0.2456140350877192,0.591972676552324,0.4800701420285538,0.5919726765523239
SMOTE+KNN,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,0.2151394422310757,0.1391752577319587,0.4736842105263157,0.6358747533889136,0.6148421991075007,0.6936294787755362
DANN,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,0.0344827586206896,1.0,0.0175438596491228,0.5087719298245614,0.1324532357065043,0.6499713612931967
DANNAdaptive_entropy,dataset_1018_ipums_la_99-small,9,0,0.0686321894635089,0.0333333333333333,0.3333333333333333,0.0175438596491228,0.507562739981756,0.132292977649383,0.7158085661554126
KNNBaseline,dataset_1056_mc1,0,0,0.0072355820387316,0.5454545454545454,0.75,0.4285714285714285,0.7137537993920973,0.6543053580093601,0.8516717325227964
KNNOptK,dataset_1056_mc1,0,0,0.0072355820387316,0.4,0.375,0.4285714285714285,0.7116261398176291,0.6529102490488795,0.7116261398176292
KNNAdaptiveEntropy,dataset_1056_mc1,0,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9596504559270516
KNNAdaptiveEigen,dataset_1056_mc1,0,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9209726443768996
KNNAdaptiveTopo,dataset_1056_mc1,0,0,0.0072355820387316,0.4,0.375,0.4285714285714285,0.7116261398176291,0.6529102490488795,0.7116261398176292
SMOTE+KNN,dataset_1056_mc1,0,0,0.0072355820387316,0.3846153846153846,0.2631578947368421,0.7142857142857143,0.8496960486322189,0.8388369426851525,0.8499240121580548
DANN,dataset_1056_mc1,0,0,0.0072355820387316,0.4,0.6666666666666666,0.2857142857142857,0.6423252279635259,0.5342380876973342,0.778191489361702
DANNAdaptive_entropy,dataset_1056_mc1,0,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9075227963525836
KNNBaseline,dataset_1056_mc1,1,0,0.0072355820387316,0.5454545454545454,0.75,0.4285714285714285,0.7137537993920973,0.6543053580093601,0.8515957446808511
KNNOptK,dataset_1056_mc1,1,0,0.0072355820387316,0.375,0.3333333333333333,0.4285714285714285,0.7110942249240122,0.6525610057775427,0.7110942249240122
KNNAdaptiveEntropy,dataset_1056_mc1,1,0,0.0072355820387316,0.5454545454545454,0.75,0.4285714285714285,0.7137537993920973,0.6543053580093601,0.9054711246200609
KNNAdaptiveEigen,dataset_1056_mc1,1,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.8820668693009119
KNNAdaptiveTopo,dataset_1056_mc1,1,0,0.0072355820387316,0.375,0.3333333333333333,0.4285714285714285,0.7110942249240122,0.6525610057775427,0.7110942249240122
SMOTE+KNN,dataset_1056_mc1,1,0,0.0072355820387316,0.2702702702702703,0.1666666666666666,0.7142857142857143,0.8438449848024316,0.8338397650624442,0.8461246200607904
DANN,dataset_1056_mc1,1,0,0.0072355820387316,0.5454545454545454,0.75,0.4285714285714285,0.7137537993920973,0.6543053580093601,0.7103343465045593
DANNAdaptive_entropy,dataset_1056_mc1,1,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.7699848024316109
KNNBaseline,dataset_1056_mc1,2,0,0.0072355820387316,0.4444444444444444,1.0,0.2857142857142857,0.6428571428571428,0.5345224838248488,0.7810790273556231
KNNOptK,dataset_1056_mc1,2,0,0.0072355820387316,0.4,0.6666666666666666,0.2857142857142857,0.6423252279635259,0.5342380876973342,0.6423252279635258
KNNAdaptiveEntropy,dataset_1056_mc1,2,0,0.0072355820387316,0.0,0.0,0.0,0.4994680851063829,0.0,0.933130699088146
KNNAdaptiveEigen,dataset_1056_mc1,2,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9135258358662616
KNNAdaptiveTopo,dataset_1056_mc1,2,0,0.0072355820387316,0.4,0.6666666666666666,0.2857142857142857,0.6423252279635259,0.5342380876973342,0.6423252279635258
SMOTE+KNN,dataset_1056_mc1,2,0,0.0072355820387316,0.3333333333333333,0.2352941176470588,0.5714285714285714,0.7787993920972645,0.7506835790572892,0.7783434650455927
DANN,dataset_1056_mc1,2,0,0.0072355820387316,0.4444444444444444,1.0,0.2857142857142857,0.6428571428571428,0.5345224838248488,0.6401975683890576
DANNAdaptive_entropy,dataset_1056_mc1,2,0,0.0072355820387316,0.0,0.0,0.0,0.4994680851063829,0.0,0.7595744680851064
KNNBaseline,dataset_1056_mc1,3,0,0.0072355820387316,0.6,1.0,0.4285714285714285,0.7142857142857143,0.6546536707079771,0.996808510638298
KNNOptK,dataset_1056_mc1,3,0,0.0072355820387316,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8560790273556231,0.8442546757032552,0.8560790273556232
KNNAdaptiveEntropy,dataset_1056_mc1,3,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9911854103343464
KNNAdaptiveEigen,dataset_1056_mc1,3,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9743161094224924
KNNAdaptiveTopo,dataset_1056_mc1,3,0,0.0072355820387316,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8560790273556231,0.8442546757032552,0.8560790273556232
SMOTE+KNN,dataset_1056_mc1,3,0,0.0072355820387316,0.5,0.3333333333333333,1.0,0.9925531914893616,0.9925252555873444,0.9965045592705168
DANN,dataset_1056_mc1,3,0,0.0072355820387316,0.4444444444444444,1.0,0.2857142857142857,0.6428571428571428,0.5345224838248488,0.8548632218844986
DANNAdaptive_entropy,dataset_1056_mc1,3,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.916869300911854
KNNBaseline,dataset_1056_mc1,4,0,0.0072355820387316,0.6,1.0,0.4285714285714285,0.7142857142857143,0.6546536707079771,0.92629179331307
KNNOptK,dataset_1056_mc1,4,0,0.0072355820387316,0.6666666666666666,0.8,0.5714285714285714,0.7851823708206687,0.7555267491578369,0.7851823708206687
KNNAdaptiveEntropy,dataset_1056_mc1,4,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9787993920972644
KNNAdaptiveEigen,dataset_1056_mc1,4,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9537993920972644
KNNAdaptiveTopo,dataset_1056_mc1,4,0,0.0072355820387316,0.6666666666666666,0.8,0.5714285714285714,0.7851823708206687,0.7555267491578369,0.7851823708206687
SMOTE+KNN,dataset_1056_mc1,4,0,0.0072355820387316,0.3870967741935484,0.25,0.8571428571428571,0.9189969604863222,0.9169130183843366,0.9218844984802432
DANN,dataset_1056_mc1,4,0,0.0072355820387316,0.4444444444444444,1.0,0.2857142857142857,0.6428571428571428,0.5345224838248488,0.7093465045592705
DANNAdaptive_entropy,dataset_1056_mc1,4,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.8437689969604864
KNNBaseline,dataset_1056_mc1,5,0,0.0072355820387316,0.6,1.0,0.4285714285714285,0.7142857142857143,0.6546536707079771,0.8531914893617022
KNNOptK,dataset_1056_mc1,5,0,0.0072355820387316,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.6407294832826748,0.5333839894889619,0.6407294832826748
KNNAdaptiveEntropy,dataset_1056_mc1,5,0,0.0072355820387316,0.0,0.0,0.0,0.4994680851063829,0.0,0.9025075987841946
KNNAdaptiveEigen,dataset_1056_mc1,5,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.8659574468085107
KNNAdaptiveTopo,dataset_1056_mc1,5,0,0.0072355820387316,0.3076923076923077,0.3333333333333333,0.2857142857142857,0.6407294832826748,0.5333839894889619,0.6403495440729483
SMOTE+KNN,dataset_1056_mc1,5,0,0.0072355820387316,0.3125,0.2,0.7142857142857143,0.8465045592705167,0.8361149118970769,0.8496200607902736
DANN,dataset_1056_mc1,5,0,0.0072355820387316,0.4444444444444444,1.0,0.2857142857142857,0.6428571428571428,0.5345224838248488,0.7808510638297872
DANNAdaptive_entropy,dataset_1056_mc1,5,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.8441489361702129
KNNBaseline,dataset_1056_mc1,6,0,0.0072355820387316,0.0,0.0,0.0,0.4994680851063829,0.0,0.6583333333333333
KNNOptK,dataset_1056_mc1,6,0,0.0072355820387316,0.2222222222222222,0.3333333333333333,0.1666666666666666,0.5822695035460993,0.4078137525115952,0.5822695035460994
KNNAdaptiveEntropy,dataset_1056_mc1,6,0,0.0072355820387316,0.0,0.0,0.0,0.4994680851063829,0.0,0.8652482269503547
KNNAdaptiveEigen,dataset_1056_mc1,6,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.8411347517730497
KNNAdaptiveTopo,dataset_1056_mc1,6,0,0.0072355820387316,0.2222222222222222,0.3333333333333333,0.1666666666666666,0.5822695035460993,0.4078137525115952,0.5822695035460994
SMOTE+KNN,dataset_1056_mc1,6,0,0.0072355820387316,0.0869565217391304,0.0588235294117647,0.1666666666666666,0.574822695035461,0.4047589248355649,0.7304964539007093
DANN,dataset_1056_mc1,6,0,0.0072355820387316,0.0,0.0,0.0,0.4994680851063829,0.0,0.827304964539007
DANNAdaptive_entropy,dataset_1056_mc1,6,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.8159574468085106
KNNBaseline,dataset_1056_mc1,7,0,0.0072355820387316,0.0,0.0,0.0,0.4994680851063829,0.0,0.7423758865248227
KNNOptK,dataset_1056_mc1,7,0,0.0072355820387316,0.4,0.5,0.3333333333333333,0.6656028368794327,0.5767357397241628,0.6656028368794326
KNNAdaptiveEntropy,dataset_1056_mc1,7,0,0.0072355820387316,0.0,0.0,0.0,0.4994680851063829,0.0,0.8820921985815604
KNNAdaptiveEigen,dataset_1056_mc1,7,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.8544326241134753
KNNAdaptiveTopo,dataset_1056_mc1,7,0,0.0072355820387316,0.4,0.5,0.3333333333333333,0.6656028368794327,0.5767357397241628,0.6652482269503546
SMOTE+KNN,dataset_1056_mc1,7,0,0.0072355820387316,0.1904761904761904,0.1333333333333333,0.3333333333333333,0.6597517730496454,0.573344053998399,0.8228723404255319
DANN,dataset_1056_mc1,7,0,0.0072355820387316,0.0,0.0,0.0,0.498936170212766,0.0,0.7460106382978723
DANNAdaptive_entropy,dataset_1056_mc1,7,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.8163120567375886
KNNBaseline,dataset_1056_mc1,8,0,0.0072355820387316,0.6,1.0,0.4285714285714285,0.7142857142857143,0.6546536707079771,0.8533394188346266
KNNOptK,dataset_1056_mc1,8,0,0.0072355820387316,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8560778944165526,0.8442537171741811,0.8560778944165527
KNNAdaptiveEntropy,dataset_1056_mc1,8,0,0.0072355820387316,0.5454545454545454,0.75,0.4285714285714285,0.713753232922562,0.6543049869704807,0.9851665905979006
KNNAdaptiveEigen,dataset_1056_mc1,8,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9866118971550282
KNNAdaptiveTopo,dataset_1056_mc1,8,0,0.0072355820387316,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.8560778944165526,0.8442537171741811,0.8560778944165527
SMOTE+KNN,dataset_1056_mc1,8,0,0.0072355820387316,0.3636363636363636,0.2307692307692307,0.8571428571428571,0.9179218013083827,0.9159073933883,0.9921649170850448
DANN,dataset_1056_mc1,8,0,0.0072355820387316,0.6,1.0,0.4285714285714285,0.7142857142857143,0.6546536707079771,0.9975657994827324
DANNAdaptive_entropy,dataset_1056_mc1,8,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9910999543587404
KNNBaseline,dataset_1056_mc1,9,0,0.0072355820387316,0.25,1.0,0.1428571428571428,0.5714285714285714,0.3779644730092272,0.9954358740301232
KNNOptK,dataset_1056_mc1,9,0,0.0072355820387316,0.4615384615384615,0.5,0.4285714285714285,0.7126882701962574,0.6536070614524184,0.7126882701962575
KNNAdaptiveEntropy,dataset_1056_mc1,9,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.9894264415031188
KNNAdaptiveEigen,dataset_1056_mc1,9,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.940286018560779
KNNAdaptiveTopo,dataset_1056_mc1,9,0,0.0072355820387316,0.4615384615384615,0.5,0.4285714285714285,0.7126882701962574,0.6536070614524184,0.712383995131599
SMOTE+KNN,dataset_1056_mc1,9,0,0.0072355820387316,0.4,0.2777777777777778,0.7142857142857143,0.8502205994218774,0.8392834888667324,0.9899589228662712
DANN,dataset_1056_mc1,9,0,0.0072355820387316,0.2222222222222222,0.5,0.1428571428571428,0.5708960900654191,0.3777631603595215,0.9240073026015518
DANNAdaptive_entropy,dataset_1056_mc1,9,0,0.0072355820387316,0.0,0.0,0.0,0.5,0.0,0.991784573254222
KNNBaseline,dataset_38_sick,0,0,0.0652358090934764,0.8,0.9411764705882352,0.6956521739130435,0.8464176362522964,0.8328820986937803,0.9492345376607472
KNNOptK,dataset_38_sick,0,0,0.0652358090934764,0.6818181818181818,0.7142857142857143,0.6521739130434783,0.817636252296387,0.8007192113083315,0.817636252296387
KNNAdaptiveEntropy,dataset_38_sick,0,0,0.0652358090934764,0.7567567567567568,1.0,0.6086956521739131,0.8043478260869565,0.7801894976054939,0.9862216778934476
KNNAdaptiveEigen,dataset_38_sick,0,0,0.0652358090934764,0.6857142857142857,1.0,0.5217391304347826,0.7608695652173914,0.7223151185146152,0.9819350887936312
KNNAdaptiveTopo,dataset_38_sick,0,0,0.0652358090934764,0.6818181818181818,0.7142857142857143,0.6521739130434783,0.817636252296387,0.8007192113083315,0.817636252296387
SMOTE+KNN,dataset_38_sick,0,0,0.0652358090934764,0.6909090909090909,0.59375,0.8260869565217391,0.8947336191059401,0.8920963428209221,0.9398652786282916
DANN,dataset_38_sick,0,0,0.0652358090934764,0.4242424242424242,0.7,0.3043478260869565,0.6479485609308022,0.5493413079562348,0.8430496019595836
DANNAdaptive_entropy,dataset_38_sick,0,0,0.0652358090934764,0.4210526315789473,0.5333333333333333,0.3478260869565217,0.6640538885486834,0.5839242625519303,0.9123086344151868
KNNBaseline,dataset_38_sick,1,0,0.0652358090934764,0.5641025641025641,0.7333333333333333,0.4583333333333333,0.7235169491525424,0.6731674573329082,0.9460334274952918
KNNOptK,dataset_38_sick,1,0,0.0652358090934764,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.7860169491525424,0.7594353140548059,0.7860169491525424
KNNAdaptiveEntropy,dataset_38_sick,1,0,0.0652358090934764,0.5142857142857142,0.8181818181818182,0.375,0.6846751412429379,0.6106401198187058,0.974105461393597
KNNAdaptiveEigen,dataset_38_sick,1,0,0.0652358090934764,0.5142857142857142,0.8181818181818182,0.375,0.6846751412429379,0.6106401198187058,0.970280131826742
KNNAdaptiveTopo,dataset_38_sick,1,0,0.0652358090934764,0.6666666666666666,0.7777777777777778,0.5833333333333334,0.7860169491525424,0.7594353140548059,0.7860169491525424
SMOTE+KNN,dataset_38_sick,1,0,0.0652358090934764,0.6896551724137931,0.5882352941176471,0.8333333333333334,0.8968926553672316,0.8946377187634529,0.9402071563088512
DANN,dataset_38_sick,1,0,0.0652358090934764,0.5,0.625,0.4166666666666667,0.699858757062147,0.6400035310637054,0.8548728813559322
DANNAdaptive_entropy,dataset_38_sick,1,0,0.0652358090934764,0.5,0.625,0.4166666666666667,0.699858757062147,0.6400035310637054,0.7714218455743879
KNNBaseline,dataset_38_sick,2,0,0.0652358090934764,0.7906976744186046,0.85,0.7391304347826086,0.8653279292557111,0.8560762918914927,0.924834193072955
KNNOptK,dataset_38_sick,2,0,0.0652358090934764,0.7727272727272727,0.8095238095238095,0.7391304347826086,0.8639154998771801,0.8548559401778649,0.886391549987718
KNNAdaptiveEntropy,dataset_38_sick,2,0,0.0652358090934764,0.7619047619047619,0.8421052631578947,0.6956521739130435,0.8435887988209285,0.8305159941307577,0.9826823876197496
KNNAdaptiveEigen,dataset_38_sick,2,0,0.0652358090934764,0.75,0.8823529411764706,0.6521739130434783,0.823262097764677,0.8052883425610368,0.97783099975436
KNNAdaptiveTopo,dataset_38_sick,2,0,0.0652358090934764,0.8181818181818182,0.8571428571428571,0.782608695652174,0.8870670596904937,0.8808952370006186,0.8870670596904937
SMOTE+KNN,dataset_38_sick,2,0,0.0652358090934764,0.6206896551724138,0.5142857142857142,0.782608695652174,0.8672930483910588,0.8631487659660132,0.941169245885532
DANN,dataset_38_sick,2,0,0.0652358090934764,0.5714285714285714,0.8333333333333334,0.4347826086956521,0.714566445590764,0.6575151783620419,0.8472733971997052
DANNAdaptive_entropy,dataset_38_sick,2,0,0.0652358090934764,0.5789473684210527,0.7333333333333333,0.4782608695652174,0.7334807172684844,0.6876458332186792,0.7997420781134856
KNNBaseline,dataset_38_sick,3,0,0.0652358090934764,0.6666666666666666,0.7368421052631579,0.6086956521739131,0.7972856791943012,0.7746600905924916,0.9415991156963892
KNNOptK,dataset_38_sick,3,0,0.0652358090934764,0.723404255319149,0.7083333333333334,0.7391304347826086,0.8596782117415869,0.8511843873177309,0.8596782117415868
KNNAdaptiveEntropy,dataset_38_sick,3,0,0.0652358090934764,0.6,0.7058823529411765,0.5217391304347826,0.7538074183247359,0.7171958823621544,0.9791820191599117
KNNAdaptiveEigen,dataset_38_sick,3,0,0.0652358090934764,0.5789473684210527,0.7333333333333333,0.4782608695652174,0.7334807172684844,0.6876458332186792,0.9735323016457872
KNNAdaptiveTopo,dataset_38_sick,3,0,0.0652358090934764,0.723404255319149,0.7083333333333334,0.7391304347826086,0.8596782117415869,0.8511843873177309,0.8596782117415868
SMOTE+KNN,dataset_38_sick,3,0,0.0652358090934764,0.6666666666666666,0.5405405405405406,0.8695652173913043,0.910771309260624,0.909838686672076,0.9579341685089658
DANN,dataset_38_sick,3,0,0.0652358090934764,0.5641025641025641,0.6875,0.4782608695652174,0.7320682878899534,0.6866627793447524,0.9273520019651192
DANNAdaptive_entropy,dataset_38_sick,3,0,0.0652358090934764,0.5405405405405406,0.7142857142857143,0.4347826086956521,0.7117415868337018,0.6556445766246246,0.8590641120117906
KNNBaseline,dataset_38_sick,4,0,0.0652358090934764,0.7692307692307693,0.9375,0.6521739130434783,0.8246745271432081,0.8064314067880106,0.9486612625890444
KNNOptK,dataset_38_sick,4,0,0.0652358090934764,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.8610906411201179,0.8524099954216678,0.8610906411201179
KNNAdaptiveEntropy,dataset_38_sick,4,0,0.0652358090934764,0.7804878048780488,0.8888888888888888,0.6956521739130435,0.8450012281994597,0.8316982239023649,0.9880864652419552
KNNAdaptiveEigen,dataset_38_sick,4,0,0.0652358090934764,0.717948717948718,0.875,0.6086956521739131,0.8015229673298945,0.7779824507577628,0.9863055760255466
KNNAdaptiveTopo,dataset_38_sick,4,0,0.0652358090934764,0.7391304347826086,0.7391304347826086,0.7391304347826086,0.8610906411201179,0.8524099954216678,0.8610906411201179
SMOTE+KNN,dataset_38_sick,4,0,0.0652358090934764,0.6774193548387096,0.5384615384615384,0.9130434782608696,0.9310980103168754,0.9309229499202836,0.9602063375092116
DANN,dataset_38_sick,4,0,0.0652358090934764,0.5853658536585366,0.6666666666666666,0.5217391304347826,0.7523949889462049,0.7161676440092212,0.846045197740113
DANNAdaptive_entropy,dataset_38_sick,4,0,0.0652358090934764,0.6153846153846154,0.75,0.5217391304347826,0.755219847703267,0.7182226486464625,0.7916973716531565
KNNBaseline,dataset_38_sick,5,0,0.0652358090934764,0.8205128205128205,1.0,0.6956521739130435,0.8478260869565217,0.8340576562282991,0.9952100221075904
