algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,1,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888888,0.8333333333333334
KNNOptK,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
SMOTE+KNN,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNWeighted,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,0.8571428571428572,20,174,6,0,1.0,1.0
KNNFairRank,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,1.0,20,165,15,0,0.9583333333333334,0.5714285714285714
KNNFairRankCV,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888888,0.8333333333333334
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,0.9732142857142857,20,176,4,0,0.9916666666666667,0.8695652173913043
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,1.0,20,163,17,0,0.9527777777777777,0.5405405405405406
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,1.0,20,169,11,0,0.9694444444444444,0.6451612903225806
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,2,4,0.1111111111111111,1.0,20,173,7,0,0.9805555555555555,0.7407407407407407
KNNOptK,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,0.6666666666666666,19,177,3,1,0.9666666666666666,0.8254545454545454
SMOTE+KNN,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,1.0,19,177,3,1,0.9904166666666667,0.8549373040752352
KNNWeighted,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,0.9310344827586207,20,178,2,0,0.9997222222222223,0.9954545454545455
KNNFairRank,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,1.0,20,160,20,0,0.9444444444444444,0.5
KNNFairRankCV,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,1.0,20,160,20,0,0.9444444444444444,0.5
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,1.0,20,173,7,0,0.9805555555555555,0.7407407407407407
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,1.0,20,167,13,0,0.9638888888888889,0.6060606060606061
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,3,4,0.1111111111111111,1.0,20,168,12,0,0.9666666666666668,0.625
KNNOptK,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,1.0,10,180,0,10,0.9970833333333333,0.982258064516129
SMOTE+KNN,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNWeighted,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,0.9310344827586207,20,177,3,0,0.9966666666666666,0.9459782608695653
KNNFairRank,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,1.0,20,155,25,0,0.9305555555555556,0.4444444444444444
KNNFairRankCV,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,1.0,19,178,2,1,0.9933333333333333,0.897985347985348
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,0.9375,19,176,4,1,0.9930555555555556,0.897985347985348
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,1.0,20,154,26,0,0.9277777777777777,0.43478260869565216
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,1.0,20,168,12,0,0.9666666666666667,0.625
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,4,4,0.1111111111111111,1.0,19,173,7,1,0.9784722222222222,0.7245337995337995
KNNOptK,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,0.6666666666666666,19,177,3,1,0.9981944444444445,0.9802188552188552
SMOTE+KNN,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,0.8,20,174,6,0,0.9888888888888889,0.8333333333333334
KNNWeighted,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,0.9310344827586207,19,177,3,1,0.9988888888888888,0.9891666666666666
KNNFairRank,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,1.0,20,165,15,0,0.9583333333333333,0.5714285714285714
KNNFairRankCV,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,1.0,19,178,2,1,0.9941666666666666,0.904978354978355
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,1.0,20,163,17,0,0.9527777777777778,0.5405405405405406
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,0.5,20,176,4,0,0.9888888888888888,0.8333333333333334
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,1.0,20,171,9,0,0.9749999999999999,0.6896551724137931
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,5,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNOptK,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,0.6,20,177,3,0,0.9916666666666666,0.8695652173913043
SMOTE+KNN,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,1.0,20,175,5,0,0.9861111111111112,0.8
KNNWeighted,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,0.9310344827586207,20,179,1,0,0.9998611111111112,0.9976190476190476
KNNFairRank,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,1.0,20,162,18,0,0.95,0.5263157894736842
KNNFairRankCV,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,0.8,20,175,5,0,0.9944444444444444,0.9090909090909091
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,0.8035714285714286,20,172,8,0,0.9944444444444445,0.9090909090909091
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,1.0,20,160,20,0,0.9444444444444445,0.5
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,1.0,20,166,14,0,0.9611111111111111,0.5882352941176471
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,6,4,0.1111111111111111,1.0,20,172,8,0,0.9777777777777777,0.7142857142857143
KNNOptK,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,0.6956521739130435,20,179,1,0,0.9972222222222222,0.9523809523809523
SMOTE+KNN,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNWeighted,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,0.8571428571428572,20,176,4,0,0.9998611111111111,0.9976190476190476
KNNFairRank,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,1.0,20,161,19,0,0.9472222222222222,0.5128205128205128
KNNFairRankCV,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,0.4,20,176,4,0,0.9944444444444445,0.9090909090909091
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,0.8303571428571429,20,176,4,0,0.9944444444444445,0.9090909090909091
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,1.0,20,161,19,0,0.9472222222222223,0.5128205128205128
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,1.0,20,177,3,0,0.9916666666666667,0.8695652173913043
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,1.0,20,169,11,0,0.9694444444444444,0.6451612903225806
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,7,4,0.1111111111111111,1.0,20,171,9,0,0.975,0.6896551724137931
KNNOptK,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,1.0,19,179,1,1,0.9722222222222222,0.9075
SMOTE+KNN,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,1.0,18,179,1,2,0.9698611111111111,0.8989359267734554
KNNWeighted,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,0.9310344827586207,18,179,1,2,0.9736111111111111,0.9524999999999999
KNNFairRank,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,1.0,19,166,14,1,0.9331944444444444,0.551969696969697
KNNFairRankCV,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,0.8,18,179,1,2,0.9716666666666666,0.9028696741854636
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,0.9464285714285714,18,179,1,2,0.9647222222222223,0.8989359267734554
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,1.0,19,166,14,1,0.9348611111111111,0.551969696969697
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,0.5,19,179,1,1,0.9722222222222222,0.9075
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,1.0,19,171,9,1,0.9468055555555556,0.6496428571428572
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,8,4,0.1111111111111111,1.0,18,176,4,2,0.9595833333333332,0.7741222570532915
KNNOptK,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809523
SMOTE+KNN,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,1.0,20,179,1,0,0.9972222222222222,0.9523809523809523
KNNWeighted,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,0.9310344827586207,20,180,0,0,1.0,1.0
KNNFairRank,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,1.0,20,164,16,0,0.9555555555555556,0.5555555555555556
KNNFairRankCV,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,1.0,20,180,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,1.0,19,180,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,1.0,20,164,16,0,0.9555555555555556,0.5555555555555556
KNNFairRankJointCV,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,1.0,20,178,2,0,0.9944444444444445,0.9090909090909091
KNNFairRankJackknife,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,1.0,20,167,13,0,0.9638888888888889,0.6060606060606061
KNNFairRankTopoJointBootstrap,dataset_1020_mfeat-karhunen,9,4,0.1111111111111111,1.0,20,176,4,0,0.9888888888888889,0.8333333333333334
KNNOptK,dataset_1021_page-blocks,0,0,0.11398330958681051,1.0,45,486,6,11,0.8956881533101045,0.7291066061461081
SMOTE+KNN,dataset_1021_page-blocks,0,0,0.11398330958681051,0.4,51,462,30,5,0.9452852787456445,0.8284435493352499
KNNWeighted,dataset_1021_page-blocks,0,0,0.11398330958681051,0.6869295008739561,48,482,10,8,0.9467007839721253,0.8300639995837482
KNNFairRank,dataset_1021_page-blocks,0,0,0.11398330958681051,0.4,52,459,33,4,0.9551393728222998,0.6583125345437647
KNNFairRankCV,dataset_1021_page-blocks,0,0,0.11398330958681051,0.2,54,452,40,2,0.9551393728222998,0.6583125345437647
KNNFairRankEnsemble,dataset_1021_page-blocks,0,0,0.11398330958681051,0.1875,51,460,32,5,0.9695121951219512,0.8491289998699252
KNNFairRankOptVotes,dataset_1021_page-blocks,0,0,0.11398330958681051,1.0,50,464,28,6,0.9424724157955865,0.6100833852886773
KNNFairRankJointCV,dataset_1021_page-blocks,0,0,0.11398330958681051,1.0,50,464,28,6,0.9424724157955865,0.6100833852886773
KNNFairRankJackknife,dataset_1021_page-blocks,0,0,0.11398330958681051,0.27999999999999997,51,463,29,5,0.9572807781649246,0.6804296048089997
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,0,0,0.11398330958681051,0.4,52,460,32,4,0.955266405342625,0.6586631964282852
KNNOptK,dataset_1021_page-blocks,1,0,0.11398330958681051,1.0,50,481,11,6,0.9352497096399536,0.7427990222055079
SMOTE+KNN,dataset_1021_page-blocks,1,0,0.11398330958681051,0.6,53,473,19,3,0.986734175377468,0.8190195616039709
KNNWeighted,dataset_1021_page-blocks,1,0,0.11398330958681051,0.6869295008739561,50,480,12,6,0.9840664924506388,0.9105877967975593
KNNFairRank,dataset_1021_page-blocks,1,0,0.11398330958681051,0.6,54,458,34,2,0.9717261904761905,0.6715114138438881
KNNFairRankCV,dataset_1021_page-blocks,1,0,0.11398330958681051,0.6,54,458,34,2,0.9717261904761905,0.6715114138438881
KNNFairRankEnsemble,dataset_1021_page-blocks,1,0,0.11398330958681051,0.36607142857142855,54,467,25,2,0.9908899535423926,0.8862169103946053
KNNFairRankOptVotes,dataset_1021_page-blocks,1,0,0.11398330958681051,1.0,54,463,29,2,0.9688951800232287,0.647985165995351
KNNFairRankJointCV,dataset_1021_page-blocks,1,0,0.11398330958681051,1.0,54,463,29,2,0.9688951800232287,0.647985165995351
KNNFairRankJackknife,dataset_1021_page-blocks,1,0,0.11398330958681051,0.4800000000000001,54,462,30,2,0.9815984320557491,0.7647108843537416
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,1,0,0.11398330958681051,0.6,54,459,33,2,0.970746225319396,0.6634756995581738
KNNOptK,dataset_1021_page-blocks,2,0,0.11398330958681051,1.0,45,488,4,11,0.8977206736353078,0.7580467536336746
SMOTE+KNN,dataset_1021_page-blocks,2,0,0.11398330958681051,0.6,52,469,23,4,0.9648119918699187,0.8642232635804163
KNNWeighted,dataset_1021_page-blocks,2,0,0.11398330958681051,0.6869295008739561,48,485,7,8,0.9674252322880371,0.8918257223905318
KNNFairRank,dataset_1021_page-blocks,2,0,0.11398330958681051,0.2,54,448,44,2,0.9604928861788617,0.7063593433692286
KNNFairRankCV,dataset_1021_page-blocks,2,0,0.11398330958681051,0.2,54,448,44,2,0.9604928861788617,0.7063593433692286
KNNFairRankEnsemble,dataset_1021_page-blocks,2,0,0.11398330958681051,0.09821428571428571,54,457,35,2,0.9740853658536587,0.8858075288949732
KNNFairRankOptVotes,dataset_1021_page-blocks,2,0,0.11398330958681051,0.3333333333333333,54,461,31,2,0.9506387921022068,0.6162546770533031
KNNFairRankJointCV,dataset_1021_page-blocks,2,0,0.11398330958681051,0.3333333333333333,54,461,31,2,0.9506387921022068,0.6162546770533031
KNNFairRankJackknife,dataset_1021_page-blocks,2,0,0.11398330958681051,0.16,54,453,39,2,0.9649753193960512,0.7550237756658552
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,2,0,0.11398330958681051,0.3333333333333333,53,461,31,3,0.9597306910569106,0.6972245069008419
KNNOptK,dataset_1021_page-blocks,3,0,0.11398330958681051,1.0,42,487,4,14,0.9657041024148967,0.8515011691946557
SMOTE+KNN,dataset_1021_page-blocks,3,0,0.11398330958681051,0.6,51,473,18,5,0.9763783823101542,0.7938207265196662
KNNWeighted,dataset_1021_page-blocks,3,0,0.11398330958681051,0.6869295008739561,50,477,14,6,0.9749963631073613,0.8901751348073446
KNNFairRank,dataset_1021_page-blocks,3,0,0.11398330958681051,0.2,56,445,46,0,0.9697410532441082,0.6573310574229692
KNNFairRankCV,dataset_1021_page-blocks,3,0,0.11398330958681051,0.2,54,460,31,2,0.9616307826592959,0.7116774322465123
KNNFairRankEnsemble,dataset_1021_page-blocks,3,0,0.11398330958681051,0.1875,54,457,34,2,0.9878527785859762,0.8531928917467022
KNNFairRankOptVotes,dataset_1021_page-blocks,3,0,0.11398330958681051,0.3333333333333333,56,454,37,0,0.9623217922606925,0.6021505376344086
KNNFairRankJointCV,dataset_1021_page-blocks,3,0,0.11398330958681051,0.3333333333333333,56,454,37,0,0.9623217922606925,0.6021505376344086
KNNFairRankJackknife,dataset_1021_page-blocks,3,0,0.11398330958681051,0.16,56,447,44,0,0.9781240907768403,0.7333727581941868
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,3,0,0.11398330958681051,0.2,56,449,42,0,0.9659041315100378,0.6264785878573254
KNNOptK,dataset_1021_page-blocks,4,0,0.11398330958681051,1.0,48,486,5,8,0.9234797788769274,0.7909055519693303
SMOTE+KNN,dataset_1021_page-blocks,4,0,0.11398330958681051,0.2,54,461,30,2,0.9747599650858307,0.8713816309758124
KNNWeighted,dataset_1021_page-blocks,4,0,0.11398330958681051,0.6869295008739561,51,482,9,5,0.9759055862670935,0.9051160029772498
KNNFairRank,dataset_1021_page-blocks,4,0,0.11398330958681051,0.2,55,456,35,1,0.9645221123072447,0.6714628373933857
KNNFairRankCV,dataset_1021_page-blocks,4,0,0.11398330958681051,0.2,55,456,35,1,0.9645221123072447,0.6714628373933857
KNNFairRankEnsemble,dataset_1021_page-blocks,4,0,0.11398330958681051,0.16964285714285715,55,463,28,1,0.9829066045970323,0.9070601664052974
KNNFairRankOptVotes,dataset_1021_page-blocks,4,0,0.11398330958681051,0.3333333333333333,55,456,35,1,0.9647039569391912,0.6715983616053257
KNNFairRankJointCV,dataset_1021_page-blocks,4,0,0.11398330958681051,0.3333333333333333,55,456,35,1,0.9647039569391912,0.6715983616053257
KNNFairRankJackknife,dataset_1021_page-blocks,4,0,0.11398330958681051,0.16,55,461,30,1,0.9683408495781205,0.7092184181104606
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,4,0,0.11398330958681051,0.2,55,456,35,1,0.9635947046843177,0.6631052608237974
KNNOptK,dataset_1021_page-blocks,5,0,0.11398330958681051,1.0,46,482,9,10,0.901549316264184,0.7052945226619814
SMOTE+KNN,dataset_1021_page-blocks,5,0,0.11398330958681051,0.6,51,467,24,5,0.9705775385510621,0.8369594379059189
KNNWeighted,dataset_1021_page-blocks,5,0,0.11398330958681051,0.6869295008739561,47,482,9,9,0.9749599941809718,0.9067584491493974
KNNFairRank,dataset_1021_page-blocks,5,0,0.11398330958681051,1.0,51,471,20,5,0.9759419551934827,0.7098053009754822
KNNFairRankCV,dataset_1021_page-blocks,5,0,0.11398330958681051,1.0,48,478,13,8,0.9725414605760838,0.754984518081138
KNNFairRankEnsemble,dataset_1021_page-blocks,5,0,0.11398330958681051,0.35714285714285715,50,471,20,6,0.9919442828047715,0.9451242936537797
KNNFairRankOptVotes,dataset_1021_page-blocks,5,0,0.11398330958681051,1.0,56,451,40,0,0.9592668024439919,0.5833333333333334
KNNFairRankJointCV,dataset_1021_page-blocks,5,0,0.11398330958681051,1.0,54,460,31,2,0.9505746290369509,0.6162613491466056
KNNFairRankJackknife,dataset_1021_page-blocks,5,0,0.11398330958681051,0.32,54,461,30,2,0.9798152458539424,0.7571991691438361
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,5,0,0.11398330958681051,0.4,54,459,32,2,0.9655768111725342,0.6830425905692771
KNNOptK,dataset_1021_page-blocks,6,0,0.11398330958681051,1.0,46,483,8,10,0.902567646203084,0.7180169853844443
SMOTE+KNN,dataset_1021_page-blocks,6,0,0.11398330958681051,0.4,52,459,32,4,0.9520293860925225,0.8060825298345234
KNNWeighted,dataset_1021_page-blocks,6,0,0.11398330958681051,0.6869295008739561,47,479,12,9,0.9444282804771603,0.8044030222725871
KNNFairRank,dataset_1021_page-blocks,6,0,0.11398330958681051,0.4,53,451,40,3,0.9506655513529241,0.6253944213291665
KNNFairRankCV,dataset_1021_page-blocks,6,0,0.11398330958681051,0.4,53,451,40,3,0.9506655513529241,0.6253944213291665
KNNFairRankEnsemble,dataset_1021_page-blocks,6,0,0.11398330958681051,0.125,53,452,39,3,0.9693773639802153,0.8471587947859736
KNNFairRankOptVotes,dataset_1021_page-blocks,6,0,0.11398330958681051,1.0,51,448,43,5,0.9115689554844341,0.5032517100737374
KNNFairRankJointCV,dataset_1021_page-blocks,6,0,0.11398330958681051,1.0,51,448,43,5,0.9115689554844341,0.5032517100737374
KNNFairRankJackknife,dataset_1021_page-blocks,6,0,0.11398330958681051,0.32,53,456,35,3,0.9562481815536805,0.6759201900696562
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,6,0,0.11398330958681051,0.8,51,460,31,5,0.9440100378236834,0.632071876385578
KNNOptK,dataset_1021_page-blocks,7,0,0.11398330958681051,1.0,45,481,10,11,0.8916024148967122,0.6775772216814265
SMOTE+KNN,dataset_1021_page-blocks,7,0,0.11398330958681051,0.2,50,460,31,6,0.9316264183881291,0.7379186511512683
KNNWeighted,dataset_1021_page-blocks,7,0,0.11398330958681051,0.6869295008739561,46,479,12,10,0.91820628455048,0.7593219649723976
KNNFairRank,dataset_1021_page-blocks,7,0,0.11398330958681051,0.8,49,467,24,7,0.9297897876054698,0.6371984977657887
KNNFairRankCV,dataset_1021_page-blocks,7,0,0.11398330958681051,0.8,47,475,16,9,0.9283350305498981,0.6866197012502633
KNNFairRankEnsemble,dataset_1021_page-blocks,7,0,0.11398330958681051,0.38392857142857145,48,470,21,8,0.939554844340995,0.7664093871701658
KNNFairRankOptVotes,dataset_1021_page-blocks,7,0,0.11398330958681051,1.0,49,461,30,7,0.906950101832994,0.5555185939416379
KNNFairRankJointCV,dataset_1021_page-blocks,7,0,0.11398330958681051,1.0,49,461,30,7,0.906950101832994,0.5555185939416379
KNNFairRankJackknife,dataset_1021_page-blocks,7,0,0.11398330958681051,0.16,50,456,35,6,0.9340631364562118,0.6807578050469678
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,7,0,0.11398330958681051,1.0,48,470,21,8,0.9216067791678789,0.6291491496053604
KNNOptK,dataset_1021_page-blocks,8,0,0.11398330958681051,1.0,50,483,8,6,0.9382819319173697,0.7806733548869337
SMOTE+KNN,dataset_1021_page-blocks,8,0,0.11398330958681051,0.2,54,458,33,2,0.9717413441955194,0.8273263858592312
KNNWeighted,dataset_1021_page-blocks,8,0,0.11398330958681051,0.8540383918869975,47,486,5,9,0.9765238580157114,0.8951293808397147
KNNFairRank,dataset_1021_page-blocks,8,0,0.11398330958681051,0.4,55,463,28,1,0.9689045679371545,0.7085460559157132
KNNFairRankCV,dataset_1021_page-blocks,8,0,0.11398330958681051,0.2,55,453,38,1,0.9689045679371545,0.7085460559157132
KNNFairRankEnsemble,dataset_1021_page-blocks,8,0,0.11398330958681051,0.09821428571428571,55,459,32,1,0.9843068082630201,0.8967353020020477
KNNFairRankOptVotes,dataset_1021_page-blocks,8,0,0.11398330958681051,1.0,55,461,30,1,0.9605215304044226,0.6373323552455716
KNNFairRankJointCV,dataset_1021_page-blocks,8,0,0.11398330958681051,1.0,55,461,30,1,0.9605215304044226,0.6373323552455716
KNNFairRankJackknife,dataset_1021_page-blocks,8,0,0.11398330958681051,0.24000000000000005,55,464,27,1,0.9724505382601105,0.7438585041666785
KNNFairRankTopoJointBootstrap,dataset_1021_page-blocks,8,0,0.11398330958681051,0.4,55,463,28,1,0.9669406459121327,0.6905126607394609
KNNOptK,dataset_1021_page-blocks,9,0,0.11398330958681051,1.0,48,481,10,8,0.9183881291824266,0.7239848344305255
SMOTE+KNN,dataset_1021_page-blocks,9,0,0.11398330958681051,0.2,56,456,35,0,0.9865071283095723,0.8251846965115965
KNNWeighted,dataset_1021_page-blocks,9,0,0.11398330958681051,0.6869295008739561,49,480,11,7,0.9738325574629036,0.8705528690629577
KNNFairRank,dataset_1021_page-blocks,9,0,0.11398330958681051,0.4,55,455,36,1,0.9656859179517021,0.6835881229188536
KNNFairRankCV,dataset_1021_page-blocks,9,0,0.11398330958681051,0.4,55,455,36,1,0.9656859179517021,0.6835881229188536
