algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNAdaptiveTopo,dataset_316_yeast_ml8,5,0,0.0142677297524129,0,236,2,4,0.4957983193277311,0.0165289256198347
KNNFairRank,dataset_316_yeast_ml8,5,0,0.0142677297524129,3,123,115,1,0.5945378151260503,0.0218517999719848
KNNWeighted,dataset_316_yeast_ml8,5,0,0.0142677297524129,1,219,19,3,0.5845588235294118,0.024896694214876
KNNOptK,dataset_316_yeast_ml8,6,0,0.0142677297524129,0,233,5,4,0.4894957983193277,0.0165289256198347
SMOTE+KNN,dataset_316_yeast_ml8,6,0,0.0142677297524129,4,165,73,0,0.8403361344537814,0.05002405002405
KNNAdaptiveTopo,dataset_316_yeast_ml8,6,0,0.0142677297524129,0,233,5,4,0.4894957983193277,0.0165289256198347
KNNFairRank,dataset_316_yeast_ml8,6,0,0.0142677297524129,4,121,117,0,0.8403361344537815,0.05
KNNWeighted,dataset_316_yeast_ml8,6,0,0.0142677297524129,0,229,9,4,0.4810924369747899,0.0165289256198347
KNNOptK,dataset_316_yeast_ml8,7,0,0.0142677297524129,0,235,3,3,0.4936974789915966,0.0124481327800829
SMOTE+KNN,dataset_316_yeast_ml8,7,0,0.0142677297524129,2,163,75,1,0.726190476190476,0.047160130281533
KNNAdaptiveTopo,dataset_316_yeast_ml8,7,0,0.0142677297524129,0,235,3,3,0.4936974789915966,0.0124481327800829
KNNFairRank,dataset_316_yeast_ml8,7,0,0.0142677297524129,3,117,121,0,0.7366946778711485,0.0236670655497939
KNNWeighted,dataset_316_yeast_ml8,7,0,0.0142677297524129,0,220,18,3,0.4621848739495798,0.0124481327800829
KNNOptK,dataset_316_yeast_ml8,8,0,0.0142677297524129,0,237,1,3,0.4978991596638655,0.0124481327800829
SMOTE+KNN,dataset_316_yeast_ml8,8,0,0.0142677297524129,2,160,78,1,0.6295518207282912,0.0246621981061815
KNNAdaptiveTopo,dataset_316_yeast_ml8,8,0,0.0142677297524129,0,237,1,3,0.4978991596638655,0.0124481327800829
KNNFairRank,dataset_316_yeast_ml8,8,0,0.0142677297524129,3,127,111,0,0.7724089635854342,0.027094017094017
KNNWeighted,dataset_316_yeast_ml8,8,0,0.0142677297524129,0,227,11,3,0.476890756302521,0.0124481327800829
KNNOptK,dataset_316_yeast_ml8,9,0,0.0142677297524129,0,234,4,3,0.4915966386554621,0.0124481327800829
SMOTE+KNN,dataset_316_yeast_ml8,9,0,0.0142677297524129,3,163,75,0,0.7899159663865546,0.046875
KNNAdaptiveTopo,dataset_316_yeast_ml8,9,0,0.0142677297524129,0,234,4,3,0.4915966386554621,0.0124481327800829
KNNFairRank,dataset_316_yeast_ml8,9,0,0.0142677297524129,3,110,128,0,0.8046218487394958,0.03125
KNNWeighted,dataset_316_yeast_ml8,9,0,0.0142677297524129,0,226,12,3,0.4747899159663865,0.0124481327800829
KNNOptK,dataset_38_sick,0,0,0.0652358090934764,12,353,2,11,0.7580526638089407,0.4763054980446284
SMOTE+KNN,dataset_38_sick,0,0,0.0652358090934764,14,334,21,9,0.8642988364972444,0.5701192429188187
KNNAdaptiveTopo,dataset_38_sick,0,0,0.0652358090934764,12,353,2,11,0.7580526638089407,0.4763054980446284
KNNFairRank,dataset_38_sick,0,0,0.0652358090934764,19,302,53,4,0.8987752602571953,0.2868926297822144
KNNWeighted,dataset_38_sick,0,0,0.0652358090934764,17,327,28,6,0.8469687691365585,0.5220214568040655
KNNOptK,dataset_38_sick,1,0,0.0652358090934764,17,348,6,7,0.8456920903954803,0.5420692431561996
SMOTE+KNN,dataset_38_sick,1,0,0.0652358090934764,20,335,19,4,0.9370880414312616,0.6084541847744735
KNNAdaptiveTopo,dataset_38_sick,1,0,0.0652358090934764,17,348,6,7,0.8456920903954803,0.5420692431561996
KNNFairRank,dataset_38_sick,1,0,0.0652358090934764,21,298,56,3,0.8938323917137475,0.3358439501531606
KNNWeighted,dataset_38_sick,1,0,0.0652358090934764,20,331,23,4,0.896421845574388,0.6239948073548715
KNNOptK,dataset_38_sick,2,0,0.0652358090934764,13,345,9,10,0.7698968312453941,0.3605172938006521
SMOTE+KNN,dataset_38_sick,2,0,0.0652358090934764,20,332,22,3,0.9104028494227462,0.5267146178409297
KNNAdaptiveTopo,dataset_38_sick,2,0,0.0652358090934764,13,346,8,10,0.770695160894129,0.3764216792702549
KNNFairRank,dataset_38_sick,2,0,0.0652358090934764,21,311,43,2,0.9251412429378532,0.3777839843668298
KNNWeighted,dataset_38_sick,2,0,0.0652358090934764,19,322,32,4,0.8986735445836403,0.7001675468312738
KNNOptK,dataset_38_sick,3,0,0.0652358090934764,12,351,3,11,0.7566322770817981,0.4465690231807173
SMOTE+KNN,dataset_38_sick,3,0,0.0652358090934764,16,343,11,7,0.8542741341193809,0.5704020173285541
KNNAdaptiveTopo,dataset_38_sick,3,0,0.0652358090934764,12,351,3,11,0.7566322770817981,0.4465690231807173
KNNFairRank,dataset_38_sick,3,0,0.0652358090934764,19,302,52,4,0.849054286416114,0.3072900846434854
KNNWeighted,dataset_38_sick,3,0,0.0652358090934764,16,337,17,7,0.8353598624416605,0.5911631596789018
KNNOptK,dataset_38_sick,4,0,0.0652358090934764,14,346,8,9,0.793048391058708,0.4112244577012193
SMOTE+KNN,dataset_38_sick,4,0,0.0652358090934764,18,325,29,5,0.8845492507983297,0.4878925103732913
KNNAdaptiveTopo,dataset_38_sick,4,0,0.0652358090934764,14,346,8,9,0.793048391058708,0.4112244577012193
KNNFairRank,dataset_38_sick,4,0,0.0652358090934764,22,293,61,1,0.9140874478015232,0.3288822972262911
KNNWeighted,dataset_38_sick,4,0,0.0652358090934764,19,324,30,4,0.8944976664210268,0.6619719682045662
KNNOptK,dataset_38_sick,5,0,0.0652358090934764,12,347,7,11,0.7509825595676738,0.3586971696338066
SMOTE+KNN,dataset_38_sick,5,0,0.0652358090934764,17,331,23,6,0.8820314419061657,0.4697333426008347
KNNAdaptiveTopo,dataset_38_sick,5,0,0.0652358090934764,12,347,7,11,0.7509825595676738,0.3586971696338066
KNNFairRank,dataset_38_sick,5,0,0.0652358090934764,19,294,60,4,0.8818472119872267,0.2907594997197509
KNNWeighted,dataset_38_sick,5,0,0.0652358090934764,17,323,31,6,0.8505281257676246,0.5940465893426913
KNNOptK,dataset_38_sick,6,0,0.0652358090934764,12,349,5,11,0.7538074183247359,0.3974641638456789
SMOTE+KNN,dataset_38_sick,6,0,0.0652358090934764,19,340,14,4,0.9380987472365512,0.6036998585016371
KNNAdaptiveTopo,dataset_38_sick,6,0,0.0652358090934764,12,349,5,11,0.7538074183247359,0.3974641638456789
KNNFairRank,dataset_38_sick,6,0,0.0652358090934764,22,306,48,1,0.9369319577499386,0.3526278651354731
KNNWeighted,dataset_38_sick,6,0,0.0652358090934764,20,340,14,3,0.925018422991894,0.7317427259221068
KNNOptK,dataset_38_sick,7,0,0.0652358090934764,12,349,5,11,0.7538074183247359,0.3974641638456789
SMOTE+KNN,dataset_38_sick,7,0,0.0652358090934764,16,341,13,7,0.8945590763940064,0.5722494654775229
KNNAdaptiveTopo,dataset_38_sick,7,0,0.0652358090934764,12,349,5,11,0.7538074183247359,0.3974641638456789
KNNFairRank,dataset_38_sick,7,0,0.0652358090934764,22,299,55,1,0.9330017194792436,0.3360288250312265
KNNWeighted,dataset_38_sick,7,0,0.0652358090934764,19,336,18,4,0.900024563989192,0.6895238940392834
KNNOptK,dataset_38_sick,8,0,0.0652358090934764,17,345,9,6,0.8568533529845247,0.4991927113366393
SMOTE+KNN,dataset_38_sick,8,0,0.0652358090934764,20,333,21,3,0.9362564480471628,0.5826780133800536
KNNAdaptiveTopo,dataset_38_sick,8,0,0.0652358090934764,17,345,9,6,0.8568533529845247,0.4991927113366393
KNNFairRank,dataset_38_sick,8,0,0.0652358090934764,19,296,58,4,0.905981331368214,0.32599403914395
KNNWeighted,dataset_38_sick,8,0,0.0652358090934764,21,327,27,2,0.9371161876688776,0.6831212453213952
KNNOptK,dataset_38_sick,9,0,0.0652358090934764,18,348,6,5,0.8828297715549005,0.6002191212086265
SMOTE+KNN,dataset_38_sick,9,0,0.0652358090934764,19,334,20,4,0.940677966101695,0.717315955175217
KNNAdaptiveTopo,dataset_38_sick,9,0,0.0652358090934764,18,348,6,5,0.8828297715549005,0.6002191212086265
KNNFairRank,dataset_38_sick,9,0,0.0652358090934764,21,308,46,2,0.9448538442643084,0.386205075455286
KNNWeighted,dataset_38_sick,9,0,0.0652358090934764,21,329,25,2,0.9427659051830016,0.7388871476610215
KNNOptK,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,24,1,0,0.98,0.6666666666666666
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,23,2,0,0.98,0.6666666666666666
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,24,1,0,0.98,0.6666666666666666
KNNFairRank,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,20,5,0,0.94,0.4
KNNWeighted,dataset_450_analcatdata_lawsuit,0,0,0.0775510204081632,2,23,2,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1,25,0,1,0.75,0.537037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,1,25,0,1,0.75,0.537037037037037
KNNFairRank,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,2,21,4,0,0.98,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,1,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1,25,0,1,0.75,0.537037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,1,25,0,1,0.75,0.537037037037037
KNNFairRank,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,2,24,1,0,1.0,1.0
KNNWeighted,dataset_450_analcatdata_lawsuit,2,0,0.0775510204081632,2,25,0,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1,24,1,1,0.73,0.287037037037037
SMOTE+KNN,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1,24,1,1,0.97,0.5833333333333333
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,1,24,1,1,0.73,0.287037037037037
KNNFairRank,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,2,20,5,0,0.98,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,3,0,0.0775510204081632,2,24,1,0,0.97,0.5833333333333333
KNNOptK,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,24,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,23,1,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,18,6,0,0.9166666666666669,0.3333333333333333
KNNWeighted,dataset_450_analcatdata_lawsuit,4,0,0.0775510204081632,2,23,1,0,0.9895833333333334,0.8333333333333333
KNNOptK,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,24,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,22,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,21,3,0,0.9583333333333334,0.5
KNNWeighted,dataset_450_analcatdata_lawsuit,5,0,0.0775510204081632,2,22,2,0,0.9791666666666666,0.75
KNNOptK,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,24,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNFairRank,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,23,1,0,0.9791666666666669,0.6666666666666666
KNNWeighted,dataset_450_analcatdata_lawsuit,6,0,0.0775510204081632,2,24,0,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1,23,1,1,0.7291666666666666,0.2884615384615384
SMOTE+KNN,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,2,22,2,0,0.9479166666666666,0.5
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,1,23,1,1,0.9583333333333334,0.5833333333333333
KNNFairRank,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,2,20,4,0,0.9375,0.4
KNNWeighted,dataset_450_analcatdata_lawsuit,7,0,0.0775510204081632,2,22,2,0,0.9583333333333331,0.6666666666666666
KNNOptK,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,24,0,0,1.0,1.0
SMOTE+KNN,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,22,2,0,1.0,1.0
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,1,24,0,1,0.75,0.5384615384615384
KNNFairRank,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,17,7,0,0.9375,0.4
KNNWeighted,dataset_450_analcatdata_lawsuit,8,0,0.0775510204081632,2,21,3,0,1.0,1.0
KNNOptK,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,24,1,0,0.96,0.5
SMOTE+KNN,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,24,1,0,0.96,0.5
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,0,24,1,1,0.48,0.0384615384615384
KNNFairRank,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,23,2,0,0.98,0.5
KNNWeighted,dataset_450_analcatdata_lawsuit,9,0,0.0775510204081632,1,24,1,0,0.98,0.5
KNNOptK,dataset_463_backache,0,0,0.1612903225806451,0,13,3,2,0.40625,0.1111111111111111
SMOTE+KNN,dataset_463_backache,0,0,0.1612903225806451,1,7,9,1,0.640625,0.1833333333333333
KNNAdaptiveTopo,dataset_463_backache,0,0,0.1612903225806451,0,14,2,2,0.40625,0.1111111111111111
KNNFairRank,dataset_463_backache,0,0,0.1612903225806451,2,11,5,0,0.8125,0.2666666666666666
KNNWeighted,dataset_463_backache,0,0,0.1612903225806451,2,7,9,0,0.734375,0.1909090909090909
KNNOptK,dataset_463_backache,1,0,0.1612903225806451,1,15,1,1,0.921875,0.45
SMOTE+KNN,dataset_463_backache,1,0,0.1612903225806451,2,11,5,0,0.890625,0.3666666666666667
KNNAdaptiveTopo,dataset_463_backache,1,0,0.1612903225806451,1,14,2,1,0.890625,0.3666666666666667
KNNFairRank,dataset_463_backache,1,0,0.1612903225806451,1,15,1,1,0.8125,0.6
KNNWeighted,dataset_463_backache,1,0,0.1612903225806451,2,12,4,0,0.90625,0.6666666666666666
KNNOptK,dataset_463_backache,2,0,0.1612903225806451,0,14,2,2,0.4375,0.1111111111111111
SMOTE+KNN,dataset_463_backache,2,0,0.1612903225806451,2,12,4,0,0.765625,0.2666666666666666
KNNAdaptiveTopo,dataset_463_backache,2,0,0.1612903225806451,0,15,1,2,0.640625,0.1805555555555555
KNNFairRank,dataset_463_backache,2,0,0.1612903225806451,1,13,3,1,0.796875,0.2777777777777778
KNNWeighted,dataset_463_backache,2,0,0.1612903225806451,2,12,4,0,0.890625,0.4166666666666666
KNNOptK,dataset_463_backache,3,0,0.1612903225806451,0,16,0,2,0.46875,0.1111111111111111
SMOTE+KNN,dataset_463_backache,3,0,0.1612903225806451,0,8,8,2,0.203125,0.094017094017094
KNNAdaptiveTopo,dataset_463_backache,3,0,0.1612903225806451,0,16,0,2,0.4375,0.1111111111111111
KNNFairRank,dataset_463_backache,3,0,0.1612903225806451,1,9,7,1,0.5625,0.1625
KNNWeighted,dataset_463_backache,3,0,0.1612903225806451,1,8,8,1,0.46875,0.1111111111111111
KNNOptK,dataset_463_backache,4,0,0.1612903225806451,0,16,0,2,0.84375,0.2857142857142857
SMOTE+KNN,dataset_463_backache,4,0,0.1612903225806451,2,11,5,0,0.90625,0.5
KNNAdaptiveTopo,dataset_463_backache,4,0,0.1612903225806451,1,14,2,1,0.875,0.3333333333333333
KNNFairRank,dataset_463_backache,4,0,0.1612903225806451,1,11,5,1,0.8125,0.3095238095238095
KNNWeighted,dataset_463_backache,4,0,0.1612903225806451,2,9,7,0,0.828125,0.2777777777777778
KNNOptK,dataset_463_backache,5,0,0.1612903225806451,0,15,0,3,0.5,0.1666666666666666
SMOTE+KNN,dataset_463_backache,5,0,0.1612903225806451,1,11,4,2,0.6666666666666666,0.2407407407407407
KNNAdaptiveTopo,dataset_463_backache,5,0,0.1612903225806451,0,15,0,3,0.4666666666666667,0.1666666666666666
KNNFairRank,dataset_463_backache,5,0,0.1612903225806451,3,13,2,0,0.9222222222222224,0.5666666666666667
KNNWeighted,dataset_463_backache,5,0,0.1612903225806451,0,12,3,3,0.4,0.1666666666666666
KNNOptK,dataset_463_backache,6,0,0.1612903225806451,1,14,1,2,0.8666666666666667,0.4523809523809524
SMOTE+KNN,dataset_463_backache,6,0,0.1612903225806451,3,7,8,0,0.9333333333333332,0.6111111111111112
KNNAdaptiveTopo,dataset_463_backache,6,0,0.1612903225806451,1,13,2,2,0.7222222222222222,0.3
KNNFairRank,dataset_463_backache,6,0,0.1612903225806451,2,11,4,1,0.7666666666666666,0.4047619047619047
KNNWeighted,dataset_463_backache,6,0,0.1612903225806451,3,8,7,0,0.7777777777777778,0.3666666666666667
KNNOptK,dataset_463_backache,7,0,0.1612903225806451,1,15,0,2,0.8,0.5833333333333333
SMOTE+KNN,dataset_463_backache,7,0,0.1612903225806451,2,10,5,1,0.7111111111111111,0.3333333333333333
KNNAdaptiveTopo,dataset_463_backache,7,0,0.1612903225806451,1,13,2,2,0.5777777777777777,0.2222222222222222
KNNFairRank,dataset_463_backache,7,0,0.1612903225806451,1,11,4,2,0.7111111111111111,0.3333333333333333
KNNWeighted,dataset_463_backache,7,0,0.1612903225806451,2,10,5,1,0.6777777777777778,0.3174603174603174
KNNOptK,dataset_463_backache,8,0,0.1612903225806451,0,13,2,3,0.4333333333333333,0.1666666666666666
SMOTE+KNN,dataset_463_backache,8,0,0.1612903225806451,2,8,7,1,0.5666666666666667,0.246031746031746
KNNAdaptiveTopo,dataset_463_backache,8,0,0.1612903225806451,0,13,2,3,0.3666666666666667,0.1666666666666666
KNNFairRank,dataset_463_backache,8,0,0.1612903225806451,2,13,2,1,0.6666666666666666,0.3888888888888889
KNNWeighted,dataset_463_backache,8,0,0.1612903225806451,2,9,6,1,0.5444444444444444,0.2222222222222222
KNNOptK,dataset_463_backache,9,0,0.1612903225806451,1,14,1,2,0.5222222222222221,0.2777777777777778
SMOTE+KNN,dataset_463_backache,9,0,0.1612903225806451,2,7,8,1,0.7444444444444445,0.5
KNNAdaptiveTopo,dataset_463_backache,9,0,0.1612903225806451,0,14,1,3,0.4,0.1666666666666666
KNNFairRank,dataset_463_backache,9,0,0.1612903225806451,2,10,5,1,0.6333333333333333,0.2619047619047618
KNNWeighted,dataset_463_backache,9,0,0.1612903225806451,1,9,6,2,0.5333333333333333,0.4444444444444444
KNNOptK,dataset_757_meta,0,0,0.1139240506329113,3,39,9,2,0.70625,0.1877358490566038
SMOTE+KNN,dataset_757_meta,0,0,0.1139240506329113,5,28,20,0,0.8854166666666666,0.3125
KNNAdaptiveTopo,dataset_757_meta,0,0,0.1139240506329113,3,40,8,2,0.65,0.2013722126929674
KNNFairRank,dataset_757_meta,0,0,0.1139240506329113,5,32,16,0,0.8645833333333334,0.2777777777777778
KNNWeighted,dataset_757_meta,0,0,0.1139240506329113,5,20,28,0,0.8791666666666667,0.3918414918414918
KNNOptK,dataset_757_meta,1,0,0.1139240506329113,0,43,5,5,0.4479166666666667,0.0943396226415094
SMOTE+KNN,dataset_757_meta,1,0,0.1139240506329113,3,34,14,2,0.6145833333333334,0.1263633000369959
KNNAdaptiveTopo,dataset_757_meta,1,0,0.1139240506329113,0,44,4,5,0.4479166666666667,0.0943396226415094
KNNFairRank,dataset_757_meta,1,0,0.1139240506329113,3,30,18,2,0.6354166666666667,0.1227726864330638
KNNWeighted,dataset_757_meta,1,0,0.1139240506329113,1,41,7,4,0.5187499999999999,0.1004716981132075
KNNOptK,dataset_757_meta,2,0,0.1139240506329113,2,45,3,3,0.6458333333333333,0.2166037735849056
SMOTE+KNN,dataset_757_meta,2,0,0.1139240506329113,4,32,16,1,0.7708333333333335,0.2474393530997304
KNNAdaptiveTopo,dataset_757_meta,2,0,0.1139240506329113,1,45,3,4,0.5604166666666666,0.1254716981132075
KNNFairRank,dataset_757_meta,2,0,0.1139240506329113,4,37,11,1,0.7875000000000001,0.3097770154373928
KNNWeighted,dataset_757_meta,2,0,0.1139240506329113,4,32,16,1,0.7708333333333334,0.2588679245283019
KNNOptK,dataset_757_meta,3,0,0.1139240506329113,0,48,0,5,0.5,0.0943396226415094
SMOTE+KNN,dataset_757_meta,3,0,0.1139240506329113,5,38,10,0,0.90625,0.3571428571428571
KNNAdaptiveTopo,dataset_757_meta,3,0,0.1139240506329113,0,48,0,5,0.4895833333333333,0.0943396226415094
KNNFairRank,dataset_757_meta,3,0,0.1139240506329113,5,31,17,0,0.9270833333333334,0.4166666666666667
KNNWeighted,dataset_757_meta,3,0,0.1139240506329113,4,30,18,1,0.7333333333333334,0.1946255002858776
KNNOptK,dataset_757_meta,4,0,0.1139240506329113,0,47,0,6,0.8563829787234043,0.4027777777777777
SMOTE+KNN,dataset_757_meta,4,0,0.1139240506329113,6,34,13,0,0.8865248226950355,0.3719298245614035
KNNAdaptiveTopo,dataset_757_meta,4,0,0.1139240506329113,0,47,0,6,0.5301418439716312,0.1221174004192872
KNNFairRank,dataset_757_meta,4,0,0.1139240506329113,6,33,14,0,0.9042553191489362,0.4027777777777778
KNNWeighted,dataset_757_meta,4,0,0.1139240506329113,5,32,15,1,0.7748226950354611,0.2688679245283019
KNNOptK,dataset_757_meta,5,0,0.1139240506329113,1,42,5,5,0.5301418439716312,0.1221174004192872
SMOTE+KNN,dataset_757_meta,5,0,0.1139240506329113,4,29,18,2,0.6560283687943262,0.1858839972047519
KNNAdaptiveTopo,dataset_757_meta,5,0,0.1139240506329113,0,43,4,6,0.5230496453900709,0.1221174004192872
KNNFairRank,dataset_757_meta,5,0,0.1139240506329113,5,32,15,1,0.7872340425531915,0.2267647058823529
KNNWeighted,dataset_757_meta,5,0,0.1139240506329113,3,39,8,3,0.6542553191489362,0.192967409948542
KNNOptK,dataset_757_meta,6,0,0.1139240506329113,1,41,6,5,0.5815602836879432,0.1356194469402016
SMOTE+KNN,dataset_757_meta,6,0,0.1139240506329113,5,26,21,1,0.8191489361702128,0.2916666666666667
KNNAdaptiveTopo,dataset_757_meta,6,0,0.1139240506329113,1,43,4,5,0.4078014184397163,0.1276729559748427
KNNFairRank,dataset_757_meta,6,0,0.1139240506329113,5,34,13,1,0.8404255319148937,0.2930911680911681
KNNWeighted,dataset_757_meta,6,0,0.1139240506329113,4,23,24,2,0.6702127659574467,0.259958071278826
KNNOptK,dataset_757_meta,7,0,0.1139240506329113,2,47,0,4,0.6666666666666666,0.4088050314465409
SMOTE+KNN,dataset_757_meta,7,0,0.1139240506329113,5,30,17,1,0.8421985815602837,0.3134920634920635
KNNAdaptiveTopo,dataset_757_meta,7,0,0.1139240506329113,2,47,0,4,0.6666666666666666,0.4088050314465409
KNNFairRank,dataset_757_meta,7,0,0.1139240506329113,6,35,12,0,0.8847517730496454,0.3564425770308123
KNNWeighted,dataset_757_meta,7,0,0.1139240506329113,5,38,9,1,0.8439716312056739,0.4196615753219527
KNNOptK,dataset_757_meta,8,0,0.1139240506329113,0,47,0,5,0.5,0.0961538461538461
SMOTE+KNN,dataset_757_meta,8,0,0.1139240506329113,4,35,12,1,0.8340425531914893,0.296078431372549
KNNAdaptiveTopo,dataset_757_meta,8,0,0.1139240506329113,1,46,1,4,0.5893617021276595,0.1769230769230769
KNNFairRank,dataset_757_meta,8,0,0.1139240506329113,5,29,18,0,0.7914893617021277,0.2095238095238095
KNNWeighted,dataset_757_meta,8,0,0.1139240506329113,2,33,14,3,0.5425531914893617,0.1076923076923077
KNNOptK,dataset_757_meta,9,0,0.1139240506329113,2,43,4,3,0.6574468085106383,0.191025641025641
SMOTE+KNN,dataset_757_meta,9,0,0.1139240506329113,4,28,19,1,0.7361702127659575,0.2074660633484162
KNNAdaptiveTopo,dataset_757_meta,9,0,0.1139240506329113,1,44,3,4,0.6446808510638297,0.1648351648351648
KNNFairRank,dataset_757_meta,9,0,0.1139240506329113,5,33,14,0,0.876595744680851,0.3192982456140351
KNNWeighted,dataset_757_meta,9,0,0.1139240506329113,2,39,8,3,0.6106382978723404,0.131025641025641
KNNOptK,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,38,1,1,0.8974358974358975,0.7944444444444445
SMOTE+KNN,dataset_764_analcatdata_apnea3,0,0,0.1392405063291139,5,36,3,1,0.8824786324786326,0.6055555555555556
