algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNWeighted,dataset_1059_ar1,4,1,0.08035714285714286,1,8,3,0,0.8636363636363636,0.25
KNNFairRank,dataset_1059_ar1,4,1,0.08035714285714286,1,6,5,0,0.9090909090909091,0.3333333333333333
KNNFairRankCV,dataset_1059_ar1,4,1,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
KNNFairRankEnsemble,dataset_1059_ar1,4,1,0.08035714285714286,0,11,0,1,0.8181818181818181,0.3333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,4,1,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJointCV,dataset_1059_ar1,4,1,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJackknife,dataset_1059_ar1,4,1,0.08035714285714286,1,8,3,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,4,1,0.08035714285714286,1,7,4,0,0.8636363636363636,0.25
KNNOptK,dataset_1059_ar1,5,1,0.08035714285714286,1,11,0,0,1.0,1.0
SMOTE+KNN,dataset_1059_ar1,5,1,0.08035714285714286,1,10,1,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,5,1,0.08035714285714286,1,7,4,0,0.7727272727272727,0.2
KNNFairRank,dataset_1059_ar1,5,1,0.08035714285714286,1,8,3,0,0.8181818181818181,0.25
KNNFairRankCV,dataset_1059_ar1,5,1,0.08035714285714286,1,8,3,0,0.8181818181818181,0.25
KNNFairRankEnsemble,dataset_1059_ar1,5,1,0.08035714285714286,0,10,1,1,0.9090909090909091,0.5
KNNFairRankOptVotes,dataset_1059_ar1,5,1,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankJointCV,dataset_1059_ar1,5,1,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRankJackknife,dataset_1059_ar1,5,1,0.08035714285714286,0,10,1,1,0.7727272727272727,0.25
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,5,1,0.08035714285714286,0,9,2,1,0.8181818181818181,0.3333333333333333
KNNOptK,dataset_1059_ar1,6,1,0.08035714285714286,0,11,0,1,0.7272727272727273,0.16666666666666666
SMOTE+KNN,dataset_1059_ar1,6,1,0.08035714285714286,1,6,5,0,0.7727272727272727,0.2
KNNWeighted,dataset_1059_ar1,6,1,0.08035714285714286,1,8,3,0,0.8636363636363636,0.25
KNNFairRank,dataset_1059_ar1,6,1,0.08035714285714286,1,2,9,0,0.2727272727272727,0.1
KNNFairRankCV,dataset_1059_ar1,6,1,0.08035714285714286,1,2,9,0,0.2727272727272727,0.1
KNNFairRankEnsemble,dataset_1059_ar1,6,1,0.08035714285714286,0,9,2,1,0.7272727272727273,0.25
KNNFairRankOptVotes,dataset_1059_ar1,6,1,0.08035714285714286,1,4,7,0,0.6818181818181819,0.125
KNNFairRankJointCV,dataset_1059_ar1,6,1,0.08035714285714286,1,9,2,0,0.9090909090909091,0.3333333333333333
KNNFairRankJackknife,dataset_1059_ar1,6,1,0.08035714285714286,0,5,6,1,0.2727272727272727,0.1111111111111111
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,6,1,0.08035714285714286,1,8,3,0,0.7727272727272727,0.25
KNNOptK,dataset_1059_ar1,7,1,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
SMOTE+KNN,dataset_1059_ar1,7,1,0.08035714285714286,1,8,3,0,0.9545454545454546,0.5
KNNWeighted,dataset_1059_ar1,7,1,0.08035714285714286,1,8,3,0,0.9090909090909091,0.3333333333333333
KNNFairRank,dataset_1059_ar1,7,1,0.08035714285714286,1,5,6,0,0.5,0.14285714285714285
KNNFairRankCV,dataset_1059_ar1,7,1,0.08035714285714286,1,5,6,0,0.5,0.14285714285714285
KNNFairRankEnsemble,dataset_1059_ar1,7,1,0.08035714285714286,1,10,1,0,0.9090909090909091,0.5
KNNFairRankOptVotes,dataset_1059_ar1,7,1,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJointCV,dataset_1059_ar1,7,1,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJackknife,dataset_1059_ar1,7,1,0.08035714285714286,0,8,3,1,0.6363636363636364,0.2
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,7,1,0.08035714285714286,1,9,2,0,0.8181818181818181,0.3333333333333333
KNNOptK,dataset_1059_ar1,8,1,0.08035714285714286,0,11,0,1,0.3181818181818182,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,8,1,0.08035714285714286,1,9,2,0,0.8636363636363636,0.3333333333333333
KNNWeighted,dataset_1059_ar1,8,1,0.08035714285714286,0,7,4,1,0.3181818181818182,0.08333333333333333
KNNFairRank,dataset_1059_ar1,8,1,0.08035714285714286,1,4,7,0,0.6818181818181818,0.16666666666666666
KNNFairRankCV,dataset_1059_ar1,8,1,0.08035714285714286,1,4,7,0,0.6818181818181818,0.16666666666666666
KNNFairRankEnsemble,dataset_1059_ar1,8,1,0.08035714285714286,0,10,1,1,0.6363636363636364,0.2
KNNFairRankOptVotes,dataset_1059_ar1,8,1,0.08035714285714286,0,6,5,1,0.2727272727272727,0.08333333333333333
KNNFairRankJointCV,dataset_1059_ar1,8,1,0.08035714285714286,0,6,5,1,0.2727272727272727,0.08333333333333333
KNNFairRankJackknife,dataset_1059_ar1,8,1,0.08035714285714286,1,8,3,0,0.9090909090909091,0.5
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,8,1,0.08035714285714286,0,8,3,1,0.13636363636363635,0.08333333333333333
KNNOptK,dataset_1059_ar1,9,1,0.08035714285714286,0,10,1,1,0.45454545454545453,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,9,1,0.08035714285714286,0,9,2,1,0.8181818181818181,0.3333333333333333
KNNWeighted,dataset_1059_ar1,9,1,0.08035714285714286,1,8,3,0,0.8636363636363636,0.25
KNNFairRank,dataset_1059_ar1,9,1,0.08035714285714286,1,4,7,0,0.9090909090909091,0.3333333333333333
KNNFairRankCV,dataset_1059_ar1,9,1,0.08035714285714286,0,11,0,1,0.9545454545454545,0.5
KNNFairRankEnsemble,dataset_1059_ar1,9,1,0.08035714285714286,1,10,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_1059_ar1,9,1,0.08035714285714286,1,4,7,0,0.6818181818181819,0.125
KNNFairRankJointCV,dataset_1059_ar1,9,1,0.08035714285714286,1,4,7,0,0.6818181818181819,0.125
KNNFairRankJackknife,dataset_1059_ar1,9,1,0.08035714285714286,1,7,4,0,0.9545454545454545,0.5
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,9,1,0.08035714285714286,1,7,4,0,0.6818181818181818,0.2
KNNOptK,dataset_1059_ar1,0,2,0.08035714285714286,0,12,0,1,0.5,0.07692307692307693
SMOTE+KNN,dataset_1059_ar1,0,2,0.08035714285714286,1,10,2,0,0.9166666666666666,0.3333333333333333
KNNWeighted,dataset_1059_ar1,0,2,0.08035714285714286,0,12,0,1,0.5,0.07692307692307693
KNNFairRank,dataset_1059_ar1,0,2,0.08035714285714286,1,7,5,0,0.9166666666666666,0.3333333333333333
KNNFairRankCV,dataset_1059_ar1,0,2,0.08035714285714286,1,7,5,0,0.9166666666666666,0.3333333333333333
KNNFairRankEnsemble,dataset_1059_ar1,0,2,0.08035714285714286,0,12,0,1,0.8750000000000001,0.3333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,0,2,0.08035714285714286,1,9,3,0,0.875,0.25
KNNFairRankJointCV,dataset_1059_ar1,0,2,0.08035714285714286,0,12,0,1,0.5,0.07692307692307693
KNNFairRankJackknife,dataset_1059_ar1,0,2,0.08035714285714286,1,9,3,0,0.875,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,0,2,0.08035714285714286,1,8,4,0,0.9166666666666666,0.3333333333333333
KNNOptK,dataset_1059_ar1,1,2,0.08035714285714286,0,12,0,0,,0.0
SMOTE+KNN,dataset_1059_ar1,1,2,0.08035714285714286,0,10,2,0,,0.0
KNNWeighted,dataset_1059_ar1,1,2,0.08035714285714286,0,9,3,0,,0.0
KNNFairRank,dataset_1059_ar1,1,2,0.08035714285714286,0,7,5,0,,0.0
KNNFairRankCV,dataset_1059_ar1,1,2,0.08035714285714286,0,7,5,0,,0.0
KNNFairRankEnsemble,dataset_1059_ar1,1,2,0.08035714285714286,0,12,0,0,,0.0
KNNFairRankOptVotes,dataset_1059_ar1,1,2,0.08035714285714286,0,7,5,0,,0.0
KNNFairRankJointCV,dataset_1059_ar1,1,2,0.08035714285714286,0,7,5,0,,0.0
KNNFairRankJackknife,dataset_1059_ar1,1,2,0.08035714285714286,0,8,4,0,,0.0
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,1,2,0.08035714285714286,0,7,5,0,,0.0
KNNOptK,dataset_1059_ar1,2,2,0.08035714285714286,0,11,0,1,0.9090909090909091,0.3333333333333333
SMOTE+KNN,dataset_1059_ar1,2,2,0.08035714285714286,0,8,3,1,0.6818181818181818,0.2
KNNWeighted,dataset_1059_ar1,2,2,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRank,dataset_1059_ar1,2,2,0.08035714285714286,1,4,7,0,0.7727272727272727,0.16666666666666666
KNNFairRankCV,dataset_1059_ar1,2,2,0.08035714285714286,1,10,1,0,0.9090909090909091,0.5
KNNFairRankEnsemble,dataset_1059_ar1,2,2,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRankOptVotes,dataset_1059_ar1,2,2,0.08035714285714286,1,2,9,0,0.5909090909090908,0.1
KNNFairRankJointCV,dataset_1059_ar1,2,2,0.08035714285714286,1,2,9,0,0.5909090909090908,0.1
KNNFairRankJackknife,dataset_1059_ar1,2,2,0.08035714285714286,1,6,5,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,2,2,0.08035714285714286,1,1,10,0,0.13636363636363635,0.09090909090909091
KNNOptK,dataset_1059_ar1,3,2,0.08035714285714286,0,10,1,1,0.45454545454545453,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,3,2,0.08035714285714286,1,9,2,0,0.8636363636363636,0.3333333333333333
KNNWeighted,dataset_1059_ar1,3,2,0.08035714285714286,1,8,3,0,0.8181818181818182,0.25
KNNFairRank,dataset_1059_ar1,3,2,0.08035714285714286,1,4,7,0,0.8181818181818181,0.2
KNNFairRankCV,dataset_1059_ar1,3,2,0.08035714285714286,0,9,2,1,0.7727272727272727,0.25
KNNFairRankEnsemble,dataset_1059_ar1,3,2,0.08035714285714286,0,10,1,1,0.9090909090909091,0.5
KNNFairRankOptVotes,dataset_1059_ar1,3,2,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankJointCV,dataset_1059_ar1,3,2,0.08035714285714286,1,8,3,0,0.8636363636363636,0.25
KNNFairRankJackknife,dataset_1059_ar1,3,2,0.08035714285714286,1,6,5,0,0.8636363636363636,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,3,2,0.08035714285714286,0,8,3,1,0.6363636363636364,0.16666666666666666
KNNOptK,dataset_1059_ar1,4,2,0.08035714285714286,0,11,0,1,0.9545454545454545,0.5
SMOTE+KNN,dataset_1059_ar1,4,2,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNWeighted,dataset_1059_ar1,4,2,0.08035714285714286,1,11,0,0,1.0,1.0
KNNFairRank,dataset_1059_ar1,4,2,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankCV,dataset_1059_ar1,4,2,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankEnsemble,dataset_1059_ar1,4,2,0.08035714285714286,0,11,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_1059_ar1,4,2,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJointCV,dataset_1059_ar1,4,2,0.08035714285714286,1,11,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1059_ar1,4,2,0.08035714285714286,0,10,1,1,0.7272727272727273,0.2
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,4,2,0.08035714285714286,1,9,2,0,0.9090909090909091,0.3333333333333333
KNNOptK,dataset_1059_ar1,5,2,0.08035714285714286,0,11,0,1,0.3181818181818182,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,5,2,0.08035714285714286,0,7,4,1,0.2727272727272727,0.08333333333333333
KNNWeighted,dataset_1059_ar1,5,2,0.08035714285714286,0,7,4,1,0.3181818181818182,0.08333333333333333
KNNFairRank,dataset_1059_ar1,5,2,0.08035714285714286,0,5,6,1,0.18181818181818182,0.08333333333333333
KNNFairRankCV,dataset_1059_ar1,5,2,0.08035714285714286,0,5,6,1,0.18181818181818182,0.08333333333333333
KNNFairRankEnsemble,dataset_1059_ar1,5,2,0.08035714285714286,0,9,2,1,0.18181818181818182,0.08333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,5,2,0.08035714285714286,0,7,4,1,0.18181818181818182,0.08333333333333333
KNNFairRankJointCV,dataset_1059_ar1,5,2,0.08035714285714286,0,7,4,1,0.18181818181818182,0.08333333333333333
KNNFairRankJackknife,dataset_1059_ar1,5,2,0.08035714285714286,0,7,4,1,0.18181818181818182,0.08333333333333333
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,5,2,0.08035714285714286,0,6,5,1,0.2272727272727273,0.08333333333333333
KNNOptK,dataset_1059_ar1,6,2,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,6,2,0.08035714285714286,1,9,2,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,6,2,0.08035714285714286,1,9,2,0,0.9090909090909091,0.3333333333333333
KNNFairRank,dataset_1059_ar1,6,2,0.08035714285714286,1,5,6,0,0.9545454545454546,0.5
KNNFairRankCV,dataset_1059_ar1,6,2,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
KNNFairRankEnsemble,dataset_1059_ar1,6,2,0.08035714285714286,0,11,0,1,1.0,1.0
KNNFairRankOptVotes,dataset_1059_ar1,6,2,0.08035714285714286,1,8,3,0,0.8636363636363636,0.25
KNNFairRankJointCV,dataset_1059_ar1,6,2,0.08035714285714286,1,8,3,0,0.8636363636363636,0.25
KNNFairRankJackknife,dataset_1059_ar1,6,2,0.08035714285714286,1,7,4,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,6,2,0.08035714285714286,0,6,5,1,0.36363636363636365,0.1
KNNOptK,dataset_1059_ar1,7,2,0.08035714285714286,0,11,0,1,0.9545454545454546,0.5
SMOTE+KNN,dataset_1059_ar1,7,2,0.08035714285714286,1,7,4,0,0.9545454545454545,0.5
KNNWeighted,dataset_1059_ar1,7,2,0.08035714285714286,1,8,3,0,0.8636363636363636,0.3333333333333333
KNNFairRank,dataset_1059_ar1,7,2,0.08035714285714286,1,6,5,0,0.6363636363636364,0.16666666666666666
KNNFairRankCV,dataset_1059_ar1,7,2,0.08035714285714286,1,6,5,0,0.6363636363636364,0.16666666666666666
KNNFairRankEnsemble,dataset_1059_ar1,7,2,0.08035714285714286,1,9,2,0,0.8181818181818182,0.3333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,7,2,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJointCV,dataset_1059_ar1,7,2,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJackknife,dataset_1059_ar1,7,2,0.08035714285714286,0,9,2,1,0.7727272727272727,0.25
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,7,2,0.08035714285714286,1,8,3,0,1.0,1.0
KNNOptK,dataset_1059_ar1,8,2,0.08035714285714286,1,11,0,0,1.0,1.0
SMOTE+KNN,dataset_1059_ar1,8,2,0.08035714285714286,1,11,0,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,8,2,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRank,dataset_1059_ar1,8,2,0.08035714285714286,1,8,3,0,0.7727272727272727,0.25
KNNFairRankCV,dataset_1059_ar1,8,2,0.08035714285714286,1,8,3,0,0.7727272727272727,0.25
KNNFairRankEnsemble,dataset_1059_ar1,8,2,0.08035714285714286,0,10,1,1,0.9090909090909091,0.5
KNNFairRankOptVotes,dataset_1059_ar1,8,2,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJointCV,dataset_1059_ar1,8,2,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRankJackknife,dataset_1059_ar1,8,2,0.08035714285714286,0,10,1,1,0.7272727272727273,0.16666666666666666
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,8,2,0.08035714285714286,0,9,2,1,0.8181818181818181,0.3333333333333333
KNNOptK,dataset_1059_ar1,9,2,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
SMOTE+KNN,dataset_1059_ar1,9,2,0.08035714285714286,1,8,3,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,9,2,0.08035714285714286,1,8,3,0,0.8181818181818182,0.25
KNNFairRank,dataset_1059_ar1,9,2,0.08035714285714286,1,7,4,0,0.6363636363636364,0.2
KNNFairRankCV,dataset_1059_ar1,9,2,0.08035714285714286,1,7,4,0,0.6363636363636364,0.2
KNNFairRankEnsemble,dataset_1059_ar1,9,2,0.08035714285714286,0,10,1,1,0.8636363636363635,0.3333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,9,2,0.08035714285714286,1,4,7,0,0.6818181818181819,0.125
KNNFairRankJointCV,dataset_1059_ar1,9,2,0.08035714285714286,1,9,2,0,0.9090909090909091,0.3333333333333333
KNNFairRankJackknife,dataset_1059_ar1,9,2,0.08035714285714286,0,10,1,1,0.6363636363636364,0.16666666666666666
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,9,2,0.08035714285714286,0,9,2,1,0.7272727272727273,0.2
KNNOptK,dataset_1059_ar1,0,3,0.08035714285714286,0,12,0,1,0.9583333333333333,0.5
SMOTE+KNN,dataset_1059_ar1,0,3,0.08035714285714286,1,9,3,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,0,3,0.08035714285714286,1,11,1,0,0.9583333333333333,0.5
KNNFairRank,dataset_1059_ar1,0,3,0.08035714285714286,1,7,5,0,0.625,0.16666666666666666
KNNFairRankCV,dataset_1059_ar1,0,3,0.08035714285714286,1,7,5,0,0.625,0.16666666666666666
KNNFairRankEnsemble,dataset_1059_ar1,0,3,0.08035714285714286,1,11,1,0,1.0,1.0
KNNFairRankOptVotes,dataset_1059_ar1,0,3,0.08035714285714286,1,7,5,0,0.625,0.16666666666666666
KNNFairRankJointCV,dataset_1059_ar1,0,3,0.08035714285714286,1,12,0,0,1.0,1.0
KNNFairRankJackknife,dataset_1059_ar1,0,3,0.08035714285714286,0,9,3,1,0.7083333333333334,0.2
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,0,3,0.08035714285714286,1,8,4,0,0.7083333333333333,0.2
KNNOptK,dataset_1059_ar1,1,3,0.08035714285714286,0,12,0,0,,0.0
SMOTE+KNN,dataset_1059_ar1,1,3,0.08035714285714286,0,11,1,0,,0.0
KNNWeighted,dataset_1059_ar1,1,3,0.08035714285714286,0,11,1,0,,0.0
KNNFairRank,dataset_1059_ar1,1,3,0.08035714285714286,0,4,8,0,,0.0
KNNFairRankCV,dataset_1059_ar1,1,3,0.08035714285714286,0,4,8,0,,0.0
KNNFairRankEnsemble,dataset_1059_ar1,1,3,0.08035714285714286,0,12,0,0,,0.0
KNNFairRankOptVotes,dataset_1059_ar1,1,3,0.08035714285714286,0,6,6,0,,0.0
KNNFairRankJointCV,dataset_1059_ar1,1,3,0.08035714285714286,0,6,6,0,,0.0
KNNFairRankJackknife,dataset_1059_ar1,1,3,0.08035714285714286,0,8,4,0,,0.0
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,1,3,0.08035714285714286,0,9,3,0,,0.0
KNNOptK,dataset_1059_ar1,2,3,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
SMOTE+KNN,dataset_1059_ar1,2,3,0.08035714285714286,1,7,4,0,0.9545454545454545,0.5
KNNWeighted,dataset_1059_ar1,2,3,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRank,dataset_1059_ar1,2,3,0.08035714285714286,0,6,5,1,0.4545454545454546,0.125
KNNFairRankCV,dataset_1059_ar1,2,3,0.08035714285714286,0,6,5,1,0.4545454545454546,0.125
KNNFairRankEnsemble,dataset_1059_ar1,2,3,0.08035714285714286,0,10,1,1,0.7272727272727273,0.25
KNNFairRankOptVotes,dataset_1059_ar1,2,3,0.08035714285714286,1,3,8,0,0.6363636363636364,0.1111111111111111
KNNFairRankJointCV,dataset_1059_ar1,2,3,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJackknife,dataset_1059_ar1,2,3,0.08035714285714286,0,8,3,1,0.2727272727272727,0.1
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,2,3,0.08035714285714286,0,9,2,1,0.7272727272727273,0.2
KNNOptK,dataset_1059_ar1,3,3,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,3,3,0.08035714285714286,0,10,1,1,0.45454545454545453,0.08333333333333333
KNNWeighted,dataset_1059_ar1,3,3,0.08035714285714286,0,11,0,1,0.5,0.08333333333333333
KNNFairRank,dataset_1059_ar1,3,3,0.08035714285714286,0,8,3,1,0.2272727272727273,0.08333333333333333
KNNFairRankCV,dataset_1059_ar1,3,3,0.08035714285714286,0,8,3,1,0.2272727272727273,0.08333333333333333
KNNFairRankEnsemble,dataset_1059_ar1,3,3,0.08035714285714286,0,11,0,1,0.18181818181818182,0.08333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,3,3,0.08035714285714286,0,9,2,1,0.40909090909090906,0.08333333333333333
KNNFairRankJointCV,dataset_1059_ar1,3,3,0.08035714285714286,0,9,2,1,0.40909090909090906,0.08333333333333333
KNNFairRankJackknife,dataset_1059_ar1,3,3,0.08035714285714286,0,8,3,1,0.3181818181818182,0.08333333333333333
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,3,3,0.08035714285714286,0,10,1,1,0.3181818181818182,0.08333333333333333
KNNOptK,dataset_1059_ar1,4,3,0.08035714285714286,0,10,1,1,0.45454545454545453,0.08333333333333333
SMOTE+KNN,dataset_1059_ar1,4,3,0.08035714285714286,1,9,2,0,0.9545454545454546,0.5
KNNWeighted,dataset_1059_ar1,4,3,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRank,dataset_1059_ar1,4,3,0.08035714285714286,1,3,8,0,0.8181818181818181,0.2
KNNFairRankCV,dataset_1059_ar1,4,3,0.08035714285714286,1,3,8,0,0.8181818181818181,0.2
KNNFairRankEnsemble,dataset_1059_ar1,4,3,0.08035714285714286,1,10,1,0,0.9545454545454546,0.5
KNNFairRankOptVotes,dataset_1059_ar1,4,3,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJointCV,dataset_1059_ar1,4,3,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRankJackknife,dataset_1059_ar1,4,3,0.08035714285714286,1,7,4,0,0.9090909090909091,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,4,3,0.08035714285714286,0,8,3,1,0.5909090909090909,0.14285714285714285
KNNOptK,dataset_1059_ar1,5,3,0.08035714285714286,1,9,2,0,0.9090909090909091,0.3333333333333333
SMOTE+KNN,dataset_1059_ar1,5,3,0.08035714285714286,0,9,2,1,0.7727272727272727,0.25
KNNWeighted,dataset_1059_ar1,5,3,0.08035714285714286,1,8,3,0,0.9545454545454546,0.5
KNNFairRank,dataset_1059_ar1,5,3,0.08035714285714286,1,2,9,0,0.7727272727272727,0.16666666666666666
KNNFairRankCV,dataset_1059_ar1,5,3,0.08035714285714286,1,2,9,0,0.7727272727272727,0.16666666666666666
KNNFairRankEnsemble,dataset_1059_ar1,5,3,0.08035714285714286,1,10,1,0,0.9545454545454545,0.5
KNNFairRankOptVotes,dataset_1059_ar1,5,3,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankJointCV,dataset_1059_ar1,5,3,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankJackknife,dataset_1059_ar1,5,3,0.08035714285714286,1,7,4,0,0.9090909090909091,0.3333333333333333
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,5,3,0.08035714285714286,1,6,5,0,0.7272727272727273,0.16666666666666666
KNNOptK,dataset_1059_ar1,6,3,0.08035714285714286,1,11,0,0,1.0,1.0
SMOTE+KNN,dataset_1059_ar1,6,3,0.08035714285714286,1,6,5,0,1.0,1.0
KNNWeighted,dataset_1059_ar1,6,3,0.08035714285714286,1,5,6,0,0.6818181818181819,0.14285714285714285
KNNFairRank,dataset_1059_ar1,6,3,0.08035714285714286,1,8,3,0,0.7727272727272727,0.25
KNNFairRankCV,dataset_1059_ar1,6,3,0.08035714285714286,1,8,3,0,0.7727272727272727,0.25
KNNFairRankEnsemble,dataset_1059_ar1,6,3,0.08035714285714286,0,10,1,1,0.9090909090909091,0.5
KNNFairRankOptVotes,dataset_1059_ar1,6,3,0.08035714285714286,1,5,6,0,0.7272727272727273,0.14285714285714285
KNNFairRankJointCV,dataset_1059_ar1,6,3,0.08035714285714286,1,6,5,0,0.7727272727272727,0.16666666666666666
KNNFairRankJackknife,dataset_1059_ar1,6,3,0.08035714285714286,0,10,1,1,0.6363636363636364,0.14285714285714285
KNNFairRankTopoJointBootstrap,dataset_1059_ar1,6,3,0.08035714285714286,0,7,4,1,0.36363636363636365,0.1111111111111111
KNNOptK,dataset_1059_ar1,7,3,0.08035714285714286,0,11,0,1,0.6818181818181819,0.2
SMOTE+KNN,dataset_1059_ar1,7,3,0.08035714285714286,1,9,2,0,0.9090909090909091,0.5
KNNWeighted,dataset_1059_ar1,7,3,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
KNNFairRank,dataset_1059_ar1,7,3,0.08035714285714286,1,7,4,0,0.6818181818181819,0.2
KNNFairRankCV,dataset_1059_ar1,7,3,0.08035714285714286,1,7,4,0,0.6818181818181819,0.2
KNNFairRankEnsemble,dataset_1059_ar1,7,3,0.08035714285714286,0,10,1,1,0.8181818181818182,0.3333333333333333
KNNFairRankOptVotes,dataset_1059_ar1,7,3,0.08035714285714286,1,7,4,0,0.8181818181818181,0.2
