algorithm,dataset,fold,repeat,imbalance_ratio,f1,precision,recall,balanced_accuracy,geometric_mean,roc_auc
SMOTE+KNN,dataset_1065_kc3,1,0,0.10361445783132531,0.4444444444444444,0.3333333333333333,0.6666666666666666,0.7610441767068272,0.7551695998237694,0.8728246318607764
KNNBaseline,dataset_1065_kc3,2,0,0.10361445783132531,0.36363636363636365,1.0,0.2222222222222222,0.6111111111111112,0.4714045207910317,0.7757697456492637
KNNOptK,dataset_1065_kc3,2,0,0.10361445783132531,0.5,0.5714285714285714,0.4444444444444444,0.7041499330655957,0.654507591565088,0.7041499330655957
KNNAdaptiveEntropy,dataset_1065_kc3,2,0,0.10361445783132531,0.0,0.0,0.0,0.5,0.0,0.8406961178045516
KNNAdaptiveEigen,dataset_1065_kc3,2,0,0.10361445783132531,0.0,0.0,0.0,0.5,0.0,0.8286479250334671
KNNAdaptiveTopo,dataset_1065_kc3,2,0,0.10361445783132531,0.5,0.5714285714285714,0.4444444444444444,0.7041499330655957,0.654507591565088,0.7041499330655957
SMOTE+KNN,dataset_1065_kc3,2,0,0.10361445783132531,0.5384615384615384,0.4117647058823529,0.7777777777777778,0.8286479250334672,0.8270850087992498,0.8380187416331994
KNNBaseline,dataset_1065_kc3,3,0,0.10361445783132531,0.0,0.0,0.0,0.4939759036144578,0.0,0.6265060240963856
KNNOptK,dataset_1065_kc3,3,0,0.10361445783132531,0.16666666666666666,0.25,0.125,0.5444277108433735,0.34710506725031165,0.5444277108433735
KNNAdaptiveEntropy,dataset_1065_kc3,3,0,0.10361445783132531,0.0,0.0,0.0,0.5,0.0,0.7093373493975903
KNNAdaptiveEigen,dataset_1065_kc3,3,0,0.10361445783132531,0.0,0.0,0.0,0.5,0.0,0.759789156626506
KNNAdaptiveTopo,dataset_1065_kc3,3,0,0.10361445783132531,0.16666666666666666,0.25,0.125,0.5444277108433735,0.34710506725031165,0.523343373493976
SMOTE+KNN,dataset_1065_kc3,3,0,0.10361445783132531,0.2222222222222222,0.15789473684210525,0.375,0.5911144578313253,0.5501916424060747,0.6927710843373495
KNNBaseline,dataset_1065_kc3,4,0,0.10361445783132531,0.18181818181818182,0.3333333333333333,0.125,0.5504518072289157,0.3492677365678498,0.6754518072289156
KNNOptK,dataset_1065_kc3,4,0,0.10361445783132531,0.42857142857142855,0.5,0.375,0.6694277108433735,0.6012036120421518,0.6694277108433735
KNNAdaptiveEntropy,dataset_1065_kc3,4,0,0.10361445783132531,0.2,0.5,0.125,0.5564759036144578,0.35141709677193345,0.8230421686746988
KNNAdaptiveEigen,dataset_1065_kc3,4,0,0.10361445783132531,0.0,0.0,0.0,0.5,0.0,0.8313253012048193
KNNAdaptiveTopo,dataset_1065_kc3,4,0,0.10361445783132531,0.46153846153846156,0.6,0.375,0.6754518072289157,0.6049494651800981,0.6641566265060241
SMOTE+KNN,dataset_1065_kc3,4,0,0.10361445783132531,0.32,0.23529411764705882,0.5,0.6716867469879518,0.6493741194318972,0.825301204819277
KNNBaseline,dataset_311_oil_spill,0,0,0.04575892857142857,0.3333333333333333,0.6666666666666666,0.2222222222222222,0.6083178150217257,0.47008590416391605,0.9289261328367474
KNNOptK,dataset_311_oil_spill,0,0,0.04575892857142857,0.631578947368421,0.6,0.6666666666666666,0.8221601489757915,0.8073221708359541,0.8221601489757914
KNNAdaptiveEntropy,dataset_311_oil_spill,0,0,0.04575892857142857,0.18181818181818182,0.5,0.1111111111111111,0.5527622594661701,0.33240093057451453,0.9137181874612041
KNNAdaptiveEigen,dataset_311_oil_spill,0,0,0.04575892857142857,0.0,0.0,0.0,0.5,0.0,0.9059590316573556
KNNAdaptiveTopo,dataset_311_oil_spill,0,0,0.04575892857142857,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8249534450651769,0.8096255197985824,0.8230912476722532
SMOTE+KNN,dataset_311_oil_spill,0,0,0.04575892857142857,0.5161290322580645,0.36363636363636365,0.8888888888888888,0.9053382991930478,0.905188849294116,0.9189944134078212
KNNBaseline,dataset_311_oil_spill,1,0,0.04575892857142857,0.2222222222222222,1.0,0.125,0.5625,0.3535533905932738,0.7395833333333333
KNNOptK,dataset_311_oil_spill,1,0,0.04575892857142857,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.75
KNNAdaptiveEntropy,dataset_311_oil_spill,1,0,0.04575892857142857,0.0,0.0,0.0,0.5,0.0,0.8607638888888889
KNNAdaptiveEigen,dataset_311_oil_spill,1,0,0.04575892857142857,0.0,0.0,0.0,0.5,0.0,0.8388888888888889
KNNAdaptiveTopo,dataset_311_oil_spill,1,0,0.04575892857142857,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.7486111111111111
SMOTE+KNN,dataset_311_oil_spill,1,0,0.04575892857142857,0.4,0.3333333333333333,0.5,0.7277777777777779,0.6912147117775908,0.7236111111111111
KNNBaseline,dataset_311_oil_spill,2,0,0.04575892857142857,0.2,0.5,0.125,0.5597067039106145,0.35256442812293703,0.7838687150837989
KNNOptK,dataset_311_oil_spill,2,0,0.04575892857142857,0.46153846153846156,0.6,0.375,0.681913407821229,0.6089417507988115,0.6819134078212291
KNNAdaptiveEntropy,dataset_311_oil_spill,2,0,0.04575892857142857,0.2222222222222222,1.0,0.125,0.5625,0.3535533905932738,0.914804469273743
KNNAdaptiveEigen,dataset_311_oil_spill,2,0,0.04575892857142857,0.0,0.0,0.0,0.5,0.0,0.914804469273743
KNNAdaptiveTopo,dataset_311_oil_spill,2,0,0.04575892857142857,0.18181818181818182,0.3333333333333333,0.125,0.556913407821229,0.3515726837444958,0.7402234636871509
SMOTE+KNN,dataset_311_oil_spill,2,0,0.04575892857142857,0.38461538461538464,0.2777777777777778,0.625,0.7761871508379888,0.7613205228729133,0.8393854748603351
KNNBaseline,dataset_311_oil_spill,3,0,0.04575892857142857,0.4,1.0,0.25,0.625,0.5,0.8540502793296089
KNNOptK,dataset_311_oil_spill,3,0,0.04575892857142857,0.5882352941176471,0.5555555555555556,0.625,0.8013268156424581,0.7816863306679174,0.8013268156424581
KNNAdaptiveEntropy,dataset_311_oil_spill,3,0,0.04575892857142857,0.2222222222222222,1.0,0.125,0.5625,0.3535533905932738,0.8327513966480447
KNNAdaptiveEigen,dataset_311_oil_spill,3,0,0.04575892857142857,0.0,0.0,0.0,0.5,0.0,0.8264664804469275
KNNAdaptiveTopo,dataset_311_oil_spill,3,0,0.04575892857142857,0.5882352941176471,0.5555555555555556,0.625,0.8013268156424581,0.7816863306679174,0.8002793296089385
SMOTE+KNN,dataset_311_oil_spill,3,0,0.04575892857142857,0.4444444444444444,0.3157894736842105,0.75,0.8386871508379888,0.8339848477382447,0.9029329608938548
KNNBaseline,dataset_311_oil_spill,4,0,0.04575892857142857,0.4,1.0,0.25,0.625,0.5,0.731145251396648
KNNOptK,dataset_311_oil_spill,4,0,0.04575892857142857,0.6153846153846154,0.8,0.5,0.7472067039106145,0.7051288562458741,0.7472067039106145
KNNAdaptiveEntropy,dataset_311_oil_spill,4,0,0.04575892857142857,0.4,1.0,0.25,0.625,0.5,0.7737430167597765
KNNAdaptiveEigen,dataset_311_oil_spill,4,0,0.04575892857142857,0.0,0.0,0.0,0.5,0.0,0.7737430167597765
KNNAdaptiveTopo,dataset_311_oil_spill,4,0,0.04575892857142857,0.6153846153846154,0.8,0.5,0.7472067039106145,0.7051288562458741,0.7472067039106145
SMOTE+KNN,dataset_311_oil_spill,4,0,0.04575892857142857,0.4166666666666667,0.3125,0.625,0.7817737430167597,0.7658930596179533,0.7835195530726257
KNNBaseline,dataset_312_scene,0,0,0.21811740890688258,0.7165775401069518,0.6633663366336634,0.7790697674418605,0.8466055907916373,0.843907541691698,0.9161968522433639
KNNOptK,dataset_312_scene,0,0,0.21811740890688258,0.7513812154696132,0.7157894736842105,0.7906976744186046,0.8612579281183932,0.858362667725367,0.9242571059431524
KNNAdaptiveEntropy,dataset_312_scene,0,0,0.21811740890688258,0.7333333333333333,0.7021276595744681,0.7674418604651163,0.8483673948790228,0.8444988422571362,0.9415374677002585
KNNAdaptiveEigen,dataset_312_scene,0,0,0.21811740890688258,0.7692307692307693,0.7831325301204819,0.7558139534883721,0.8551797040169133,0.8493872931615796,0.9422128259337562
KNNAdaptiveTopo,dataset_312_scene,0,0,0.21811740890688258,0.6666666666666666,0.5826086956521739,0.7790697674418605,0.8289288231148697,0.8274279837895251,0.8283709184871975
SMOTE+KNN,dataset_312_scene,0,0,0.21811740890688258,0.5171339563862928,0.35319148936170214,0.9651162790697675,0.7906389476156919,0.7711469420904898,0.8778776133427296
KNNBaseline,dataset_312_scene,1,0,0.21811740890688258,0.7346938775510204,0.6605504587155964,0.8275862068965517,0.8669576604103011,0.8660632041556308,0.9350792957951404
KNNOptK,dataset_312_scene,1,0,0.21811740890688258,0.7849462365591398,0.7373737373737373,0.8390804597701149,0.8866288374799942,0.8853529506520462,0.9360250254619525
KNNAdaptiveEntropy,dataset_312_scene,1,0,0.21811740890688258,0.745945945945946,0.7040816326530612,0.7931034482758621,0.8598428633784374,0.8572488554524854,0.93414811581551
KNNAdaptiveEigen,dataset_312_scene,1,0,0.21811740890688258,0.7542857142857143,0.75,0.7586206896551724,0.8514622435617634,0.8463854902344683,0.9350938454823221
KNNAdaptiveTopo,dataset_312_scene,1,0,0.21811740890688258,0.6903553299492385,0.6181818181818182,0.7816091954022989,0.8376400407391241,0.8357639512567423,0.8370871526262185
SMOTE+KNN,dataset_312_scene,1,0,0.21811740890688258,0.5308641975308642,0.3628691983122363,0.9885057471264368,0.8031136330568893,0.7814225947863676,0.8916921286192347
KNNBaseline,dataset_312_scene,2,0,0.21811740890688258,0.7029702970297029,0.6120689655172413,0.8255813953488372,0.8558286723579629,0.8552939954562563,0.9108036502796586
KNNOptK,dataset_312_scene,2,0,0.21811740890688258,0.7029702970297029,0.6120689655172413,0.8255813953488372,0.8558286723579629,0.8552939954562563,0.9108036502796586
KNNAdaptiveEntropy,dataset_312_scene,2,0,0.21811740890688258,0.6739130434782609,0.6326530612244898,0.7209302325581395,0.8148954960259052,0.8094598190798228,0.9199146305563732
KNNAdaptiveEigen,dataset_312_scene,2,0,0.21811740890688258,0.6961325966850829,0.6631578947368421,0.7325581395348837,0.8257727406535178,0.8204947637521619,0.9218280836031791
KNNAdaptiveTopo,dataset_312_scene,2,0,0.21811740890688258,0.6666666666666666,0.5645161290322581,0.813953488372093,0.8386223138062997,0.8382594075019549,0.8381513099793937
SMOTE+KNN,dataset_312_scene,2,0,0.21811740890688258,0.5106382978723404,0.345679012345679,0.9767441860465116,0.7871062702384457,0.7639199837264697,0.8908743008536943
KNNBaseline,dataset_312_scene,3,0,0.21811740890688258,0.75,0.7040816326530612,0.8023255813953488,0.8644539299381808,0.862218455667069,0.9413011480718282
KNNOptK,dataset_312_scene,3,0,0.21811740890688258,0.7486631016042781,0.693069306930693,0.813953488372093,0.8677362378569327,0.8660678924587576,0.9514277303503091
KNNAdaptiveEntropy,dataset_312_scene,3,0,0.21811740890688258,0.7071823204419889,0.6736842105263158,0.7441860465116279,0.8328525169267,0.82811929815412,0.9405210479835149
KNNAdaptiveEigen,dataset_312_scene,3,0,0.21811740890688258,0.7283236994219653,0.7241379310344828,0.7325581395348837,0.8358993229319989,0.8294867557063572,0.9464380335590227
KNNAdaptiveTopo,dataset_312_scene,3,0,0.21811740890688258,0.6737967914438503,0.6237623762376238,0.7325581395348837,0.818177803944657,0.8136855608489433,0.8181778039446571
SMOTE+KNN,dataset_312_scene,3,0,0.21811740890688258,0.5802047781569966,0.4106280193236715,0.9883720930232558,0.8397556667647925,0.8265002950451645,0.8940830144244922
KNNBaseline,dataset_312_scene,4,0,0.21811740890688258,0.694300518134715,0.6261682242990654,0.7790697674418605,0.8389019723285251,0.8367655743606388,0.9155725640270828
KNNOptK,dataset_312_scene,4,0,0.21811740890688258,0.7083333333333334,0.6415094339622641,0.7906976744186046,0.8472475713865175,0.8453582414416213,0.928068884309685
KNNAdaptiveEntropy,dataset_312_scene,4,0,0.21811740890688258,0.7027027027027027,0.6565656565656566,0.7558139534883721,0.8348690020606417,0.8311176510560752,0.9228731233441272
KNNAdaptiveEigen,dataset_312_scene,4,0,0.21811740890688258,0.7,0.6702127659574468,0.7325581395348837,0.8270385634383279,0.8216241445534318,0.9262584633500148
KNNAdaptiveTopo,dataset_312_scene,4,0,0.21811740890688258,0.6699507389162561,0.5811965811965812,0.7906976744186046,0.833323520753606,0.8322326161989871,0.837886370326759
SMOTE+KNN,dataset_312_scene,4,0,0.21811740890688258,0.528052805280528,0.3686635944700461,0.9302325581395349,0.7916985575507801,0.779483762953957,0.8860023550191345
KNNBaseline,dataset_316_yeast_ml8,0,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.4758909853249476
KNNOptK,dataset_316_yeast_ml8,0,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.4758909853249476
KNNAdaptiveEntropy,dataset_316_yeast_ml8,0,0,0.014267729752412925,0.0,0.0,0.0,0.4989517819706499,0.0,0.591194968553459
KNNAdaptiveEigen,dataset_316_yeast_ml8,0,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.6084156933213536
KNNAdaptiveTopo,dataset_316_yeast_ml8,0,0,0.014267729752412925,0.0,0.0,0.0,0.49266247379454925,0.0,0.49266247379454925
SMOTE+KNN,dataset_316_yeast_ml8,0,0,0.014267729752412925,0.052980132450331126,0.027777777777777776,0.5714285714285714,0.638963761605271,0.6353846761864459,0.6033243486073674
KNNBaseline,dataset_316_yeast_ml8,1,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.6153039832285115
KNNOptK,dataset_316_yeast_ml8,1,0,0.014267729752412925,0.0,0.0,0.0,0.4989517819706499,0.0,0.5555555555555556
KNNAdaptiveEntropy,dataset_316_yeast_ml8,1,0,0.014267729752412925,0.0,0.0,0.0,0.4989517819706499,0.0,0.6921233902365977
KNNAdaptiveEigen,dataset_316_yeast_ml8,1,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.7348008385744235
KNNAdaptiveTopo,dataset_316_yeast_ml8,1,0,0.014267729752412925,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.5651392632524708,0.3755798153042456,0.5651392632524708
SMOTE+KNN,dataset_316_yeast_ml8,1,0,0.014267729752412925,0.0759493670886076,0.039735099337748346,0.8571428571428571,0.7765798143156634,0.77238967117186,0.7932015573525006
KNNBaseline,dataset_316_yeast_ml8,2,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.4591194968553459
KNNOptK,dataset_316_yeast_ml8,2,0,0.014267729752412925,0.0,0.0,0.0,0.4947589098532495,0.0,0.4947589098532495
KNNAdaptiveEntropy,dataset_316_yeast_ml8,2,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.6750524109014675
KNNAdaptiveEigen,dataset_316_yeast_ml8,2,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.7332285115303984
KNNAdaptiveTopo,dataset_316_yeast_ml8,2,0,0.014267729752412925,0.0,0.0,0.0,0.4947589098532495,0.0,0.4947589098532495
SMOTE+KNN,dataset_316_yeast_ml8,2,0,0.014267729752412925,0.0335195530726257,0.017341040462427744,0.5,0.5718029350104822,0.5672767710831127,0.6214185883997204
KNNBaseline,dataset_316_yeast_ml8,3,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.4726890756302521
KNNOptK,dataset_316_yeast_ml8,3,0,0.014267729752412925,0.0,0.0,0.0,0.49369747899159666,0.0,0.49369747899159666
KNNAdaptiveEntropy,dataset_316_yeast_ml8,3,0,0.014267729752412925,0.0,0.0,0.0,0.4989495798319328,0.0,0.6899759903961584
KNNAdaptiveEigen,dataset_316_yeast_ml8,3,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.7255402160864346
KNNAdaptiveTopo,dataset_316_yeast_ml8,3,0,0.014267729752412925,0.0,0.0,0.0,0.49369747899159666,0.0,0.49369747899159666
SMOTE+KNN,dataset_316_yeast_ml8,3,0,0.014267729752412925,0.06329113924050633,0.033112582781456956,0.7142857142857143,0.703781512605042,0.7037031186741272,0.7367947178871549
KNNBaseline,dataset_316_yeast_ml8,4,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.4726890756302521
KNNOptK,dataset_316_yeast_ml8,4,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.4726890756302521
KNNAdaptiveEntropy,dataset_316_yeast_ml8,4,0,0.014267729752412925,0.0,0.0,0.0,0.4989495798319328,0.0,0.6550120048019208
KNNAdaptiveEigen,dataset_316_yeast_ml8,4,0,0.014267729752412925,0.0,0.0,0.0,0.5,0.0,0.695078031212485
KNNAdaptiveTopo,dataset_316_yeast_ml8,4,0,0.014267729752412925,0.0,0.0,0.0,0.49369747899159666,0.0,0.49369747899159666
SMOTE+KNN,dataset_316_yeast_ml8,4,0,0.014267729752412925,0.045454545454545456,0.023668639053254437,0.5714285714285714,0.6123949579831933,0.6110231908331257,0.6775210084033614
KNNBaseline,dataset_38_sick,0,0,0.06523580909347641,0.7160493827160493,0.8285714285714286,0.6304347826086957,0.8109860795977188,0.7906324370128378,0.9468786410743852
KNNOptK,dataset_38_sick,0,0,0.06523580909347641,0.7209302325581395,0.775,0.6739130434782609,0.8306095541791869,0.8156950625251462,0.8306095541791868
KNNAdaptiveEntropy,dataset_38_sick,0,0,0.06523580909347641,0.647887323943662,0.92,0.5,0.748589562764457,0.7061087471235978,0.9830747531734838
KNNAdaptiveEigen,dataset_38_sick,0,0,0.06523580909347641,0.6086956521739131,0.9130434782608695,0.45652173913043476,0.7268504323296744,0.6747102701241666,0.9751640399828295
KNNAdaptiveTopo,dataset_38_sick,0,0,0.06523580909347641,0.7209302325581395,0.775,0.6739130434782609,0.8306095541791869,0.8156950625251462,0.8306095541791868
SMOTE+KNN,dataset_38_sick,0,0,0.06523580909347641,0.7079646017699115,0.5970149253731343,0.8695652173913043,0.9157417060158214,0.914576734908054,0.9527963451278593
KNNBaseline,dataset_38_sick,1,0,0.06523580909347641,0.75,0.8048780487804879,0.7021276595744681,0.8454141122731098,0.8331830613398056,0.9561545858877268
KNNOptK,dataset_38_sick,1,0,0.06523580909347641,0.75,0.8048780487804879,0.7021276595744681,0.8454141122731098,0.8331830613398056,0.9561545858877268
KNNAdaptiveEntropy,dataset_38_sick,1,0,0.06523580909347641,0.7380952380952381,0.8378378378378378,0.6595744680851063,0.82554994590696,0.8086933002991875,0.9822394518571944
KNNAdaptiveEigen,dataset_38_sick,1,0,0.06523580909347641,0.6666666666666666,0.8387096774193549,0.5531914893617021,0.7730646712345234,0.741137483739733,0.9771306647433585
KNNAdaptiveTopo,dataset_38_sick,1,0,0.06523580909347641,0.7789473684210526,0.7708333333333334,0.7872340425531915,0.8858486596946749,0.8803425499025311,0.8858486596946749
SMOTE+KNN,dataset_38_sick,1,0,0.06523580909347641,0.672,0.5384615384615384,0.8936170212765957,0.9213847818247385,0.9209662684660943,0.9526084865969467
KNNBaseline,dataset_38_sick,2,0,0.06523580909347641,0.7848101265822784,0.9393939393939394,0.6739130434782609,0.8355440923605993,0.8197617546067228,0.9705385654630313
KNNOptK,dataset_38_sick,2,0,0.06523580909347641,0.7901234567901234,0.9142857142857143,0.6956521739130435,0.8457074428887251,0.8322887090487423,0.9725804470646033
KNNAdaptiveEntropy,dataset_38_sick,2,0,0.06523580909347641,0.7272727272727273,0.9032258064516129,0.6086956521739131,0.8022291820191599,0.7785347990351936,0.988608450012282
KNNAdaptiveEigen,dataset_38_sick,2,0,0.06523580909347641,0.6575342465753424,0.8888888888888888,0.5217391304347826,0.7587509211495946,0.7207831653191663,0.98415622697126
KNNAdaptiveTopo,dataset_38_sick,2,0,0.06523580909347641,0.7191011235955056,0.7441860465116279,0.6956521739130435,0.8400577253746009,0.8275530307289266,0.8400577253746009
SMOTE+KNN,dataset_38_sick,2,0,0.06523580909347641,0.656,0.5189873417721519,0.8913043478260869,0.9188160157209531,0.9184040390127698,0.95966900024564
KNNBaseline,dataset_38_sick,3,0,0.06523580909347641,0.6746987951807228,0.7567567567567568,0.6086956521739131,0.7979918938835667,0.7752148060882751,0.956352861704741
KNNOptK,dataset_38_sick,3,0,0.06523580909347641,0.6746987951807228,0.7567567567567568,0.6086956521739131,0.7979918938835667,0.7752148060882751,0.956352861704741
KNNAdaptiveEntropy,dataset_38_sick,3,0,0.06523580909347641,0.6301369863013698,0.8518518518518519,0.5,0.7471751412429379,0.7051064751106303,0.9867047408499141
KNNAdaptiveEigen,dataset_38_sick,3,0,0.06523580909347641,0.6285714285714286,0.9166666666666666,0.4782608695652174,0.7377180054040776,0.6905865985954737,0.9847396217145665
KNNAdaptiveTopo,dataset_38_sick,3,0,0.06523580909347641,0.7640449438202247,0.7906976744186046,0.7391304347826086,0.8632092851879145,0.8542451105606212,0.8632092851879145
SMOTE+KNN,dataset_38_sick,3,0,0.06523580909347641,0.717948717948718,0.5915492957746479,0.9130434782608695,0.9360415131417341,0.9357589458382355,0.9639523458609679
KNNBaseline,dataset_38_sick,4,0,0.06523580909347641,0.6666666666666666,0.8125,0.5652173913043478,0.7783714075165806,0.7486170004828491,0.9662245148612134
KNNOptK,dataset_38_sick,4,0,0.06523580909347641,0.6436781609195402,0.6829268292682927,0.6086956521739131,0.7951670351265046,0.7729935556598281,0.7951670351265046
KNNAdaptiveEntropy,dataset_38_sick,4,0,0.06523580909347641,0.6027397260273972,0.8148148148148148,0.4782608695652174,0.735599361336281,0.6891177845995115,0.9838491771063621
KNNAdaptiveEigen,dataset_38_sick,4,0,0.06523580909347641,0.5588235294117647,0.8636363636363636,0.41304347826086957,0.7044030950626382,0.6413215215716299,0.9863516335052813
KNNAdaptiveTopo,dataset_38_sick,4,0,0.06523580909347641,0.6436781609195402,0.6829268292682927,0.6086956521739131,0.7951670351265046,0.7729935556598281,0.7951670351265046
SMOTE+KNN,dataset_38_sick,4,0,0.06523580909347641,0.711864406779661,0.5833333333333334,0.9130434782608695,0.9353352984524687,0.9350696205543809,0.9604980348808647
KNNBaseline,dataset_450_analcatdata_lawsuit,0,0,0.07755102040816327,0.8571428571428571,1.0,0.75,0.875,0.8660254037844386,0.9948979591836734
KNNOptK,dataset_450_analcatdata_lawsuit,0,0,0.07755102040816327,0.8571428571428571,1.0,0.75,0.875,0.8660254037844386,0.9974489795918368
KNNAdaptiveEntropy,dataset_450_analcatdata_lawsuit,0,0,0.07755102040816327,0.6666666666666666,1.0,0.5,0.75,0.7071067811865476,0.9948979591836735
KNNAdaptiveEigen,dataset_450_analcatdata_lawsuit,0,0,0.07755102040816327,0.4,1.0,0.25,0.625,0.5,0.9948979591836735
KNNAdaptiveTopo,dataset_450_analcatdata_lawsuit,0,0,0.07755102040816327,0.75,0.75,0.75,0.8647959183673469,0.8571428571428571,0.8647959183673469
SMOTE+KNN,dataset_450_analcatdata_lawsuit,0,0,0.07755102040816327,0.8888888888888888,0.8,1.0,0.9897959183673469,0.989743318610787,0.9872448979591836
KNNBaseline,dataset_450_analcatdata_lawsuit,1,0,0.07755102040816327,0.5714285714285714,0.6666666666666666,0.5,0.7397959183673469,0.6998542122237652,0.9872448979591837
KNNOptK,dataset_450_analcatdata_lawsuit,1,0,0.07755102040816327,0.75,0.75,0.75,0.8647959183673469,0.8571428571428571,0.8647959183673469
KNNAdaptiveEntropy,dataset_450_analcatdata_lawsuit,1,0,0.07755102040816327,0.75,0.75,0.75,0.8647959183673469,0.8571428571428571,0.9846938775510203
KNNAdaptiveEigen,dataset_450_analcatdata_lawsuit,1,0,0.07755102040816327,0.75,0.75,0.75,0.8647959183673469,0.8571428571428571,0.9872448979591836
