algorithm,dataset,fold,repeat,imbalance_ratio,tp,tn,fp,fn,roc_auc,pr_auc
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,0,55,0,1,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,7,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,54,1,0,0.9909090909090909,0.5
KNNFairRankJointCV,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,8,0,0.0238095238095238,1,55,0,0,1.0,1.0
KNNOptK,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
SMOTE+KNN,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNWeighted,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNFairRank,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,53,1,0,1.0,1.0
KNNFairRankCV,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,53,1,0,1.0,1.0
KNNFairRankEnsemble,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNFairRankOptVotes,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,53,1,0,0.9907407407407408,0.5
KNNFairRankJointCV,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNFairRankJackknife,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNFairRankTopoJointBootstrap,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNAdaptiveEntropy,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,0,54,0,1,1.0,1.0
KNNAdaptiveEigen,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,0,54,0,1,1.0,1.0
KNNAdaptiveDualAnchor,dataset_951_arsenic-male-lung,9,0,0.0238095238095238,1,54,0,0,1.0,1.0
KNNOptK,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,8,118,3,5,0.7952956134774317,0.4848658803882685
SMOTE+KNN,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,9,114,7,4,0.8582326764144945,0.5559447807582136
KNNWeighted,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,10,114,7,3,0.8664971392244118,0.6515412594429276
KNNFairRank,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,108,13,2,0.8906547997457089,0.562436685351523
KNNFairRankCV,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,108,13,2,0.8906547997457089,0.562436685351523
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,10,118,3,3,0.9017800381436746,0.7695404162109099
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,109,12,2,0.876668785759695,0.4581488163577716
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,109,12,2,0.876668785759695,0.4581488163577716
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,11,112,9,2,0.9011443102352196,0.6797605379694932
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,10,113,8,3,0.8636363636363635,0.6141040360328535
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,4,120,1,9,0.9164017800381437,0.6725629590025164
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,4,121,0,9,0.9294342021614748,0.7842906662797593
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,0,0,0.102880658436214,5,121,0,8,0.8960584869675778,0.7244854711559648
KNNOptK,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,8,120,1,5,0.8725365543547361,0.7197234040956605
SMOTE+KNN,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,113,8,1,0.9783852511125238,0.7536863136863137
KNNWeighted,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.9450095359186268,0.8061857026814847
KNNFairRank,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.9504132231404958,0.520066889632107
KNNFairRankCV,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.9504132231404958,0.520066889632107
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,11,114,7,2,0.980610298792117,0.8190414264098476
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.9504132231404958,0.520066889632107
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.9504132231404958,0.520066889632107
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,12,110,11,1,0.962809917355372,0.6017094017094018
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,10,113,8,3,0.8823903369357915,0.482568840777796
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,7,121,0,6,0.9771137952956136,0.8748548048750888
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,7,121,0,6,0.9780673871582962,0.8564827528712522
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,1,0,0.102880658436214,7,121,0,6,0.9850603941513032,0.9052542449303582
KNNOptK,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,6,115,6,7,0.7059758423394787,0.28300803673938
SMOTE+KNN,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,11,110,11,2,0.8750794659885569,0.4489913072002624
KNNWeighted,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,11,111,10,2,0.8897012078830262,0.5204711094492954
KNNFairRank,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,12,106,15,1,0.9198982835346472,0.5349352140396917
KNNFairRankCV,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,12,106,15,1,0.9198982835346472,0.5349352140396917
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,10,113,8,3,0.919262555626192,0.572611308089327
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,12,107,14,1,0.9205340114431024,0.5412972730333296
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,11,111,10,2,0.880483153210426,0.4581488163577716
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,12,111,10,1,0.9218054672600128,0.5506396334592814
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,10,112,9,3,0.8830260648442466,0.4999584396153587
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,6,119,2,7,0.9478703115066752,0.6580584215037997
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,5,119,2,8,0.9434202161474888,0.6088253016824446
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,2,0,0.102880658436214,5,119,2,8,0.9157660521296884,0.6514676169098554
KNNOptK,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,9,119,2,4,0.8378893833439288,0.5962843127022232
SMOTE+KNN,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,11,112,9,2,0.9326128417037508,0.6536775827820603
KNNWeighted,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,110,11,1,0.933248569612206,0.6619299584257403
KNNFairRank,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,104,17,1,0.9380165289256196,0.4701203084355258
KNNFairRankCV,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,104,17,1,0.9380165289256196,0.4701203084355258
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,115,6,1,0.9774316592498412,0.8568988703604089
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,104,17,1,0.9380165289256196,0.4701203084355258
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,104,17,1,0.9380165289256196,0.4701203084355258
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,12,106,15,1,0.96567069294342,0.6872657790927021
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,11,106,15,2,0.8973299427844883,0.4175054216098992
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,3,121,0,10,0.9771137952956136,0.8303322857978728
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,2,121,0,11,0.9729815638906548,0.8381725112494343
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,3,0,0.102880658436214,4,121,0,9,0.9809281627463446,0.8571359643940288
KNNOptK,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,8,118,3,5,0.7952956134774317,0.4848658803882685
SMOTE+KNN,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,9,108,13,4,0.8394787031150667,0.4621406148386631
KNNWeighted,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,10,107,14,3,0.8518753973299428,0.612772675086108
KNNFairRank,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,11,107,14,2,0.8703115066751431,0.4731596388685941
KNNFairRankCV,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,10,113,8,3,0.85092180546726,0.549754923606818
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,10,116,5,3,0.8814367450731088,0.6428345010434562
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,10,108,13,3,0.8184996821360458,0.3568362202366096
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,10,113,8,3,0.85092180546726,0.549754923606818
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,10,110,11,3,0.8782581055308329,0.5343123019949415
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,9,114,7,4,0.8420216147488875,0.5434295182429512
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,4,119,2,9,0.884297520661157,0.5961844910784424
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,3,120,1,10,0.912269548633185,0.6744945535990312
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,4,0,0.102880658436214,6,120,1,7,0.8413858868404323,0.6422727179640773
KNNOptK,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,9,119,3,3,0.8627049180327868,0.5848880597014925
SMOTE+KNN,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,10,113,9,2,0.969603825136612,0.6841968109082713
KNNWeighted,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,11,110,12,1,0.932035519125683,0.7397996430889033
KNNFairRank,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,10,104,18,2,0.9354508196721312,0.4820316464054605
KNNFairRankCV,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,10,104,18,2,0.9354508196721312,0.4820316464054605
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,9,118,4,3,0.9651639344262296,0.8276025266156845
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,10,104,18,2,0.9354508196721312,0.4820316464054605
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,9,118,4,3,0.9306693989071038,0.6496728314947005
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,9,111,11,3,0.9453551912568304,0.5435997400909681
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,8,113,9,4,0.9204234972677596,0.6167982584027359
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,6,120,2,6,0.9617486338797814,0.7660885167464117
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,5,122,0,7,0.96448087431694,0.83052608311229
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,5,0,0.102880658436214,6,122,0,6,0.9648224043715848,0.8321783728760473
KNNOptK,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,6,118,4,6,0.7336065573770492,0.3447761194029851
SMOTE+KNN,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,9,110,12,3,0.8333333333333334,0.4414356787491115
KNNWeighted,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,8,110,12,4,0.8073770491803278,0.5417555081734187
KNNFairRank,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,10,105,17,2,0.8965163934426228,0.4270179591572415
KNNFairRankCV,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,10,105,17,2,0.8965163934426228,0.4270179591572415
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,8,114,8,4,0.9146174863387976,0.6811833561887803
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,11,106,16,1,0.8931010928961747,0.3967924925636368
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,11,106,16,1,0.8931010928961747,0.3967924925636368
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,10,107,15,2,0.9081284153005464,0.5097068026043836
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,9,111,11,3,0.8261612021857924,0.3998390400936494
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,5,120,2,7,0.9047131147540984,0.5877326310834322
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,5,122,0,7,0.9149590163934428,0.7238926258231904
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,6,0,0.102880658436214,5,122,0,7,0.9139344262295082,0.7308423161967937
KNNOptK,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,6,120,2,6,0.7418032786885245,0.4197761194029851
SMOTE+KNN,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,12,114,8,0,0.9795081967213116,0.7130952380952381
KNNWeighted,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,11,114,8,1,0.9439890710382514,0.7693674484719261
KNNFairRank,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,12,110,12,0,0.9590163934426228,0.5454545454545454
KNNFairRankCV,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,12,110,12,0,0.9590163934426228,0.5454545454545454
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,11,118,4,1,0.9866803278688524,0.8165438183820537
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,12,111,11,0,0.959016393442623,0.5476449275362318
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,12,111,11,0,0.959016393442623,0.5476449275362318
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,12,111,11,0,0.974726775956284,0.6756628787878787
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,10,113,9,2,0.8780737704918034,0.4806600222571354
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,3,122,0,9,0.9894125683060108,0.8685786435786436
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,3,122,0,9,0.9866803278688524,0.8754464285714286
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,7,0,0.102880658436214,4,121,1,8,0.9853142076502732,0.8053432191590086
KNNOptK,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,6,120,2,6,0.7418032786885245,0.4197761194029851
SMOTE+KNN,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,9,109,13,3,0.8722677595628416,0.467071837780793
KNNWeighted,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,10,108,14,2,0.8814890710382514,0.5574467406556959
KNNFairRank,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,10,103,19,2,0.8545081967213115,0.3684052266141818
KNNFairRankCV,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,10,103,19,2,0.8545081967213115,0.3684052266141818
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,9,114,8,3,0.8838797814207651,0.6113539445628997
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,10,105,17,2,0.8446038251366121,0.3270395706651925
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,10,105,17,2,0.8446038251366121,0.3270395706651925
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,10,108,14,2,0.8688524590163935,0.4518301350390902
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,9,108,14,3,0.8565573770491803,0.4083912822252374
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,4,119,3,8,0.9016393442622952,0.501045760413396
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,3,122,0,9,0.912909836065574,0.7166888770433547
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,8,0,0.102880658436214,3,122,0,9,0.8818306010928962,0.6635199498539051
KNNOptK,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,6,116,6,6,0.7254098360655737,0.2947761194029851
SMOTE+KNN,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,9,114,8,3,0.8722677595628415,0.4302551414052731
KNNWeighted,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,9,111,11,3,0.8521174863387978,0.6390547263681592
KNNFairRank,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,11,105,17,1,0.9405737704918034,0.4637950937950937
KNNFairRankCV,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,11,105,17,1,0.9405737704918034,0.4637950937950937
KNNFairRankEnsemble,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,9,116,6,3,0.967896174863388,0.8279882154882154
KNNFairRankOptVotes,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,11,107,15,1,0.930327868852459,0.4137286324786325
KNNFairRankJointCV,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,11,107,15,1,0.930327868852459,0.4137286324786325
KNNFairRankJackknife,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,11,108,14,1,0.951844262295082,0.5386513157894737
KNNFairRankTopoJointBootstrap,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,9,109,13,3,0.8504098360655737,0.3444185810758122
KNNAdaptiveEntropy,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,4,122,0,8,0.9549180327868853,0.730521953405018
KNNAdaptiveEigen,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,3,122,0,9,0.967896174863388,0.761871693121693
KNNAdaptiveDualAnchor,dataset_966_analcatdata_halloffame,9,0,0.102880658436214,4,122,0,8,0.9692622950819672,0.8146124708624709
KNNOptK,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,3,30,1,3,0.7983870967741934,0.5242921492921493
SMOTE+KNN,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,4,29,2,2,0.943548387096774,0.6166666666666667
KNNWeighted,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,4,28,3,2,0.7849462365591396,0.4984984984984985
KNNFairRank,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,6,26,5,0,0.935483870967742,0.5992424242424242
KNNFairRankCV,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,6,26,5,0,0.935483870967742,0.5992424242424242
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,3,29,2,3,0.9408602150537634,0.6930555555555554
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,6,26,5,0,0.9489247311827956,0.6702741702741702
KNNFairRankJointCV,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,4,28,3,2,0.7849462365591396,0.435006435006435
KNNFairRankJackknife,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,5,28,3,1,0.9381720430107529,0.6428571428571429
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,5,28,3,1,0.8682795698924731,0.5478603603603605
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,2,30,1,4,0.9193548387096774,0.584126984126984
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0,31,0,6,0.8897849462365591,0.5097222222222222
KNNAdaptiveDualAnchor,dataset_968_analcatdata_birthday,0,0,0.1698717948717948,0,31,0,6,0.9543010752688172,0.6718253968253968
KNNOptK,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,1,26,5,5,0.8387096774193548,0.4444444444444445
SMOTE+KNN,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,5,26,5,1,0.8413978494623655,0.4285714285714285
KNNWeighted,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,6,24,7,0,0.8440860215053763,0.4205128205128206
KNNFairRank,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,6,21,10,0,0.8440860215053764,0.3852813852813853
KNNFairRankCV,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,6,21,10,0,0.8440860215053764,0.3852813852813853
KNNFairRankEnsemble,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,4,25,6,2,0.8172043010752688,0.364957264957265
KNNFairRankOptVotes,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,6,23,8,0,0.8709677419354839,0.4285714285714285
KNNFairRankJointCV,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,6,23,8,0,0.8709677419354839,0.4285714285714285
KNNFairRankJackknife,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,6,24,7,0,0.7956989247311828,0.3533411033411033
KNNFairRankTopoJointBootstrap,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,6,24,7,0,0.8440860215053764,0.3824786324786324
KNNAdaptiveEntropy,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0,30,1,6,0.8629032258064516,0.4375
KNNAdaptiveEigen,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0,31,0,6,0.7956989247311828,0.3397435897435897
KNNAdaptiveDualAnchor,dataset_968_analcatdata_birthday,1,0,0.1698717948717948,0,31,0,6,0.8682795698924731,0.4305555555555556
KNNOptK,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,3,29,2,3,0.9193548387096774,0.55
SMOTE+KNN,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,6,25,6,0,0.8629032258064515,0.5
KNNWeighted,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,6,25,6,0,0.8817204301075269,0.5333333333333333
KNNFairRank,dataset_968_analcatdata_birthday,2,0,0.1698717948717948,6,24,7,0,0.8870967741935483,0.4621212121212121
