algorithm,dataset,fold,repeat,imbalance_ratio,threshold,tp,tn,fp,fn,roc_auc,pr_auc
KNNFairRankJointCV,dataset_312_scene,0,0,0.2181174089068825,1.0,34,177,21,9,0.875910265445149,0.5627442245549366
KNNFairRankJackknife,dataset_312_scene,0,0,0.2181174089068825,1.0,37,162,36,6,0.8807258632840029,0.4936345877444217
KNNFairRankTopoJointBootstrap,dataset_312_scene,0,0,0.2181174089068825,1.0,36,166,32,7,0.861169837914024,0.4951431288125616
KNNOptK,dataset_312_scene,1,0,0.2181174089068825,0.5714285714285714,34,187,11,9,0.9556025369978858,0.8406831120425694
SMOTE+KNN,dataset_312_scene,1,0,0.2181174089068825,1.0,39,169,29,4,0.8947615691801738,0.5518383346759959
KNNWeighted,dataset_312_scene,1,0,0.2181174089068825,0.753577106518283,34,181,17,9,0.9319943622269204,0.793949538511924
KNNFairRank,dataset_312_scene,1,0,0.2181174089068825,1.0,41,141,57,2,0.835799859055673,0.4107486772656196
KNNFairRankCV,dataset_312_scene,1,0,0.2181174089068825,0.8,39,166,32,4,0.9089147286821704,0.6049389458204631
KNNFairRankEnsemble,dataset_312_scene,1,0,0.2181174089068825,0.6517857142857143,39,165,33,4,0.9400399342259806,0.7703774799091871
KNNFairRankOptVotes,dataset_312_scene,1,0,0.2181174089068825,1.0,41,136,62,2,0.8259337561663143,0.3916343023410054
KNNFairRankJointCV,dataset_312_scene,1,0,0.2181174089068825,0.8,34,188,10,9,0.9339910735259572,0.760071324991561
KNNFairRankJackknife,dataset_312_scene,1,0,0.2181174089068825,0.96,40,148,50,3,0.8657505285412262,0.4692867870725975
KNNFairRankTopoJointBootstrap,dataset_312_scene,1,0,0.2181174089068825,1.0,39,159,39,4,0.8765562602771906,0.4874021567324182
KNNOptK,dataset_312_scene,2,0,0.2181174089068825,0.5217391304347826,33,185,13,10,0.9170777542870568,0.7793298439952498
SMOTE+KNN,dataset_312_scene,2,0,0.2181174089068825,1.0,38,170,28,5,0.8947615691801738,0.5495183854847792
KNNWeighted,dataset_312_scene,2,0,0.2181174089068825,0.8731068358575521,29,193,5,14,0.935987784824994,0.7676592358535612
KNNFairRank,dataset_312_scene,2,0,0.2181174089068825,1.0,40,142,56,3,0.8324524312896406,0.407086954092749
KNNFairRankCV,dataset_312_scene,2,0,0.2181174089068825,0.8,37,169,29,6,0.9001644350481559,0.588185214191398
KNNFairRankEnsemble,dataset_312_scene,2,0,0.2181174089068825,0.7589285714285714,35,175,23,8,0.9252995066948556,0.7490580500562296
KNNFairRankOptVotes,dataset_312_scene,2,0,0.2181174089068825,1.0,40,136,62,3,0.8204721634954193,0.3843282574221648
KNNFairRankJointCV,dataset_312_scene,2,0,0.2181174089068825,0.6,35,163,35,8,0.9007517030772846,0.6063577578886139
KNNFairRankJackknife,dataset_312_scene,2,0,0.2181174089068825,1.0,37,158,40,6,0.8614047451256752,0.4652189496199225
KNNFairRankTopoJointBootstrap,dataset_312_scene,2,0,0.2181174089068825,0.9,38,159,39,5,0.8770848015034061,0.4912708208134144
KNNOptK,dataset_312_scene,3,0,0.2181174089068825,0.4615384615384615,38,183,15,5,0.9607704956542168,0.838719495733312
SMOTE+KNN,dataset_312_scene,3,0,0.2181174089068825,1.0,37,166,32,6,0.8938219403335682,0.5177168635207059
KNNWeighted,dataset_312_scene,3,0,0.2181174089068825,0.753577106518283,37,178,20,6,0.9429762743716232,0.7561145783366461
KNNFairRank,dataset_312_scene,3,0,0.2181174089068825,1.0,41,144,54,2,0.8523020906741836,0.4278122743303882
KNNFairRankCV,dataset_312_scene,3,0,0.2181174089068825,0.4,40,174,24,3,0.9364575992482967,0.7193418873261996
KNNFairRankEnsemble,dataset_312_scene,3,0,0.2181174089068825,0.6428571428571429,40,164,34,3,0.9519027484143764,0.7629175786294057
KNNFairRankOptVotes,dataset_312_scene,3,0,0.2181174089068825,1.0,41,133,65,2,0.8257575757575757,0.3843059821559163
KNNFairRankJointCV,dataset_312_scene,3,0,0.2181174089068825,0.2857142857142857,40,172,26,3,0.9367512332628612,0.7216266906522132
KNNFairRankJackknife,dataset_312_scene,3,0,0.2181174089068825,1.0,40,157,41,3,0.8807845900869157,0.4870578254145533
KNNFairRankTopoJointBootstrap,dataset_312_scene,3,0,0.2181174089068825,1.0,40,155,43,3,0.8779657035470989,0.476481796348654
KNNOptK,dataset_312_scene,4,0,0.2181174089068825,0.4210526315789473,33,173,25,10,0.8885952548743246,0.6213462370876497
SMOTE+KNN,dataset_312_scene,4,0,0.2181174089068825,0.8,40,141,57,3,0.8659267089499647,0.4763730569846119
KNNWeighted,dataset_312_scene,4,0,0.2181174089068825,0.753577106518283,33,173,25,10,0.8885952548743246,0.6213462370876497
KNNFairRank,dataset_312_scene,4,0,0.2181174089068825,1.0,40,132,66,3,0.7998590556730092,0.3668972772341252
KNNFairRankCV,dataset_312_scene,4,0,0.2181174089068825,0.4,36,169,29,7,0.8788466055907915,0.5786422561654829
KNNFairRankEnsemble,dataset_312_scene,4,0,0.2181174089068825,0.6339285714285714,40,157,41,3,0.8975217289170778,0.6280961356558535
KNNFairRankOptVotes,dataset_312_scene,4,0,0.2181174089068825,1.0,40,126,72,3,0.7790697674418604,0.3446740464013454
KNNFairRankJointCV,dataset_312_scene,4,0,0.2181174089068825,0.5714285714285714,35,176,22,8,0.8819003993422598,0.597589139097698
KNNFairRankJackknife,dataset_312_scene,4,0,0.2181174089068825,1.0,40,152,46,3,0.8479563072586329,0.449184788643763
KNNFairRankTopoJointBootstrap,dataset_312_scene,4,0,0.2181174089068825,1.0,39,156,42,4,0.8488959361052384,0.4594765565526928
KNNOptK,dataset_312_scene,5,0,0.2181174089068825,0.4285714285714285,35,176,22,8,0.9335212591026544,0.7259544958077826
SMOTE+KNN,dataset_312_scene,5,0,0.2181174089068825,1.0,36,172,26,7,0.9024547803617572,0.5520312659402031
KNNWeighted,dataset_312_scene,5,0,0.2181174089068825,0.8731068358575521,28,190,8,15,0.9335212591026544,0.7259544958077826
KNNFairRank,dataset_312_scene,5,0,0.2181174089068825,1.0,41,136,62,2,0.8285764622973926,0.3934015737801443
KNNFairRankCV,dataset_312_scene,5,0,0.2181174089068825,0.4,38,173,25,5,0.9159032182287996,0.6635767390336249
KNNFairRankEnsemble,dataset_312_scene,5,0,0.2181174089068825,0.7678571428571429,40,173,25,3,0.9368686868686869,0.7195050497619828
KNNFairRankOptVotes,dataset_312_scene,5,0,0.2181174089068825,1.0,41,129,69,2,0.8153042048390886,0.3705426356589147
KNNFairRankJointCV,dataset_312_scene,5,0,0.2181174089068825,0.5714285714285714,36,177,21,7,0.9159032182287996,0.6635767390336249
KNNFairRankJackknife,dataset_312_scene,5,0,0.2181174089068825,1.0,41,156,42,2,0.8765562602771906,0.4852859944762438
KNNFairRankTopoJointBootstrap,dataset_312_scene,5,0,0.2181174089068825,0.8571428571428571,40,159,39,3,0.8873619920131548,0.4987558192983362
KNNOptK,dataset_312_scene,6,0,0.2181174089068825,0.4,37,168,29,7,0.9312990309183202,0.7190291289930085
SMOTE+KNN,dataset_312_scene,6,0,0.2181174089068825,1.0,36,169,28,8,0.89865020766036,0.5388282168462235
KNNWeighted,dataset_312_scene,6,0,0.2181174089068825,0.7543069175722237,34,181,16,10,0.9205122288878632,0.6869606278874095
KNNFairRank,dataset_312_scene,6,0,0.2181174089068825,1.0,43,150,47,1,0.8669820027688049,0.4710685695125529
KNNFairRankCV,dataset_312_scene,6,0,0.2181174089068825,0.4,36,175,22,8,0.905860636825104,0.6619097564693891
KNNFairRankEnsemble,dataset_312_scene,6,0,0.2181174089068825,0.7142857142857143,39,170,27,5,0.931356714351638,0.6876861988735637
KNNFairRankOptVotes,dataset_312_scene,6,0,0.2181174089068825,1.0,43,141,56,1,0.8452353484079371,0.4286213702471718
KNNFairRankJointCV,dataset_312_scene,6,0,0.2181174089068825,0.4285714285714285,38,179,18,6,0.9053991693585602,0.6591884838177622
KNNFairRankJackknife,dataset_312_scene,6,0,0.2181174089068825,1.0,42,161,36,2,0.8919012459621596,0.5294990279430113
KNNFairRankTopoJointBootstrap,dataset_312_scene,6,0,0.2181174089068825,1.0,41,165,32,3,0.900784494693124,0.5507677135952587
KNNOptK,dataset_312_scene,7,0,0.2181174089068825,0.5454545454545454,33,187,10,10,0.959331838035651,0.8198632405490162
SMOTE+KNN,dataset_312_scene,7,0,0.2181174089068825,1.0,33,161,36,10,0.8673120056663912,0.4594078725631064
KNNWeighted,dataset_312_scene,7,0,0.2181174089068825,0.8731847003477193,31,191,6,12,0.9470546570652816,0.7991905257365134
KNNFairRank,dataset_312_scene,7,0,0.2181174089068825,1.0,41,143,54,2,0.8538543265257938,0.429013472338234
KNNFairRankCV,dataset_312_scene,7,0,0.2181174089068825,1.0,36,178,19,7,0.9122299610435604,0.6198825974609594
KNNFairRankEnsemble,dataset_312_scene,7,0,0.2181174089068825,0.75,37,175,22,6,0.9560854680675244,0.8218144886728067
KNNFairRankOptVotes,dataset_312_scene,7,0,0.2181174089068825,1.0,42,140,57,1,0.8505489316491559,0.4224408374820977
KNNFairRankJointCV,dataset_312_scene,7,0,0.2181174089068825,0.9,36,170,27,7,0.8899185456262542,0.5380014646518773
KNNFairRankJackknife,dataset_312_scene,7,0,0.2181174089068825,1.0,41,158,39,2,0.8902136701688113,0.5068264915419137
KNNFairRankTopoJointBootstrap,dataset_312_scene,7,0,0.2181174089068825,1.0,39,164,33,4,0.9013693778774644,0.5331844736546455
KNNOptK,dataset_312_scene,8,0,0.2181174089068825,0.5555555555555556,32,188,9,11,0.9338330775587298,0.8212234681008577
SMOTE+KNN,dataset_312_scene,8,0,0.2181174089068825,1.0,38,175,22,5,0.905383071656239,0.6000440767988098
KNNWeighted,dataset_312_scene,8,0,0.2181174089068825,0.8731847003477193,30,188,9,13,0.9131153346712312,0.7306133194318953
KNNFairRank,dataset_312_scene,8,0,0.2181174089068825,1.0,39,143,54,4,0.8368551528745132,0.4106723735672683
KNNFairRankCV,dataset_312_scene,8,0,0.2181174089068825,0.8,36,174,23,7,0.8968244599220869,0.6020911432091739
KNNFairRankEnsemble,dataset_312_scene,8,0,0.2181174089068825,0.9107142857142856,33,183,14,10,0.9276944870735452,0.7173468678428391
KNNFairRankOptVotes,dataset_312_scene,8,0,0.2181174089068825,1.0,39,138,59,4,0.813658363829536,0.3842886229752842
KNNFairRankJointCV,dataset_312_scene,8,0,0.2181174089068825,0.5714285714285714,35,183,14,8,0.916538779364892,0.7080642008272141
KNNFairRankJackknife,dataset_312_scene,8,0,0.2181174089068825,1.0,39,164,33,4,0.8792350371856923,0.5195477882975355
KNNFairRankTopoJointBootstrap,dataset_312_scene,8,0,0.2181174089068825,0.8,38,157,40,5,0.8726242474324164,0.5024441105836455
KNNOptK,dataset_312_scene,9,0,0.2181174089068825,0.6,34,176,21,9,0.9281076614331246,0.7474095978453871
SMOTE+KNN,dataset_312_scene,9,0,0.2181174089068825,1.0,38,165,32,5,0.8793530870027151,0.5168455504757985
KNNWeighted,dataset_312_scene,9,0,0.2181174089068825,0.8731847003477193,33,188,9,10,0.9281076614331246,0.7474095978453871
KNNFairRank,dataset_312_scene,9,0,0.2181174089068825,1.0,40,148,49,3,0.8488372093023255,0.4381307345540139
KNNFairRankCV,dataset_312_scene,9,0,0.2181174089068825,0.8,34,178,19,9,0.8798843111793175,0.6161914998661665
KNNFairRankEnsemble,dataset_312_scene,9,0,0.2181174089068825,0.9375,34,179,18,9,0.908098217447763,0.6443684354240822
KNNFairRankOptVotes,dataset_312_scene,9,0,0.2181174089068825,1.0,42,139,58,1,0.8397473733915712,0.4143992248062015
KNNFairRankJointCV,dataset_312_scene,9,0,0.2181174089068825,0.8571428571428571,31,184,13,12,0.8798843111793175,0.6161914998661665
KNNFairRankJackknife,dataset_312_scene,9,0,0.2181174089068825,1.0,36,156,41,7,0.855979223232204,0.4536093324132608
KNNFairRankTopoJointBootstrap,dataset_312_scene,9,0,0.2181174089068825,1.0,36,162,35,7,0.8717978987132571,0.48625438713122
KNNOptK,dataset_316_yeast_ml8,0,0,0.0142677297524129,inf,0,239,0,3,0.6304044630404463,0.0267829813284358
SMOTE+KNN,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.4,3,149,90,0,0.8486750348675034,0.0455284552845528
KNNWeighted,dataset_316_yeast_ml8,0,0,0.0142677297524129,inf,0,239,0,3,0.6304044630404463,0.0267829813284358
KNNFairRank,dataset_316_yeast_ml8,0,0,0.0142677297524129,1.0,2,162,77,1,0.7684797768479776,0.0264930217461863
KNNFairRankCV,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.2,3,65,174,0,0.7684797768479776,0.0264930217461863
KNNFairRankEnsemble,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.3035714285714285,2,184,55,1,0.8305439330543932,0.0839944521497919
KNNFairRankOptVotes,dataset_316_yeast_ml8,0,0,0.0142677297524129,1.0,2,136,103,1,0.6792189679218967,0.0191919191919191
KNNFairRankJointCV,dataset_316_yeast_ml8,0,0,0.0142677297524129,1.0,1,213,26,2,0.7175732217573221,0.0323509262903202
KNNFairRankJackknife,dataset_316_yeast_ml8,0,0,0.0142677297524129,0.96,2,181,58,1,0.8389121338912133,0.0413311862587224
KNNFairRankTopoJointBootstrap,dataset_316_yeast_ml8,0,0,0.0142677297524129,1.0,1,195,44,2,0.6311018131101813,0.0216406489133761
KNNOptK,dataset_316_yeast_ml8,1,0,0.0142677297524129,inf,0,239,0,3,0.6443514644351465,0.0385674931129476
SMOTE+KNN,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.2,3,145,94,0,0.8640167364016736,0.0474537037037037
KNNWeighted,dataset_316_yeast_ml8,1,0,0.0142677297524129,inf,0,239,0,3,0.6443514644351465,0.0385674931129476
KNNFairRank,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.6,3,125,114,0,0.8389121338912134,0.0375
KNNFairRankCV,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.4,3,106,133,0,0.8389121338912134,0.0375
KNNFairRankEnsemble,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.1696428571428571,3,135,104,0,0.8403068340306834,0.0515095791994526
KNNFairRankOptVotes,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.5,3,103,136,0,0.8158995815899581,0.0329670329670329
KNNFairRankJointCV,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.2857142857142857,3,103,136,0,0.8158995815899581,0.0329670329670329
KNNFairRankJackknife,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.4,3,134,105,0,0.8744769874476988,0.0476744186046511
KNNFairRankTopoJointBootstrap,dataset_316_yeast_ml8,1,0,0.0142677297524129,0.2857142857142857,3,101,138,0,0.8368200836820083,0.037037037037037
KNNOptK,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.2,0,225,14,3,0.4707112970711297,0.012396694214876
SMOTE+KNN,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.4,2,147,92,1,0.6387726638772664,0.0210125732853005
KNNWeighted,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.9449035812672176,0,225,14,3,0.4707112970711297,0.012396694214876
KNNFairRank,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.6,2,117,122,1,0.6764295676429567,0.0220522809802082
KNNFairRankCV,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.2,3,75,164,0,0.6764295676429567,0.0220522809802082
KNNFairRankEnsemble,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.2053571428571428,2,145,94,1,0.6868898186889818,0.0403802546659689
KNNFairRankOptVotes,dataset_316_yeast_ml8,2,0,0.0142677297524129,1.0,2,139,100,1,0.5941422594142258,0.0172041268297952
KNNFairRankJointCV,dataset_316_yeast_ml8,2,0,0.0142677297524129,1.0,2,139,100,1,0.5941422594142258,0.0172041268297952
KNNFairRankJackknife,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.6,2,147,92,1,0.7029288702928871,0.0243969752166473
KNNFairRankTopoJointBootstrap,dataset_316_yeast_ml8,2,0,0.0142677297524129,0.6,2,136,103,1,0.6743375174337518,0.0213103873322903
KNNOptK,dataset_316_yeast_ml8,3,0,0.0142677297524129,inf,0,238,0,4,0.6076680672268907,0.0401744719926538
SMOTE+KNN,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.2,4,139,99,0,0.8524159663865545,0.0610069278547539
KNNWeighted,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.9470198675496688,1,230,8,3,0.6076680672268907,0.0401744719926538
KNNFairRank,dataset_316_yeast_ml8,3,0,0.0142677297524129,1.0,4,160,78,0,0.8361344537815126,0.048780487804878
KNNFairRankCV,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.4,4,93,145,0,0.8361344537815126,0.048780487804878
KNNFairRankEnsemble,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.1696428571428571,4,138,100,0,0.9453781512605042,0.2196286649302077
KNNFairRankOptVotes,dataset_316_yeast_ml8,3,0,0.0142677297524129,1.0,4,146,92,0,0.8067226890756303,0.0416666666666666
KNNFairRankJointCV,dataset_316_yeast_ml8,3,0,0.0142677297524129,1.0,4,146,92,0,0.8067226890756303,0.0416666666666666
KNNFairRankJackknife,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.96,4,184,54,0,0.9096638655462184,0.0851063829787234
KNNFairRankTopoJointBootstrap,dataset_316_yeast_ml8,3,0,0.0142677297524129,0.6,4,134,104,0,0.8382352941176471,0.0493827160493827
KNNOptK,dataset_316_yeast_ml8,4,0,0.0142677297524129,inf,0,238,0,4,0.4978991596638655,0.0165289256198347
SMOTE+KNN,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.6,2,146,92,2,0.6207983193277311,0.0233086764288613
KNNWeighted,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.9470198675496688,0,224,14,4,0.4705882352941176,0.0165289256198347
KNNFairRank,dataset_316_yeast_ml8,4,0,0.0142677297524129,1.0,3,148,90,1,0.7515756302521008,0.0327405569341053
KNNFairRankCV,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.2,2,150,88,2,0.6081932773109244,0.0315328610783156
KNNFairRankEnsemble,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.3035714285714285,2,167,71,2,0.7505252100840336,0.0524074903861939
KNNFairRankOptVotes,dataset_316_yeast_ml8,4,0,0.0142677297524129,1.0,4,125,113,0,0.7626050420168067,0.0341880341880341
KNNFairRankJointCV,dataset_316_yeast_ml8,4,0,0.0142677297524129,1.0,1,205,33,3,0.5934873949579832,0.0242380936415603
KNNFairRankJackknife,dataset_316_yeast_ml8,4,0,0.0142677297524129,0.96,2,168,70,2,0.7542016806722689,0.0350754246231694
KNNFairRankTopoJointBootstrap,dataset_316_yeast_ml8,4,0,0.0142677297524129,1.0,2,192,46,2,0.6381302521008403,0.030824939738292
KNNOptK,dataset_316_yeast_ml8,5,0,0.0142677297524129,inf,0,238,0,4,0.4957983193277311,0.0165289256198347
SMOTE+KNN,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.8,2,185,53,2,0.5761554621848739,0.0234529328764362
KNNWeighted,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.9470198675496688,1,219,19,3,0.5845588235294118,0.024896694214876
KNNFairRank,dataset_316_yeast_ml8,5,0,0.0142677297524129,1.0,2,152,86,2,0.5945378151260503,0.0218517999719848
KNNFairRankCV,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.4,1,188,50,3,0.5992647058823529,0.0280890242134261
KNNFairRankEnsemble,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.3125,1,185,53,3,0.5992647058823529,0.0600118237889758
KNNFairRankOptVotes,dataset_316_yeast_ml8,5,0,0.0142677297524129,1.0,2,141,97,2,0.5157563025210083,0.0183654729109274
KNNFairRankJointCV,dataset_316_yeast_ml8,5,0,0.0142677297524129,1.0,2,141,97,2,0.5157563025210083,0.0183654729109274
KNNFairRankJackknife,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.8,2,161,77,2,0.650735294117647,0.0316322314049586
KNNFairRankTopoJointBootstrap,dataset_316_yeast_ml8,5,0,0.0142677297524129,0.4,2,115,123,2,0.5178571428571428,0.0196280991735537
KNNOptK,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.2,0,233,5,4,0.4894957983193277,0.0165289256198347
SMOTE+KNN,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.6,4,165,73,0,0.8403361344537814,0.05002405002405
KNNWeighted,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.9470198675496688,0,229,9,4,0.4810924369747899,0.0165289256198347
KNNFairRank,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.8,4,138,100,0,0.8403361344537815,0.05
KNNFairRankCV,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.8,0,215,23,4,0.7557773109243697,0.0791322314049586
KNNFairRankEnsemble,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.4017857142857143,2,211,27,2,0.861344537815126,0.0880325137606332
KNNFairRankOptVotes,dataset_316_yeast_ml8,6,0,0.0142677297524129,1.0,4,145,93,0,0.8046218487394958,0.0412371134020618
KNNFairRankJointCV,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.8,4,145,93,0,0.8046218487394958,0.0412371134020618
KNNFairRankJackknife,dataset_316_yeast_ml8,6,0,0.0142677297524129,1.0,3,196,42,1,0.854516806722689,0.0621951219512195
KNNFairRankTopoJointBootstrap,dataset_316_yeast_ml8,6,0,0.0142677297524129,0.8,4,149,89,0,0.8340336134453782,0.0481927710843373
KNNOptK,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.2,0,235,3,3,0.4936974789915966,0.0124481327800829
SMOTE+KNN,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.4,2,155,83,1,0.726190476190476,0.047160130281533
KNNWeighted,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.9449035812672176,0,220,18,3,0.4621848739495798,0.0124481327800829
KNNFairRank,dataset_316_yeast_ml8,7,0,0.0142677297524129,1.0,2,148,90,1,0.7366946778711485,0.0236670655497939
KNNFairRankCV,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.4,3,101,137,0,0.7366946778711485,0.0236670655497939
KNNFairRankEnsemble,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.3214285714285714,2,186,52,1,0.834733893557423,0.1048534798534798
KNNFairRankOptVotes,dataset_316_yeast_ml8,7,0,0.0142677297524129,1.0,2,135,103,1,0.688375350140056,0.0198926573027292
KNNFairRankJointCV,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.4,3,102,136,0,0.688375350140056,0.0198926573027292
KNNFairRankJackknife,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.96,2,170,68,1,0.8179271708683473,0.0379026217228464
KNNFairRankTopoJointBootstrap,dataset_316_yeast_ml8,7,0,0.0142677297524129,0.4,3,106,132,0,0.703781512605042,0.0219968971631205
KNNOptK,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.2,0,237,1,3,0.4978991596638655,0.0124481327800829
SMOTE+KNN,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.6,2,160,78,1,0.6295518207282912,0.0246621981061815
KNNWeighted,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.9449035812672176,0,227,11,3,0.476890756302521,0.0124481327800829
KNNFairRank,dataset_316_yeast_ml8,8,0,0.0142677297524129,1.0,2,162,76,1,0.7724089635854342,0.027094017094017
KNNFairRankCV,dataset_316_yeast_ml8,8,0,0.0142677297524129,1.0,2,162,76,1,0.7724089635854342,0.027094017094017
KNNFairRankEnsemble,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.3035714285714285,2,183,55,1,0.7969187675070027,0.0443223443223443
KNNFairRankOptVotes,dataset_316_yeast_ml8,8,0,0.0142677297524129,1.0,2,147,91,1,0.719187675070028,0.0219705053489835
KNNFairRankJointCV,dataset_316_yeast_ml8,8,0,0.0142677297524129,1.0,2,147,91,1,0.719187675070028,0.0219705053489835
KNNFairRankJackknife,dataset_316_yeast_ml8,8,0,0.0142677297524129,0.96,2,188,50,1,0.8571428571428571,0.0452284034373586
KNNFairRankTopoJointBootstrap,dataset_316_yeast_ml8,8,0,0.0142677297524129,1.0,2,159,79,1,0.738795518207283,0.0246576266612696
